senderTs,senderMbps,receiverTs,receiverMbps
2.0,17.3,2.0,4.26
4.0,17.3,4.0,7.69
6.0,0.0,6.0,7.05
8.0,8.39,8.0,6.54
10.0,7.86,10.0,6.67
12.0,8.39,12.0,6.13
14.0,0.0,14.0,6.08
16.0,7.86,16.0,2.77
18.0,0.0,18.0,1.45
20.0,0.0,20.0,0.701
22.0,0.0,22.0,1.27
24.0,0.0,24.0,0.759
26.0,8.91,26.0,1.36
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.029
32.0,0.0,32.0,2.73
34.0,0.0,34.0,0.00579
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.209
40.0,0.0,40.0,0.434
42.0,0.0,42.0,0.869
44.0,0.0,44.0,1.07
46.0,0.0,46.0,1.07
48.0,0.0,48.0,1.08
50.0,8.39,50.0,1.08
52.0,0.0,52.0,1.81
54.0,0.0,54.0,1.38
56.0,0.0,56.0,1.11
58.0,0.0,58.0,1.11
60.0,0.0,60.0,1.49
62.0,7.86,62.0,0.788
64.0,0.0,64.0,0.799
66.0,0.0,66.0,1.27
68.0,0.0,68.0,0.562
70.0,0.0,70.0,1.15
72.0,0.0,72.0,1.04
74.0,0.0,74.0,0.724
76.0,0.0,76.0,0.863
78.0,0.0,78.0,0.875
80.0,7.86,80.0,0.614
82.0,0.0,82.0,0.313
84.0,0.0,84.0,0.643
86.0,0.0,86.0,0.539
88.0,0.0,88.0,0.475
90.0,0.0,90.0,0.701
92.0,0.0,92.0,0.579
94.0,0.0,94.0,0.892
96.0,0.0,96.0,0.376
98.0,0.0,98.0,0.394
100.0,0.0,100.0,0.533
102.0,0.0,102.0,0.66
104.0,0.0,104.0,0.759
106.0,0.0,106.0,0.846
108.0,8.39,108.0,0.857
110.0,0.0,110.0,0.539
112.0,0.0,112.0,0.909
114.0,0.0,114.0,0.463
116.0,0.0,116.0,0.851
118.0,0.0,118.0,0.585
120.0,0.0,120.0,0.527
122.0,0.0,122.0,0.492
124.0,0.0,124.0,0.956
126.0,0.0,126.0,0.556
128.0,0.0,128.0,1.07
130.0,7.86,130.0,0.979
132.0,0.0,132.0,1.08
134.0,0.0,134.0,0.556
136.0,0.0,136.0,1.31
138.0,0.0,138.0,0.927
140.0,0.0,140.0,0.794
142.0,0.0,142.0,0.956
144.0,0.0,144.0,1.2
146.0,8.39,146.0,0.724
148.0,0.0,148.0,1.11
150.0,0.0,150.0,0.77
152.0,0.0,152.0,1.15
154.0,0.0,154.0,1.14
156.0,0.0,156.0,0.898
158.0,0.0,158.0,1.21
160.0,0.0,160.0,0.701
162.0,7.86,162.0,1.36
164.0,0.0,164.0,1.3
166.0,0.0,166.0,0.898
168.0,0.0,168.0,1.21
170.0,0.0,170.0,1.14
172.0,0.0,172.0,1.12
174.0,0.0,174.0,0.736
176.0,0.0,176.0,0.822
178.0,7.86,178.0,1.42
180.0,0.0,180.0,0.828
182.0,0.0,182.0,1.47
184.0,0.0,184.0,1.54
186.0,0.0,186.0,0.805
188.0,0.0,188.0,1.56
190.0,0.0,190.0,0.828
192.0,8.39,192.0,1.6
194.0,0.0,194.0,0.84
196.0,0.0,196.0,1.64
198.0,0.0,198.0,0.898
200.0,0.0,200.0,1.64
202.0,0.0,202.0,0.88
204.0,7.86,204.0,1.71
206.0,0.0,206.0,0.892
208.0,0.0,208.0,1.44
210.0,0.0,210.0,1.19
212.0,0.0,212.0,1.28
214.0,0.0,214.0,1.43
216.0,0.0,216.0,1.21
218.0,8.39,218.0,1.4
220.0,0.0,220.0,1.11
222.0,0.0,222.0,1.26
224.0,0.0,224.0,1.57
226.0,0.0,226.0,1.81
228.0,7.86,228.0,1.35
230.0,0.0,230.0,1.63
232.0,0.0,232.0,1.48
234.0,0.0,234.0,2.15
236.0,0.0,236.0,2.19
238.0,7.86,238.0,2.05
240.0,0.0,240.0,2.11
242.0,0.0,242.0,1.92
244.0,0.0,244.0,1.92
246.0,8.39,246.0,2.12
248.0,0.0,248.0,2.0
250.0,0.0,250.0,1.85
252.0,0.0,252.0,2.06
254.0,7.86,254.0,2.16
256.0,0.0,256.0,1.85
258.0,0.0,258.0,1.63
260.0,0.0,260.0,2.22
262.0,8.39,262.0,1.81
264.0,0.0,264.0,1.88
266.0,0.0,266.0,2.09
268.0,0.0,268.0,1.75
270.0,7.86,270.0,1.84
272.0,0.0,272.0,1.48
274.0,0.0,274.0,2.03
276.0,0.0,276.0,0.985
278.0,0.0,278.0,0.985
280.0,0.0,280.0,1.11
282.0,8.39,282.0,1.03
284.0,0.0,284.0,1.01
286.0,0.0,286.0,1.23
288.0,0.0,288.0,0.794
290.0,0.0,290.0,1.28
292.0,0.0,292.0,1.04
294.0,0.0,294.0,1.46
296.0,0.0,296.0,0.973
298.0,7.86,298.0,1.36
300.0,0.0,300.0,0.817
302.0,0.0,302.0,1.36
304.0,0.0,304.0,0.828
306.0,0.0,306.0,1.39
308.0,0.0,308.0,0.794
310.0,0.0,310.0,1.48
312.0,7.86,312.0,0.805
314.0,0.0,314.0,1.36
316.0,0.0,316.0,0.979
318.0,0.0,318.0,1.55
320.0,0.0,320.0,1.59
322.0,0.0,322.0,1.01
324.0,8.39,324.0,1.51
326.0,0.0,326.0,1.63
328.0,0.0,328.0,1.7
330.0,0.0,330.0,1.43
332.0,0.0,332.0,1.58
334.0,7.86,334.0,1.96
336.0,0.0,336.0,1.87
338.0,0.0,338.0,1.52
340.0,0.0,340.0,1.69
342.0,0.0,342.0,1.71
344.0,8.39,344.0,1.72
346.0,0.0,346.0,1.85
348.0,0.0,348.0,1.92
350.0,0.0,350.0,1.87
352.0,0.0,352.0,1.62
354.0,7.86,354.0,1.4
356.0,0.0,356.0,1.96
358.0,0.0,358.0,1.72
360.0,0.0,360.0,1.34
362.0,0.0,362.0,1.98
364.0,7.86,364.0,1.27
366.0,0.0,366.0,1.89
368.0,0.0,368.0,1.55
370.0,0.0,370.0,1.56
372.0,8.39,372.0,1.79
374.0,0.0,374.0,1.8
376.0,0.0,376.0,1.89
378.0,0.0,378.0,1.89
380.0,7.86,380.0,1.95
382.0,0.0,382.0,1.93
384.0,0.0,384.0,1.73
386.0,0.0,386.0,1.94
388.0,0.0,388.0,1.8
390.0,8.39,390.0,1.92
392.0,0.0,392.0,1.87
394.0,0.0,394.0,1.89
396.0,0.0,396.0,1.85
398.0,7.86,398.0,1.84
400.0,0.0,400.0,1.84
402.0,0.0,402.0,1.82
404.0,0.0,404.0,1.99
406.0,0.0,406.0,1.6
408.0,7.86,408.0,1.77
410.0,0.0,410.0,1.77
412.0,0.0,412.0,1.79
414.0,0.0,414.0,1.14
416.0,8.39,416.0,2.42
418.0,0.0,418.0,1.13
420.0,0.0,420.0,1.2
422.0,0.0,422.0,1.0
424.0,0.0,424.0,1.21
426.0,0.0,426.0,1.18
428.0,0.0,428.0,1.01
430.0,8.39,430.0,1.19
432.0,0.0,432.0,1.13
434.0,0.0,434.0,1.04
436.0,0.0,436.0,1.32
438.0,0.0,438.0,1.25
440.0,0.0,440.0,1.48
442.0,0.0,442.0,1.36
444.0,7.86,444.0,1.3
446.0,0.0,446.0,1.61
448.0,0.0,448.0,1.88
450.0,0.0,450.0,1.6
452.0,0.0,452.0,1.62
454.0,8.39,454.0,1.63
456.0,0.0,456.0,1.64
458.0,0.0,458.0,1.38
460.0,0.0,460.0,1.54
462.0,0.0,462.0,1.69
464.0,7.86,464.0,1.75
466.0,0.0,466.0,1.78
468.0,0.0,468.0,1.37
470.0,0.0,470.0,1.46
472.0,0.0,472.0,1.74
474.0,7.86,474.0,1.84
476.0,0.0,476.0,1.44
478.0,0.0,478.0,1.42
480.0,0.0,480.0,1.88
482.0,0.0,482.0,1.39
484.0,8.39,484.0,1.54
486.0,0.0,486.0,1.63
488.0,0.0,488.0,1.37
490.0,0.0,490.0,1.98
492.0,0.0,492.0,1.89
494.0,7.86,494.0,1.55
496.0,0.0,496.0,1.63
498.0,0.0,498.0,1.84
500.0,0.0,500.0,1.36
502.0,0.0,502.0,2.04
504.0,8.39,504.0,1.39
506.0,0.0,506.0,1.84
508.0,0.0,508.0,1.36
510.0,0.0,510.0,1.93
512.0,0.0,512.0,1.39
514.0,7.86,514.0,1.93
516.0,0.0,516.0,1.42
518.0,0.0,518.0,2.02
520.0,0.0,520.0,2.17
522.0,0.0,522.0,1.29
524.0,7.86,524.0,2.24
526.0,0.0,526.0,1.26
528.0,0.0,528.0,2.89
530.0,8.39,530.0,2.9
532.0,0.0,532.0,2.42
534.0,0.0,534.0,2.43
