senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,4.51
4.0,4.72,4.0,3.76
6.0,4.19,6.0,3.92
8.0,4.72,8.0,3.59
10.0,4.72,10.0,3.51
12.0,0.0,12.0,3.57
14.0,4.72,14.0,3.53
16.0,0.0,16.0,1.28
18.0,4.19,18.0,0.909
20.0,0.0,20.0,0.324
22.0,0.0,22.0,0.0116
24.0,0.0,24.0,0.11
26.0,0.0,26.0,0.243
28.0,0.0,28.0,0.324
30.0,0.0,30.0,1.05
32.0,0.0,32.0,0.295
34.0,0.0,34.0,0.301
36.0,0.0,36.0,0.162
38.0,0.0,38.0,0.162
40.0,0.0,40.0,0.319
42.0,0.0,42.0,0.127
44.0,0.0,44.0,0.197
46.0,4.72,46.0,0.0869
48.0,0.0,48.0,0.51
50.0,0.0,50.0,0.209
52.0,0.0,52.0,0.18
54.0,0.0,54.0,0.185
56.0,0.0,56.0,0.191
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.371
62.0,0.0,62.0,0.00579
64.0,0.0,64.0,0.209
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.226
70.0,0.0,70.0,0.423
72.0,0.0,72.0,0.232
74.0,0.0,74.0,0.481
76.0,0.0,76.0,0.504
78.0,0.0,78.0,0.365
80.0,0.0,80.0,0.342
82.0,4.19,82.0,0.371
84.0,0.0,84.0,0.319
86.0,0.0,86.0,0.301
88.0,0.0,88.0,0.591
90.0,0.0,90.0,0.307
92.0,0.0,92.0,0.313
94.0,0.0,94.0,0.319
96.0,0.0,96.0,0.33
98.0,0.0,98.0,0.33
100.0,0.0,100.0,0.336
102.0,0.0,102.0,0.498
104.0,0.0,104.0,0.701
106.0,4.72,106.0,0.365
108.0,0.0,108.0,0.736
110.0,0.0,110.0,0.382
112.0,0.0,112.0,0.77
114.0,0.0,114.0,0.556
116.0,0.0,116.0,0.637
118.0,0.0,118.0,0.649
120.0,4.19,120.0,0.585
122.0,0.0,122.0,0.429
124.0,0.0,124.0,0.0116
126.0,0.0,126.0,0.232
128.0,0.0,128.0,0.243
130.0,0.0,130.0,0.434
132.0,0.0,132.0,0.405
134.0,0.0,134.0,0.481
136.0,0.0,136.0,0.475
138.0,0.0,138.0,0.515
140.0,0.0,140.0,0.539
142.0,4.72,142.0,0.278
144.0,0.0,144.0,0.573
146.0,0.0,146.0,0.295
148.0,0.0,148.0,0.423
150.0,0.0,150.0,0.481
152.0,0.0,152.0,0.33
154.0,0.0,154.0,0.637
156.0,0.0,156.0,0.475
158.0,0.0,158.0,0.185
160.0,0.0,160.0,0.353
162.0,0.0,162.0,0.376
164.0,4.19,164.0,0.301
166.0,0.0,166.0,0.307
168.0,0.0,168.0,0.429
170.0,0.0,170.0,0.342
172.0,0.0,172.0,0.353
174.0,0.0,174.0,0.243
176.0,0.0,176.0,0.458
178.0,0.0,178.0,0.365
180.0,0.0,180.0,0.342
182.0,0.0,182.0,0.22
184.0,0.0,184.0,0.284
186.0,0.0,186.0,0.243
188.0,0.0,188.0,0.226
190.0,0.0,190.0,0.295
192.0,0.0,192.0,0.226
194.0,4.72,194.0,0.33
196.0,0.0,196.0,0.243
198.0,0.0,198.0,0.4
200.0,0.0,200.0,0.33
202.0,0.0,202.0,0.342
204.0,0.0,204.0,0.342
206.0,0.0,206.0,0.359
208.0,0.0,208.0,0.492
210.0,0.0,210.0,0.272
212.0,0.0,212.0,0.527
214.0,0.0,214.0,0.29
216.0,0.0,216.0,0.562
218.0,4.19,218.0,0.568
220.0,0.0,220.0,0.33
222.0,0.0,222.0,0.62
224.0,0.0,224.0,0.637
226.0,0.0,226.0,0.643
228.0,0.0,228.0,0.556
230.0,0.0,230.0,0.608
232.0,4.72,232.0,0.695
234.0,0.0,234.0,0.759
236.0,0.0,236.0,0.759
238.0,0.0,238.0,0.579
240.0,0.0,240.0,0.66
242.0,0.0,242.0,0.811
244.0,0.0,244.0,0.66
246.0,4.19,246.0,0.654
248.0,0.0,248.0,0.851
250.0,0.0,250.0,0.683
252.0,0.0,252.0,0.724
254.0,0.0,254.0,0.701
256.0,0.0,256.0,0.747
258.0,4.19,258.0,0.782
260.0,0.0,260.0,0.683
262.0,0.0,262.0,0.822
264.0,0.0,264.0,0.73
266.0,0.0,266.0,0.736
268.0,4.72,268.0,0.857
270.0,0.0,270.0,0.695
272.0,0.0,272.0,0.631
274.0,0.0,274.0,0.794
276.0,0.0,276.0,0.463
278.0,0.0,278.0,0.376
280.0,0.0,280.0,0.498
282.0,0.0,282.0,0.405
284.0,0.0,284.0,0.539
286.0,4.19,286.0,0.376
288.0,0.0,288.0,0.597
290.0,0.0,290.0,0.382
292.0,0.0,292.0,0.579
294.0,0.0,294.0,0.417
296.0,0.0,296.0,0.342
298.0,0.0,298.0,0.353
300.0,0.0,300.0,0.261
302.0,0.0,302.0,0.382
304.0,0.0,304.0,0.4
306.0,4.72,306.0,0.307
308.0,0.0,308.0,0.429
310.0,0.0,310.0,0.33
312.0,0.0,312.0,0.44
314.0,0.0,314.0,0.353
316.0,0.0,316.0,0.44
318.0,0.0,318.0,0.521
320.0,0.0,320.0,0.533
322.0,0.0,322.0,0.417
324.0,0.0,324.0,0.579
326.0,4.19,326.0,0.602
328.0,0.0,328.0,0.51
330.0,0.0,330.0,0.533
332.0,0.0,332.0,0.643
334.0,0.0,334.0,0.683
336.0,0.0,336.0,0.759
338.0,0.0,338.0,0.84
340.0,4.72,340.0,0.759
342.0,0.0,342.0,0.782
344.0,0.0,344.0,0.84
346.0,0.0,346.0,0.747
348.0,0.0,348.0,0.643
350.0,0.0,350.0,0.863
352.0,4.19,352.0,0.915
354.0,0.0,354.0,0.851
356.0,0.0,356.0,0.724
358.0,0.0,358.0,0.817
360.0,0.0,360.0,0.909
362.0,4.72,362.0,0.95
364.0,0.0,364.0,0.678
366.0,0.0,366.0,0.967
368.0,0.0,368.0,0.869
370.0,0.0,370.0,0.846
372.0,4.19,372.0,1.01
374.0,0.0,374.0,1.05
376.0,0.0,376.0,0.794
378.0,0.0,378.0,1.14
380.0,0.0,380.0,1.07
382.0,4.72,382.0,0.73
384.0,0.0,384.0,1.23
386.0,0.0,386.0,1.23
388.0,4.19,388.0,1.25
390.0,0.0,390.0,1.29
392.0,0.0,392.0,1.26
394.0,0.0,394.0,1.25
396.0,4.19,396.0,1.18
398.0,0.0,398.0,1.18
400.0,0.0,400.0,1.25
402.0,4.72,402.0,1.34
404.0,0.0,404.0,1.17
406.0,0.0,406.0,1.2
408.0,0.0,408.0,1.26
410.0,4.19,410.0,1.15
412.0,0.0,412.0,1.35
414.0,0.0,414.0,1.18
416.0,0.0,416.0,1.23
418.0,4.72,418.0,1.28
420.0,0.0,420.0,1.81
422.0,0.0,422.0,1.46
424.0,4.19,424.0,1.54
426.0,0.0,426.0,1.31
428.0,0.0,428.0,1.55
430.0,4.72,430.0,1.41
432.0,0.0,432.0,1.54
434.0,0.0,434.0,1.52
436.0,4.19,436.0,1.51
438.0,0.0,438.0,1.53
440.0,0.0,440.0,0.973
442.0,4.72,442.0,0.875
444.0,0.0,444.0,0.909
446.0,0.0,446.0,0.961
448.0,0.0,448.0,0.985
450.0,0.0,450.0,1.01
452.0,4.19,452.0,1.03
454.0,0.0,454.0,1.06
456.0,0.0,456.0,1.07
458.0,0.0,458.0,0.886
460.0,0.0,460.0,0.927
462.0,4.19,462.0,1.0
464.0,0.0,464.0,1.14
466.0,0.0,466.0,1.15
468.0,0.0,468.0,0.805
470.0,4.72,470.0,1.05
472.0,0.0,472.0,1.23
474.0,0.0,474.0,0.834
476.0,0.0,476.0,1.12
478.0,4.19,478.0,1.24
480.0,0.0,480.0,0.759
482.0,0.0,482.0,1.22
484.0,0.0,484.0,0.95
486.0,4.72,486.0,1.1
488.0,0.0,488.0,1.08
490.0,0.0,490.0,1.19
492.0,0.0,492.0,1.47
494.0,4.19,494.0,1.54
496.0,0.0,496.0,1.6
498.0,0.0,498.0,1.51
500.0,4.72,500.0,1.6
502.0,0.0,502.0,1.62
504.0,4.19,504.0,1.65
506.0,0.0,506.0,1.25
508.0,0.0,508.0,1.56
510.0,4.72,510.0,1.63
512.0,0.0,512.0,1.66
514.0,0.0,514.0,1.55
516.0,4.19,516.0,1.61
518.0,0.0,518.0,1.95
520.0,0.0,520.0,1.75
522.0,4.72,522.0,1.85
524.0,0.0,524.0,1.71
526.0,4.19,526.0,1.82
528.0,0.0,528.0,1.88
530.0,0.0,530.0,1.86
532.0,4.72,532.0,3.21
534.0,4.19,534.0,3.06
536.0,0.0,536.0,3.16
