senderTs,senderMbps,receiverTs,receiverMbps
2.0,52.4,2.0,10.6
4.0,22.0,4.0,13.0
6.0,0.0,6.0,12.5
8.0,22.5,8.0,11.0
10.0,0.0,10.0,0.33
12.0,23.1,12.0,20.6
14.0,0.0,14.0,10.5
16.0,22.5,16.0,11.3
18.0,0.0,18.0,8.78
20.0,22.5,20.0,7.99
22.0,0.0,22.0,4.25
24.0,0.0,24.0,4.56
26.0,0.0,26.0,1.89
28.0,0.0,28.0,0.533
30.0,0.0,30.0,0.0174
32.0,0.0,32.0,2.0
34.0,0.0,34.0,3.07
36.0,0.0,36.0,0.0
38.0,23.6,38.0,1.07
40.0,0.0,40.0,0.643
42.0,0.0,42.0,0.817
44.0,0.0,44.0,1.09
46.0,0.0,46.0,0.226
48.0,0.0,48.0,0.579
50.0,0.0,50.0,0.197
52.0,0.0,52.0,0.237
54.0,0.0,54.0,0.209
56.0,0.0,56.0,0.654
58.0,0.0,58.0,0.712
60.0,0.0,60.0,0.423
62.0,0.0,62.0,0.608
64.0,0.0,64.0,0.799
66.0,0.0,66.0,0.654
68.0,0.0,68.0,0.214
70.0,0.0,70.0,1.03
72.0,0.0,72.0,0.324
74.0,0.0,74.0,0.33
76.0,0.0,76.0,1.03
78.0,0.0,78.0,0.353
80.0,0.0,80.0,0.515
82.0,0.0,82.0,1.49
84.0,0.0,84.0,1.18
86.0,0.0,86.0,0.0
88.0,0.0,88.0,1.05
90.0,0.0,90.0,0.185
92.0,0.0,92.0,0.84
94.0,0.0,94.0,0.0753
96.0,0.0,96.0,0.817
98.0,0.0,98.0,0.394
100.0,0.0,100.0,1.37
102.0,0.0,102.0,0.469
104.0,0.0,104.0,0.707
106.0,0.0,106.0,0.463
108.0,22.0,108.0,0.695
110.0,0.0,110.0,0.846
112.0,0.0,112.0,0.88
114.0,0.0,114.0,0.979
116.0,0.0,116.0,1.1
118.0,0.0,118.0,1.44
120.0,0.0,120.0,1.5
122.0,0.0,122.0,1.64
124.0,0.0,124.0,1.48
126.0,0.0,126.0,1.62
128.0,0.0,128.0,1.45
130.0,0.0,130.0,1.28
132.0,0.0,132.0,1.69
134.0,0.0,134.0,1.42
136.0,0.0,136.0,1.41
138.0,0.0,138.0,1.5
140.0,22.0,140.0,1.75
142.0,0.0,142.0,1.79
144.0,0.0,144.0,1.37
146.0,0.0,146.0,1.62
148.0,0.0,148.0,1.75
150.0,0.0,150.0,1.79
152.0,0.0,152.0,1.86
154.0,0.0,154.0,1.8
156.0,0.0,156.0,1.95
158.0,0.0,158.0,1.54
160.0,0.0,160.0,2.18
162.0,0.0,162.0,1.73
164.0,0.0,164.0,1.78
166.0,22.0,166.0,1.79
168.0,0.0,168.0,1.89
170.0,0.0,170.0,1.84
172.0,0.0,172.0,1.74
174.0,0.0,174.0,1.7
176.0,0.0,176.0,2.06
178.0,0.0,178.0,1.83
180.0,0.0,180.0,2.74
182.0,0.0,182.0,1.53
184.0,0.0,184.0,1.47
186.0,0.0,186.0,1.4
188.0,0.0,188.0,1.89
190.0,22.5,190.0,1.51
192.0,0.0,192.0,1.67
194.0,0.0,194.0,2.05
196.0,0.0,196.0,1.96
198.0,0.0,198.0,2.04
200.0,0.0,200.0,2.03
202.0,0.0,202.0,2.25
204.0,0.0,204.0,1.93
206.0,0.0,206.0,2.18
208.0,0.0,208.0,2.14
210.0,0.0,210.0,2.45
212.0,22.0,212.0,2.15
214.0,0.0,214.0,2.18
216.0,0.0,216.0,2.22
218.0,0.0,218.0,2.29
220.0,0.0,220.0,2.33
222.0,0.0,222.0,3.2
224.0,0.0,224.0,3.3
226.0,0.0,226.0,2.98
228.0,22.0,228.0,3.3
230.0,0.0,230.0,3.33
232.0,0.0,232.0,3.34
234.0,0.0,234.0,3.24
236.0,0.0,236.0,3.53
238.0,0.0,238.0,3.17
240.0,0.0,240.0,3.5
242.0,22.5,242.0,3.33
244.0,0.0,244.0,3.54
246.0,0.0,246.0,3.4
248.0,0.0,248.0,3.53
250.0,0.0,250.0,3.26
252.0,0.0,252.0,3.5
254.0,22.0,254.0,6.29
256.0,0.0,256.0,5.22
258.0,0.0,258.0,5.36
260.0,0.0,260.0,5.13
262.0,22.0,262.0,4.99
264.0,0.0,264.0,5.13
266.0,0.0,266.0,5.11
268.0,0.0,268.0,5.2
270.0,0.0,270.0,5.2
272.0,22.0,272.0,5.28
274.0,0.0,274.0,4.86
276.0,0.0,276.0,5.01
278.0,0.0,278.0,5.42
280.0,22.5,280.0,4.58
282.0,0.0,282.0,5.55
284.0,0.0,284.0,4.64
286.0,0.0,286.0,5.03
288.0,0.0,288.0,5.39
290.0,22.0,290.0,4.69
292.0,0.0,292.0,4.81
294.0,0.0,294.0,5.12
296.0,0.0,296.0,4.83
298.0,22.0,298.0,4.99
300.0,0.0,300.0,5.19
302.0,0.0,302.0,4.49
304.0,0.0,304.0,4.84
306.0,0.0,306.0,4.47
308.0,22.0,308.0,6.28
310.0,0.0,310.0,5.47
312.0,0.0,312.0,5.53
314.0,22.5,314.0,6.03
316.0,0.0,316.0,5.61
318.0,0.0,318.0,5.68
320.0,0.0,320.0,5.69
322.0,22.0,322.0,5.6
324.0,0.0,324.0,5.83
326.0,0.0,326.0,5.02
328.0,0.0,328.0,5.08
330.0,0.0,330.0,3.0
332.0,22.0,332.0,2.92
334.0,0.0,334.0,3.01
336.0,0.0,336.0,3.14
338.0,0.0,338.0,3.24
340.0,0.0,340.0,3.08
342.0,0.0,342.0,2.96
344.0,0.0,344.0,3.01
346.0,22.0,346.0,3.23
348.0,0.0,348.0,3.15
350.0,0.0,350.0,3.35
352.0,0.0,352.0,3.02
354.0,0.0,354.0,2.94
356.0,0.0,356.0,3.33
358.0,0.0,358.0,3.42
360.0,22.5,360.0,2.76
362.0,0.0,362.0,3.54
364.0,0.0,364.0,6.08
366.0,0.0,366.0,6.49
368.0,22.0,368.0,6.5
370.0,0.0,370.0,6.57
372.0,0.0,372.0,6.15
374.0,0.0,374.0,6.26
376.0,22.0,376.0,6.37
378.0,0.0,378.0,6.3
380.0,0.0,380.0,5.95
382.0,0.0,382.0,5.94
384.0,22.0,384.0,5.95
386.0,0.0,386.0,5.94
388.0,0.0,388.0,6.18
390.0,22.5,390.0,5.88
392.0,0.0,392.0,5.07
394.0,0.0,394.0,6.3
396.0,0.0,396.0,5.21
398.0,22.0,398.0,5.88
400.0,0.0,400.0,5.45
402.0,0.0,402.0,5.97
404.0,0.0,404.0,5.69
406.0,22.0,406.0,5.83
408.0,0.0,408.0,6.26
410.0,0.0,410.0,5.83
412.0,0.0,412.0,6.49
414.0,22.0,414.0,5.64
416.0,0.0,416.0,5.78
418.0,0.0,418.0,6.14
420.0,22.5,420.0,6.43
422.0,0.0,422.0,5.99
424.0,0.0,424.0,5.96
426.0,0.0,426.0,6.12
428.0,22.0,428.0,5.9
430.0,0.0,430.0,6.22
432.0,0.0,432.0,5.94
434.0,0.0,434.0,6.11
436.0,22.0,436.0,6.04
438.0,0.0,438.0,6.22
440.0,0.0,440.0,6.02
442.0,22.0,442.0,6.31
444.0,0.0,444.0,6.53
446.0,0.0,446.0,6.63
448.0,0.0,448.0,6.37
450.0,22.5,450.0,6.52
452.0,0.0,452.0,6.53
454.0,0.0,454.0,6.37
456.0,22.0,456.0,6.3
458.0,0.0,458.0,6.73
460.0,0.0,460.0,6.71
462.0,22.0,462.0,6.6
464.0,0.0,464.0,6.38
466.0,0.0,466.0,6.55
468.0,0.0,468.0,6.63
470.0,22.0,470.0,6.6
472.0,0.0,472.0,6.64
474.0,0.0,474.0,6.86
