senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.437
4.0,0.0,4.0,0.612
6.0,1.05,6.0,0.524
8.0,1.57,8.0,3.63
10.0,1.57,10.0,0.834
12.0,4.72,12.0,3.43
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.255
18.0,5.24,18.0,4.95
20.0,4.72,20.0,4.72
22.0,4.72,22.0,4.93
24.0,4.72,24.0,4.6
26.0,4.72,26.0,4.72
28.0,4.72,28.0,4.75
30.0,4.72,30.0,5.12
32.0,5.24,32.0,4.72
34.0,4.19,34.0,4.72
36.0,4.72,36.0,4.72
38.0,5.24,38.0,6.51
40.0,4.72,40.0,6.31
42.0,8.91,42.0,4.25
44.0,0.524,44.0,3.09
46.0,4.19,46.0,3.28
48.0,4.72,48.0,4.6
50.0,4.72,50.0,4.22
52.0,4.72,52.0,5.25
54.0,0.524,54.0,4.62
56.0,8.91,56.0,4.72
58.0,4.72,58.0,4.72
60.0,4.72,60.0,4.85
62.0,5.24,62.0,4.93
64.0,4.72,64.0,7.83
66.0,8.91,66.0,6.02
68.0,4.72,68.0,4.72
70.0,4.72,70.0,4.82
72.0,5.24,72.0,4.63
74.0,2.62,74.0,2.87
76.0,2.62,76.0,2.78
78.0,3.15,78.0,3.02
80.0,4.72,80.0,4.75
82.0,2.62,82.0,2.93
84.0,2.62,84.0,2.44
86.0,2.62,86.0,2.99
88.0,3.15,88.0,2.62
90.0,2.1,90.0,4.78
92.0,3.15,92.0,0.467
94.0,2.62,94.0,2.76
96.0,2.62,96.0,4.61
98.0,2.62,98.0,2.52
100.0,4.72,100.0,2.9
102.0,2.62,102.0,2.76
104.0,2.62,104.0,2.62
106.0,3.15,106.0,2.8
108.0,2.62,108.0,3.95
110.0,4.72,110.0,3.54
112.0,2.62,112.0,3.0
114.0,3.15,114.0,2.62
116.0,4.72,116.0,4.85
118.0,2.62,118.0,2.77
120.0,2.62,120.0,2.87
122.0,2.62,122.0,2.62
124.0,3.15,124.0,3.65
126.0,2.62,126.0,3.87
128.0,15.2,128.0,2.83
130.0,5.24,130.0,2.81
132.0,0.0,132.0,1.26
134.0,0.0,134.0,1.88
136.0,4.72,136.0,1.76
138.0,0.0,138.0,1.51
140.0,0.0,140.0,1.44
142.0,0.0,142.0,1.96
144.0,5.24,144.0,1.42
146.0,0.0,146.0,2.15
148.0,4.72,148.0,2.19
150.0,0.0,150.0,2.17
152.0,0.0,152.0,1.63
154.0,5.24,154.0,2.33
156.0,0.0,156.0,2.39
158.0,4.72,158.0,2.43
160.0,0.0,160.0,2.47
162.0,5.24,162.0,2.48
164.0,0.0,164.0,2.0
166.0,4.72,166.0,2.46
168.0,0.0,168.0,2.68
170.0,4.72,170.0,2.72
172.0,0.0,172.0,3.66
174.0,5.24,174.0,3.91
176.0,4.72,176.0,4.27
178.0,5.24,178.0,4.56
180.0,4.72,180.0,4.12
182.0,0.0,182.0,4.22
184.0,5.24,184.0,3.97
186.0,4.72,186.0,3.76
188.0,5.24,188.0,4.37
190.0,4.72,190.0,3.53
192.0,4.72,192.0,4.53
194.0,0.0,194.0,3.94
196.0,5.24,196.0,4.37
198.0,4.72,198.0,3.76
200.0,5.24,200.0,4.54
202.0,4.72,202.0,4.14
204.0,5.24,204.0,3.9
206.0,0.0,206.0,3.89
208.0,4.72,208.0,4.36
210.0,5.24,210.0,4.27
212.0,4.72,212.0,4.24
214.0,4.72,214.0,4.27
216.0,5.24,216.0,4.29
218.0,4.72,218.0,4.33
220.0,5.24,220.0,4.0
222.0,0.0,222.0,3.32
224.0,4.72,224.0,2.5
226.0,0.0,226.0,2.66
228.0,5.24,228.0,2.71
230.0,0.0,230.0,2.72
232.0,4.72,232.0,2.83
234.0,5.24,234.0,2.74
236.0,0.0,236.0,2.87
238.0,4.72,238.0,2.82
240.0,0.0,240.0,2.88
242.0,4.72,242.0,2.98
244.0,0.0,244.0,2.8
246.0,5.24,246.0,2.89
248.0,4.72,248.0,2.89
250.0,0.0,250.0,2.95
252.0,5.24,252.0,2.99
254.0,0.0,254.0,2.87
256.0,4.72,256.0,2.96
258.0,0.0,258.0,2.8
260.0,5.24,260.0,2.94
262.0,4.72,262.0,3.12
264.0,0.0,264.0,3.3
266.0,5.24,266.0,4.32
268.0,4.72,268.0,4.68
270.0,4.72,270.0,4.12
272.0,5.24,272.0,4.68
274.0,4.72,274.0,4.24
276.0,5.24,276.0,4.58
278.0,4.72,278.0,4.7
280.0,5.24,280.0,4.62
282.0,4.72,282.0,6.39
284.0,5.24,284.0,5.3
286.0,4.72,286.0,5.45
288.0,5.24,288.0,5.39
290.0,4.72,290.0,5.35
292.0,4.72,292.0,5.0
294.0,5.24,294.0,5.37
296.0,4.72,296.0,5.3
298.0,5.24,298.0,4.94
300.0,4.72,300.0,5.45
302.0,5.24,302.0,5.07
304.0,4.72,304.0,5.43
306.0,5.24,306.0,5.03
308.0,4.72,308.0,5.03
310.0,4.72,310.0,5.33
312.0,5.24,312.0,5.15
314.0,4.72,314.0,4.99
316.0,5.24,316.0,4.95
318.0,4.72,318.0,5.11
320.0,9.96,320.0,6.53
322.0,5.24,322.0,6.19
324.0,9.44,324.0,6.41
326.0,5.24,326.0,6.48
328.0,4.72,328.0,6.06
330.0,5.24,330.0,6.29
332.0,9.96,332.0,6.08
334.0,4.72,334.0,6.06
336.0,5.24,336.0,6.16
338.0,4.72,338.0,6.35
340.0,9.96,340.0,6.09
342.0,4.72,342.0,6.1
