senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0811
6.0,0.0,6.0,0.0
8.0,1.05,8.0,0.321
10.0,2.1,10.0,0.235
12.0,0.0,12.0,0.0
14.0,4.19,14.0,0.567
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.11
22.0,0.0,22.0,0.521
24.0,0.0,24.0,0.753
26.0,2.62,26.0,1.07
28.0,0.0,28.0,0.799
30.0,0.0,30.0,0.938
32.0,2.1,32.0,0.678
34.0,0.0,34.0,0.678
36.0,0.0,36.0,0.66
38.0,2.62,38.0,0.961
40.0,0.0,40.0,0.568
42.0,0.0,42.0,1.12
44.0,0.0,44.0,0.307
46.0,2.62,46.0,0.909
48.0,0.0,48.0,0.573
50.0,0.0,50.0,0.863
52.0,2.1,52.0,1.25
54.0,0.0,54.0,1.57
56.0,2.62,56.0,1.4
58.0,2.1,58.0,0.996
60.0,0.0,60.0,1.67
62.0,2.62,62.0,1.62
64.0,2.1,64.0,1.79
66.0,0.0,66.0,1.7
68.0,2.62,68.0,1.66
70.0,2.1,70.0,1.45
72.0,2.1,72.0,2.02
74.0,0.0,74.0,1.59
76.0,2.62,76.0,1.57
78.0,2.1,78.0,2.11
80.0,2.62,80.0,2.1
82.0,2.1,82.0,2.29
84.0,0.0,84.0,1.49
86.0,2.62,86.0,1.85
88.0,2.62,88.0,2.39
90.0,2.1,90.0,2.09
92.0,2.62,92.0,2.1
94.0,0.0,94.0,2.04
96.0,2.1,96.0,1.64
98.0,2.62,98.0,2.72
100.0,2.1,100.0,1.58
102.0,2.62,102.0,2.25
104.0,2.1,104.0,2.22
106.0,2.62,106.0,2.35
108.0,2.1,108.0,2.43
110.0,2.62,110.0,2.48
112.0,2.1,112.0,2.54
114.0,2.62,114.0,2.79
116.0,4.19,116.0,4.03
118.0,4.72,118.0,3.97
120.0,2.62,120.0,3.84
122.0,4.72,122.0,3.73
124.0,2.1,124.0,3.54
126.0,4.72,126.0,3.6
128.0,2.62,128.0,3.8
130.0,4.72,130.0,3.45
132.0,4.72,132.0,3.83
134.0,2.1,134.0,3.68
136.0,4.72,136.0,3.56
138.0,2.62,138.0,3.87
140.0,4.19,140.0,3.74
142.0,2.62,142.0,3.77
144.0,4.72,144.0,3.68
146.0,4.72,146.0,3.73
148.0,2.62,148.0,3.81
150.0,4.72,150.0,3.8
152.0,2.62,152.0,3.86
154.0,4.72,154.0,4.4
156.0,4.72,156.0,5.12
158.0,4.72,158.0,4.01
160.0,4.72,160.0,5.05
162.0,4.72,162.0,4.34
164.0,2.1,164.0,4.14
166.0,7.34,166.0,5.61
168.0,6.29,168.0,5.65
170.0,5.77,170.0,5.61
172.0,5.77,172.0,4.45
174.0,2.62,174.0,5.33
176.0,6.29,176.0,5.06
178.0,6.29,178.0,4.76
180.0,2.62,180.0,4.84
182.0,6.29,182.0,4.51
184.0,3.15,184.0,4.66
186.0,6.29,186.0,4.49
188.0,3.15,188.0,4.82
190.0,6.82,190.0,4.84
192.0,3.67,192.0,4.91
194.0,6.82,194.0,4.92
196.0,3.15,196.0,5.02
198.0,6.82,198.0,5.06
200.0,3.15,200.0,5.09
202.0,6.82,202.0,5.15
204.0,3.67,204.0,5.19
206.0,6.82,206.0,5.18
208.0,3.15,208.0,5.51
210.0,10.5,210.0,7.0
212.0,3.15,212.0,6.89
214.0,9.96,214.0,6.38
216.0,7.34,216.0,6.77
218.0,4.19,218.0,6.39
220.0,7.86,220.0,6.82
222.0,7.86,222.0,6.08
224.0,3.67,224.0,7.15
226.0,7.86,226.0,6.13
228.0,7.86,228.0,6.03
230.0,3.67,230.0,6.52
232.0,8.39,232.0,6.7
234.0,4.19,234.0,6.74
236.0,8.39,236.0,6.2
238.0,8.39,238.0,6.2
240.0,4.19,240.0,6.29
242.0,8.39,242.0,6.85
244.0,4.19,244.0,7.5
246.0,8.91,246.0,6.81
248.0,8.91,248.0,6.52
250.0,4.72,250.0,6.86
252.0,8.91,252.0,8.4
254.0,8.39,254.0,8.73
256.0,4.72,256.0,6.87
258.0,8.91,258.0,7.0
260.0,4.72,260.0,7.1
262.0,9.44,262.0,7.57
264.0,9.44,264.0,7.18
266.0,4.72,266.0,7.26
268.0,4.72,268.0,6.63
270.0,9.44,270.0,6.53
272.0,4.72,272.0,6.85
274.0,15.2,274.0,9.3
276.0,9.96,276.0,9.18
278.0,4.72,278.0,8.87
280.0,9.96,280.0,8.71
282.0,9.96,282.0,9.28
284.0,10.5,284.0,8.43
286.0,5.24,286.0,8.67
288.0,9.96,288.0,8.32
290.0,10.5,290.0,8.46
292.0,5.24,292.0,8.12
294.0,10.5,294.0,8.28
296.0,5.24,296.0,8.01
298.0,10.5,298.0,8.2
300.0,5.77,300.0,8.48
302.0,11.0,302.0,8.02
304.0,5.24,304.0,8.28
306.0,11.0,306.0,8.08
308.0,5.77,308.0,7.74
310.0,10.5,310.0,7.77
312.0,5.77,312.0,8.25
314.0,5.24,314.0,7.53
316.0,6.82,316.0,4.14
318.0,5.77,318.0,2.7
320.0,0.0,320.0,2.66
322.0,5.24,322.0,2.84
324.0,0.0,324.0,2.96
326.0,5.77,326.0,2.84
328.0,0.0,328.0,2.99
330.0,5.77,330.0,2.89
332.0,0.0,332.0,2.87
334.0,5.24,334.0,2.87
336.0,0.0,336.0,3.27
338.0,5.77,338.0,2.82
340.0,0.0,340.0,3.02
342.0,5.24,342.0,3.27
344.0,5.77,344.0,3.17
346.0,0.0,346.0,3.01
348.0,5.77,348.0,3.07
350.0,0.0,350.0,3.13
352.0,5.24,352.0,3.14
354.0,5.77,354.0,4.18
356.0,0.0,356.0,4.03
358.0,5.77,358.0,3.74
360.0,5.24,360.0,4.28
362.0,5.77,362.0,3.68
364.0,0.0,364.0,4.4
366.0,5.77,366.0,3.87
368.0,5.77,368.0,3.78
370.0,0.0,370.0,4.26
372.0,5.77,372.0,4.11
374.0,5.24,374.0,3.93
376.0,5.77,376.0,3.86
378.0,0.0,378.0,4.16
380.0,5.77,380.0,4.87
382.0,5.24,382.0,4.27
384.0,5.24,384.0,5.26
386.0,0.0,386.0,4.26
388.0,5.77,388.0,4.33
390.0,5.77,390.0,4.36
392.0,5.77,392.0,4.48
394.0,5.24,394.0,4.43
396.0,0.0,396.0,4.29
398.0,5.77,398.0,4.34
400.0,5.77,400.0,4.36
402.0,5.24,402.0,4.48
404.0,0.0,404.0,4.59
406.0,5.77,406.0,4.09
408.0,5.24,408.0,4.1
410.0,5.77,410.0,4.62
412.0,5.77,412.0,4.66
414.0,0.0,414.0,4.85
416.0,11.0,416.0,6.63
418.0,5.77,418.0,6.61
420.0,5.24,420.0,6.63
422.0,5.77,422.0,6.79
424.0,5.24,424.0,6.57
426.0,11.5,426.0,5.86
428.0,5.77,428.0,6.75
430.0,5.77,430.0,5.87
432.0,5.24,432.0,6.73
434.0,5.77,434.0,5.87
436.0,5.77,436.0,6.52
438.0,5.77,438.0,6.28
440.0,5.24,440.0,5.91
442.0,11.5,442.0,6.9
444.0,5.77,444.0,6.24
446.0,5.24,446.0,5.93
448.0,5.77,448.0,6.32
450.0,5.24,450.0,6.57
452.0,5.77,452.0,6.61
454.0,5.77,454.0,6.65
456.0,11.0,456.0,7.87
458.0,5.77,458.0,6.29
