senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,3.22
4.0,3.15,4.0,2.44
6.0,3.15,6.0,2.4
8.0,0.0,8.0,2.43
10.0,3.15,10.0,2.14
12.0,3.15,12.0,2.59
14.0,2.62,14.0,2.56
16.0,0.0,16.0,2.18
18.0,9.96,18.0,7.64
20.0,7.34,20.0,9.49
22.0,9.44,22.0,9.68
24.0,9.44,24.0,9.19
26.0,3.15,26.0,1.7
28.0,0.0,28.0,0.747
30.0,0.0,30.0,0.759
32.0,0.0,32.0,0.301
34.0,3.15,34.0,0.979
36.0,0.0,36.0,1.99
38.0,0.0,38.0,0.573
40.0,3.67,40.0,0.898
42.0,0.0,42.0,1.23
44.0,0.0,44.0,1.5
46.0,3.15,46.0,1.25
48.0,0.0,48.0,1.53
50.0,3.15,50.0,2.45
52.0,3.15,52.0,3.38
54.0,3.15,54.0,3.91
56.0,6.29,56.0,4.62
58.0,6.29,58.0,5.38
60.0,6.29,60.0,7.25
62.0,3.15,62.0,3.73
64.0,2.62,64.0,3.35
66.0,5.77,66.0,4.6
68.0,3.15,68.0,2.84
70.0,2.62,70.0,3.49
72.0,8.91,72.0,7.49
74.0,2.62,74.0,2.2
76.0,5.77,76.0,6.64
78.0,3.15,78.0,2.69
80.0,0.0,80.0,2.29
82.0,5.77,82.0,6.85
84.0,3.15,84.0,1.49
86.0,5.77,86.0,5.07
88.0,5.77,88.0,5.64
90.0,5.24,90.0,5.25
92.0,6.29,92.0,6.8
94.0,5.77,94.0,5.66
96.0,5.77,96.0,6.55
98.0,5.77,98.0,5.38
100.0,6.29,100.0,5.39
102.0,8.91,102.0,7.99
104.0,2.62,104.0,4.38
106.0,5.77,106.0,6.64
108.0,5.77,108.0,6.37
110.0,5.77,110.0,4.81
112.0,8.91,112.0,7.87
114.0,5.77,114.0,5.68
116.0,5.77,116.0,4.47
118.0,5.77,118.0,6.82
120.0,2.62,120.0,5.08
122.0,8.91,122.0,6.37
124.0,2.62,124.0,5.26
126.0,6.82,126.0,4.32
128.0,5.77,128.0,4.25
130.0,0.0,130.0,4.26
132.0,5.77,132.0,3.68
134.0,3.15,134.0,4.04
136.0,5.77,136.0,4.22
138.0,3.15,138.0,3.67
140.0,5.77,140.0,5.18
142.0,2.62,142.0,3.21
144.0,3.15,144.0,2.61
146.0,2.62,146.0,1.64
148.0,0.0,148.0,2.57
150.0,3.15,150.0,2.81
152.0,2.62,152.0,2.54
154.0,3.15,154.0,2.61
156.0,2.62,156.0,2.42
158.0,3.15,158.0,2.46
160.0,2.62,160.0,2.79
162.0,3.15,162.0,2.53
164.0,2.62,164.0,2.68
166.0,3.15,166.0,2.95
168.0,2.62,168.0,2.49
170.0,3.15,170.0,3.01
172.0,2.62,172.0,2.75
174.0,2.62,174.0,2.66
176.0,3.15,176.0,3.35
178.0,2.62,178.0,2.82
180.0,3.15,180.0,2.75
182.0,2.62,182.0,2.72
184.0,3.15,184.0,2.32
186.0,2.62,186.0,2.87
188.0,0.0,188.0,2.79
190.0,5.77,190.0,2.89
192.0,3.15,192.0,2.83
194.0,0.0,194.0,2.5
196.0,3.15,196.0,1.58
198.0,0.0,198.0,1.54
200.0,2.62,200.0,1.66
202.0,0.0,202.0,1.64
204.0,3.15,204.0,1.62
206.0,2.62,206.0,1.71
208.0,0.0,208.0,2.18
210.0,5.77,210.0,3.27
212.0,2.62,212.0,3.2
214.0,3.15,214.0,3.23
216.0,2.62,216.0,3.41
