senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,1.05,8.0,0.174
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.295
16.0,0.0,16.0,0.0
18.0,1.05,18.0,0.591
20.0,0.0,20.0,0.799
22.0,1.57,22.0,0.0
24.0,0.0,24.0,0.382
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.562
30.0,1.57,30.0,0.365
32.0,0.0,32.0,0.0463
34.0,0.0,34.0,0.0695
36.0,0.0,36.0,0.174
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,0.255
42.0,0.0,42.0,0.185
44.0,0.0,44.0,0.272
46.0,1.05,46.0,0.151
48.0,0.0,48.0,0.214
50.0,0.0,50.0,0.203
52.0,0.0,52.0,0.11
54.0,0.0,54.0,0.0695
56.0,0.0,56.0,0.00579
58.0,0.0,58.0,0.209
60.0,1.05,60.0,0.0
62.0,0.0,62.0,0.0174
64.0,0.0,64.0,0.0405
66.0,0.0,66.0,0.0869
68.0,0.0,68.0,0.0405
70.0,0.0,70.0,0.0463
72.0,0.0,72.0,0.11
74.0,0.0,74.0,0.133
76.0,0.0,76.0,0.151
78.0,0.0,78.0,0.261
80.0,0.0,80.0,0.0985
82.0,0.0,82.0,0.104
84.0,0.524,84.0,0.226
86.0,0.0,86.0,0.237
88.0,0.0,88.0,0.145
90.0,0.0,90.0,0.162
92.0,0.0,92.0,0.272
94.0,1.05,94.0,0.191
96.0,0.0,96.0,0.18
98.0,0.0,98.0,0.162
100.0,0.0,100.0,0.232
102.0,0.0,102.0,0.214
104.0,1.05,104.0,0.313
106.0,0.0,106.0,0.272
108.0,0.0,108.0,0.295
110.0,0.0,110.0,0.319
112.0,1.05,112.0,0.319
114.0,0.0,114.0,0.348
116.0,0.0,116.0,0.185
118.0,1.05,118.0,0.388
120.0,0.0,120.0,0.411
122.0,0.0,122.0,0.226
124.0,1.05,124.0,0.434
126.0,0.0,126.0,0.232
128.0,0.0,128.0,0.481
130.0,1.05,130.0,0.353
132.0,0.0,132.0,0.411
134.0,0.0,134.0,0.539
136.0,1.05,136.0,0.556
138.0,0.0,138.0,0.388
140.0,1.05,140.0,0.498
142.0,0.0,142.0,0.521
144.0,1.05,144.0,0.429
146.0,0.0,146.0,0.51
148.0,1.05,148.0,0.481
150.0,0.0,150.0,0.539
152.0,1.05,152.0,0.492
154.0,0.0,154.0,0.452
156.0,1.05,156.0,0.51
158.0,0.0,158.0,0.568
160.0,1.05,160.0,0.504
162.0,0.0,162.0,0.145
164.0,0.0,164.0,0.51
166.0,1.05,166.0,0.382
168.0,0.0,168.0,0.22
170.0,0.0,170.0,0.411
172.0,1.05,172.0,0.237
174.0,0.0,174.0,0.232
176.0,0.0,176.0,0.481
178.0,0.0,178.0,0.249
180.0,1.05,180.0,0.388
182.0,0.0,182.0,0.284
184.0,0.0,184.0,0.411
186.0,1.57,186.0,0.272
188.0,0.0,188.0,0.342
190.0,0.0,190.0,0.336
192.0,0.0,192.0,0.365
194.0,1.05,194.0,0.376
196.0,0.0,196.0,0.4
198.0,1.05,198.0,0.4
200.0,0.0,200.0,0.295
202.0,0.0,202.0,0.423
204.0,1.05,204.0,0.458
206.0,0.0,206.0,0.504
208.0,0.0,208.0,0.51
210.0,1.05,210.0,0.324
212.0,0.0,212.0,0.521
214.0,1.05,214.0,0.568
216.0,0.0,216.0,0.353
218.0,1.05,218.0,0.579
220.0,0.0,220.0,0.417
222.0,1.05,222.0,0.585
224.0,0.0,224.0,0.614
226.0,1.05,226.0,0.4
228.0,0.0,228.0,0.678
230.0,1.05,230.0,0.394
232.0,0.0,232.0,0.695
234.0,1.05,234.0,0.423
236.0,0.0,236.0,0.724
238.0,1.05,238.0,0.44
240.0,0.0,240.0,0.759
242.0,1.05,242.0,0.463
244.0,1.05,244.0,0.753
246.0,0.0,246.0,0.51
248.0,1.05,248.0,0.562
250.0,0.0,250.0,0.718
252.0,1.05,252.0,0.492
254.0,1.05,254.0,0.851
256.0,0.0,256.0,0.521
258.0,1.05,258.0,0.672
260.0,1.05,260.0,0.712
262.0,0.0,262.0,0.591
264.0,1.05,264.0,0.84
266.0,1.05,266.0,0.828
268.0,0.0,268.0,0.782
270.0,1.05,270.0,0.834
272.0,1.05,272.0,0.799
274.0,1.57,274.0,1.03
276.0,0.0,276.0,0.614
278.0,1.05,278.0,1.08
280.0,1.05,280.0,0.654
282.0,0.0,282.0,1.07
284.0,1.57,284.0,1.16
286.0,1.05,286.0,1.02
288.0,1.57,288.0,1.15
290.0,1.05,290.0,0.961
292.0,1.57,292.0,1.25
294.0,1.05,294.0,1.16
296.0,0.0,296.0,1.05
298.0,1.57,298.0,1.11
300.0,1.57,300.0,1.22
302.0,1.57,302.0,1.08
304.0,1.57,304.0,1.11
306.0,1.57,306.0,1.27
308.0,0.0,308.0,1.38
310.0,1.57,310.0,1.16
312.0,1.57,312.0,1.2
314.0,1.57,314.0,1.41
316.0,1.57,316.0,1.35
318.0,1.57,318.0,1.36
320.0,1.57,320.0,1.14
322.0,0.0,322.0,1.45
324.0,1.57,324.0,1.35
326.0,1.57,326.0,1.14
328.0,2.1,328.0,0.701
330.0,0.0,330.0,0.753
332.0,0.0,332.0,0.817
334.0,1.57,334.0,0.544
336.0,0.0,336.0,0.805
338.0,0.0,338.0,0.654
340.0,2.1,340.0,0.794
342.0,0.0,342.0,0.851
344.0,1.57,344.0,0.631
346.0,0.0,346.0,0.909
348.0,2.1,348.0,0.904
350.0,0.0,350.0,0.521
352.0,1.57,352.0,1.0
354.0,0.0,354.0,0.527
356.0,0.0,356.0,0.55
358.0,2.1,358.0,0.573
360.0,0.0,360.0,0.579
362.0,0.0,362.0,0.579
364.0,0.0,364.0,0.487
366.0,1.57,366.0,0.544
368.0,0.0,368.0,0.753
370.0,2.1,370.0,0.799
372.0,0.0,372.0,0.794
374.0,0.0,374.0,0.77
376.0,1.57,376.0,0.712
378.0,0.0,378.0,0.759
380.0,1.57,380.0,0.828
382.0,0.0,382.0,0.689
384.0,0.0,384.0,0.828
386.0,2.1,386.0,0.84
388.0,0.0,388.0,0.851
390.0,1.57,390.0,0.817
392.0,0.0,392.0,0.95
394.0,2.1,394.0,0.938
396.0,0.0,396.0,0.909
398.0,1.57,398.0,0.961
400.0,0.0,400.0,0.985
402.0,2.1,402.0,1.04
404.0,0.0,404.0,0.944
406.0,1.57,406.0,1.09
408.0,2.1,408.0,1.07
410.0,0.0,410.0,0.973
412.0,1.57,412.0,1.04
414.0,0.0,414.0,1.03
416.0,2.1,416.0,1.1
418.0,1.57,418.0,0.996
420.0,0.0,420.0,1.14
422.0,2.1,422.0,1.12
424.0,0.0,424.0,1.14
426.0,1.57,426.0,1.02
428.0,2.1,428.0,1.18
430.0,0.0,430.0,1.16
432.0,1.57,432.0,1.05
434.0,0.0,434.0,1.25
436.0,2.1,436.0,1.16
438.0,1.57,438.0,1.09
440.0,0.0,440.0,1.24
442.0,2.1,442.0,1.14
444.0,1.57,444.0,1.18
446.0,0.0,446.0,1.25
448.0,2.1,448.0,1.49
450.0,1.57,450.0,1.48
452.0,2.1,452.0,1.52
454.0,1.57,454.0,1.49
456.0,0.0,456.0,1.49
458.0,2.1,458.0,1.5
460.0,1.57,460.0,1.49
462.0,1.57,462.0,2.05
464.0,2.1,464.0,1.84
466.0,1.57,466.0,1.86
468.0,2.1,468.0,1.92
470.0,1.57,470.0,2.04
472.0,2.1,472.0,2.0
474.0,1.57,474.0,1.88
476.0,2.1,476.0,1.91
478.0,2.1,478.0,1.89
480.0,2.1,480.0,2.04
482.0,2.1,482.0,1.92
484.0,2.1,484.0,1.93
486.0,2.1,486.0,1.98
488.0,2.1,488.0,2.07
490.0,2.1,490.0,1.99
492.0,2.1,492.0,1.98
494.0,2.1,494.0,2.04
496.0,2.1,496.0,2.04
498.0,2.1,498.0,2.1
500.0,2.62,500.0,2.92
502.0,2.1,502.0,3.51
504.0,4.72,504.0,3.64
506.0,4.72,506.0,3.81
508.0,2.1,508.0,3.52
510.0,4.72,510.0,3.67
512.0,2.62,512.0,3.79
514.0,4.72,514.0,3.66
516.0,2.62,516.0,3.79
518.0,5.24,518.0,3.42
520.0,2.62,520.0,3.48
522.0,2.62,522.0,3.6
524.0,5.24,524.0,3.67
526.0,2.62,526.0,3.21
528.0,2.62,528.0,3.49
530.0,5.24,530.0,3.48
532.0,2.62,532.0,3.41
534.0,3.15,534.0,3.67
536.0,5.77,536.0,3.12
538.0,2.62,538.0,3.71
540.0,3.15,540.0,3.57
542.0,2.62,542.0,3.86
544.0,5.77,544.0,4.12
546.0,3.15,546.0,3.98
548.0,6.29,548.0,3.95
550.0,3.15,550.0,3.78
552.0,2.62,552.0,3.94
554.0,3.15,554.0,3.39
556.0,3.15,556.0,3.87
558.0,6.29,558.0,3.71
560.0,3.15,560.0,3.31
562.0,3.15,562.0,3.15
564.0,3.15,564.0,4.6
566.0,6.82,566.0,4.62
568.0,3.15,568.0,4.49
570.0,6.82,570.0,4.32
572.0,3.67,572.0,4.3
574.0,3.15,574.0,4.22
576.0,3.15,576.0,4.17
578.0,6.82,578.0,4.7
580.0,3.67,580.0,4.57
582.0,3.15,582.0,4.56
584.0,7.34,584.0,4.52
586.0,3.67,586.0,4.69
588.0,3.67,588.0,4.43
590.0,7.34,590.0,4.62
592.0,3.67,592.0,4.58
594.0,3.15,594.0,5.18
596.0,7.34,596.0,4.98
598.0,3.67,598.0,5.16
600.0,7.86,600.0,5.05
602.0,3.67,602.0,5.1
604.0,4.19,604.0,5.46
606.0,3.67,606.0,4.69
608.0,7.86,608.0,5.15
610.0,4.19,610.0,5.32
612.0,3.67,612.0,4.91
614.0,7.86,614.0,5.06
616.0,3.67,616.0,5.01
618.0,4.19,618.0,5.36
620.0,8.39,620.0,4.93
622.0,4.19,622.0,4.81
624.0,4.19,624.0,4.49
626.0,4.19,626.0,4.66
628.0,4.19,628.0,4.6
630.0,4.19,630.0,4.7
632.0,4.19,632.0,4.25
634.0,4.19,634.0,4.51
636.0,4.19,636.0,4.8
638.0,8.39,638.0,4.61
640.0,4.72,640.0,4.73
642.0,4.19,642.0,4.51
644.0,4.72,644.0,4.47
646.0,4.19,646.0,4.51
648.0,4.72,648.0,4.33
650.0,4.19,650.0,4.73
652.0,4.19,652.0,4.65
654.0,4.72,654.0,3.88
656.0,4.19,656.0,2.82
658.0,0.0,658.0,3.04
660.0,4.72,660.0,3.26
662.0,4.19,662.0,3.07
664.0,0.0,664.0,3.28
666.0,4.72,666.0,3.16
668.0,4.19,668.0,3.66
670.0,4.72,670.0,3.6
672.0,0.0,672.0,3.71
674.0,4.19,674.0,3.5
676.0,4.19,676.0,3.79
678.0,4.72,678.0,3.76
680.0,4.19,680.0,4.32
682.0,4.72,682.0,3.85
684.0,4.19,684.0,3.6
686.0,0.0,686.0,3.82
