senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,0.524,4.0,0.472
6.0,1.05,6.0,1.2
8.0,3.15,8.0,2.71
10.0,1.05,10.0,1.05
12.0,2.62,12.0,2.62
14.0,0.0,14.0,0.458
16.0,2.1,16.0,1.64
18.0,2.1,18.0,2.1
20.0,3.15,20.0,3.15
22.0,1.57,22.0,1.57
24.0,2.62,24.0,2.19
26.0,3.15,26.0,3.77
28.0,3.67,28.0,3.48
30.0,3.15,30.0,3.15
32.0,3.15,32.0,3.15
34.0,3.15,34.0,2.88
36.0,2.62,36.0,3.11
38.0,3.67,38.0,3.14
40.0,2.62,40.0,3.06
42.0,2.1,42.0,1.96
44.0,2.62,44.0,2.88
46.0,3.15,46.0,3.06
48.0,2.1,48.0,2.1
50.0,1.57,50.0,1.58
52.0,2.1,52.0,1.92
54.0,1.05,54.0,1.34
56.0,2.1,56.0,1.9
58.0,1.57,58.0,1.05
60.0,1.05,60.0,1.68
62.0,1.05,62.0,1.15
64.0,1.57,64.0,1.78
66.0,2.1,66.0,1.82
68.0,2.1,68.0,2.17
70.0,1.57,70.0,1.25
72.0,1.57,72.0,1.75
74.0,1.05,74.0,1.4
76.0,2.62,76.0,2.1
78.0,2.1,78.0,2.2
80.0,1.05,80.0,1.16
82.0,2.1,82.0,2.03
84.0,2.1,84.0,2.19
86.0,2.1,86.0,2.29
88.0,2.1,88.0,2.07
90.0,2.62,90.0,2.2
92.0,2.1,92.0,2.1
94.0,2.1,94.0,2.1
96.0,2.1,96.0,1.57
98.0,2.1,98.0,1.95
100.0,1.05,100.0,2.18
102.0,2.1,102.0,2.01
104.0,2.1,104.0,2.23
106.0,2.1,106.0,2.06
108.0,2.1,108.0,2.07
110.0,2.1,110.0,2.13
112.0,2.62,112.0,2.16
114.0,2.1,114.0,2.09
116.0,2.62,116.0,2.55
118.0,1.57,118.0,1.69
120.0,2.1,120.0,1.46
122.0,1.05,122.0,1.75
124.0,2.1,124.0,1.98
126.0,2.62,126.0,2.53
128.0,1.57,128.0,1.64
130.0,2.1,130.0,2.12
132.0,2.62,132.0,1.57
134.0,1.57,134.0,2.63
136.0,1.57,136.0,1.62
138.0,2.1,138.0,2.04
140.0,1.57,140.0,1.57
142.0,1.57,142.0,1.57
144.0,2.62,144.0,2.67
146.0,3.15,146.0,2.27
148.0,2.1,148.0,2.46
150.0,1.57,150.0,2.03
152.0,2.62,152.0,2.71
154.0,1.57,154.0,1.58
156.0,3.15,156.0,2.0
158.0,2.1,158.0,2.73
160.0,2.62,160.0,1.99
162.0,6.29,162.0,3.54
164.0,4.72,164.0,3.6
166.0,2.62,166.0,3.51
168.0,5.24,168.0,2.61
170.0,2.62,170.0,3.72
172.0,2.62,172.0,3.76
174.0,2.1,174.0,2.58
176.0,5.24,176.0,3.85
178.0,2.62,178.0,3.21
180.0,2.62,180.0,3.37
182.0,5.24,182.0,3.24
184.0,2.62,184.0,2.88
186.0,2.62,186.0,3.31
188.0,2.62,188.0,3.23
190.0,2.62,190.0,3.33
192.0,5.24,192.0,3.19
194.0,2.62,194.0,3.27
196.0,2.62,196.0,3.38
198.0,5.24,198.0,3.39
200.0,2.62,200.0,3.31
202.0,2.62,202.0,3.56
204.0,2.62,204.0,3.43
206.0,5.24,206.0,3.67
208.0,2.62,208.0,3.2
210.0,2.62,210.0,3.66
212.0,5.24,212.0,3.3
214.0,2.62,214.0,3.78
216.0,5.24,216.0,3.38
218.0,2.62,218.0,3.54
220.0,2.62,220.0,3.57
222.0,5.24,222.0,3.4
224.0,2.62,224.0,3.75
226.0,2.62,226.0,3.91
228.0,4.72,228.0,3.7
230.0,2.62,230.0,3.68
232.0,5.24,232.0,3.82
234.0,2.62,234.0,3.63
236.0,5.24,236.0,3.99
238.0,2.62,238.0,3.7
240.0,5.24,240.0,3.96
242.0,2.62,242.0,4.49
244.0,5.24,244.0,5.13
246.0,5.77,246.0,4.2
248.0,2.62,248.0,4.62
250.0,5.77,250.0,4.38
252.0,2.62,252.0,4.33
254.0,5.77,254.0,4.32
256.0,3.15,256.0,4.26
258.0,5.77,258.0,4.31
260.0,2.62,260.0,4.34
262.0,6.29,262.0,4.38
264.0,3.15,264.0,4.19
266.0,6.29,266.0,4.45
268.0,3.15,268.0,4.2
270.0,3.15,270.0,4.24
272.0,6.29,272.0,4.53
274.0,6.29,274.0,5.46
276.0,6.82,276.0,6.45
278.0,3.15,278.0,6.03
280.0,6.82,280.0,6.35
282.0,6.82,282.0,6.12
