senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.104
14.0,0.0,14.0,0.0869
16.0,0.0,16.0,0.133
18.0,0.0,18.0,0.156
20.0,0.0,20.0,0.151
22.0,0.524,22.0,0.0985
24.0,0.0,24.0,0.33
26.0,0.524,26.0,0.249
28.0,0.0,28.0,0.272
30.0,0.0,30.0,0.145
32.0,0.524,32.0,0.18
34.0,0.0,34.0,0.353
36.0,0.524,36.0,0.452
38.0,0.0,38.0,0.544
40.0,1.05,40.0,0.446
42.0,0.524,42.0,0.707
44.0,0.524,44.0,0.741
46.0,0.524,46.0,0.869
48.0,1.05,48.0,0.782
50.0,1.05,50.0,0.961
52.0,0.524,52.0,0.985
54.0,1.05,54.0,1.09
56.0,1.05,56.0,1.06
58.0,1.05,58.0,1.0
60.0,1.05,60.0,1.04
62.0,1.05,62.0,0.654
64.0,1.05,64.0,1.2
66.0,1.05,66.0,0.562
68.0,0.524,68.0,0.602
70.0,0.524,70.0,0.232
72.0,0.524,72.0,0.405
74.0,0.0,74.0,0.22
76.0,0.524,76.0,0.18
78.0,0.0,78.0,0.0927
80.0,0.0,80.0,0.168
82.0,0.0,82.0,0.272
84.0,0.524,84.0,0.209
86.0,0.0,86.0,0.237
88.0,0.524,88.0,0.261
90.0,0.0,90.0,0.376
92.0,0.524,92.0,0.376
94.0,0.524,94.0,0.434
96.0,0.0,96.0,0.18
98.0,0.524,98.0,0.376
100.0,0.524,100.0,0.4
102.0,0.524,102.0,0.539
104.0,0.0,104.0,0.556
106.0,0.524,106.0,0.481
108.0,1.05,108.0,0.956
110.0,1.05,110.0,0.869
112.0,0.524,112.0,1.05
114.0,1.05,114.0,1.01
116.0,1.05,116.0,1.03
118.0,0.524,118.0,1.09
120.0,1.57,120.0,1.16
122.0,1.05,122.0,1.11
124.0,1.05,124.0,1.16
126.0,1.57,126.0,1.36
128.0,1.05,128.0,1.28
130.0,1.05,130.0,1.54
132.0,1.57,132.0,1.14
134.0,1.57,134.0,1.7
136.0,1.05,136.0,1.17
138.0,1.57,138.0,1.55
140.0,1.57,140.0,1.6
142.0,1.57,142.0,1.65
144.0,2.1,144.0,1.69
146.0,1.05,146.0,1.71
148.0,1.57,148.0,1.17
150.0,2.1,150.0,1.8
152.0,1.57,152.0,1.73
154.0,1.57,154.0,1.92
156.0,1.57,156.0,1.45
158.0,1.57,158.0,1.22
160.0,1.57,160.0,1.98
162.0,3.67,162.0,2.16
164.0,3.15,164.0,3.61
166.0,4.72,166.0,3.76
168.0,3.15,168.0,3.89
170.0,4.72,170.0,3.65
172.0,3.15,172.0,3.72
174.0,3.15,174.0,3.89
176.0,4.72,176.0,3.74
178.0,3.15,178.0,3.78
180.0,5.24,180.0,3.84
182.0,3.67,182.0,4.13
184.0,3.67,184.0,3.81
186.0,4.19,186.0,3.98
188.0,4.19,188.0,3.9
190.0,4.19,190.0,4.1
192.0,4.19,192.0,3.7
194.0,2.1,194.0,3.98
196.0,4.19,196.0,4.27
198.0,4.19,198.0,3.57
200.0,4.19,200.0,4.56
202.0,4.19,202.0,3.56
204.0,4.19,204.0,4.56
206.0,4.19,206.0,3.84
208.0,4.19,208.0,3.7
210.0,5.24,210.0,4.44
212.0,2.62,212.0,4.34
214.0,5.24,214.0,3.86
216.0,5.24,216.0,3.96
218.0,2.62,218.0,4.48
220.0,5.24,220.0,4.45
222.0,5.24,222.0,4.3
224.0,2.62,224.0,4.19
226.0,5.77,226.0,4.18
228.0,2.62,228.0,4.17
230.0,5.77,230.0,4.19
232.0,3.15,232.0,4.16
234.0,5.77,234.0,3.98
236.0,3.15,236.0,3.78
238.0,6.29,238.0,4.44
240.0,3.15,240.0,4.5
242.0,3.15,242.0,4.33
244.0,3.15,244.0,3.6
246.0,6.29,246.0,4.42
248.0,3.15,248.0,4.51
250.0,3.15,250.0,3.88
252.0,6.82,252.0,4.29
254.0,3.67,254.0,4.38
256.0,3.15,256.0,3.76
258.0,6.82,258.0,4.34
260.0,3.67,260.0,3.76
262.0,3.15,262.0,4.3
264.0,3.15,264.0,4.07
266.0,3.67,266.0,4.15
268.0,6.82,268.0,4.07
270.0,3.15,270.0,4.55
272.0,3.67,272.0,4.02
274.0,3.15,274.0,4.08
276.0,6.82,276.0,4.18
278.0,3.67,278.0,4.25
280.0,3.15,280.0,4.34
282.0,3.67,282.0,4.44
284.0,3.15,284.0,3.43
286.0,6.82,286.0,4.6
288.0,3.15,288.0,3.98
290.0,3.67,290.0,4.3
292.0,6.82,292.0,4.03
294.0,3.15,294.0,4.54
296.0,3.67,296.0,3.82
298.0,3.15,298.0,4.75
300.0,3.67,300.0,4.11
302.0,6.82,302.0,4.04
304.0,3.15,304.0,4.01
306.0,3.67,306.0,4.52
308.0,3.15,308.0,4.42
310.0,6.82,310.0,5.34
312.0,3.15,312.0,4.78
314.0,3.67,314.0,4.43
316.0,6.82,316.0,4.34
318.0,3.15,318.0,4.48
320.0,3.67,320.0,4.68
322.0,6.82,322.0,4.78
324.0,3.15,324.0,4.34
326.0,3.67,326.0,4.81
328.0,6.29,328.0,4.51
