senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0695
8.0,0.0,8.0,0.261
10.0,0.0,10.0,0.0
12.0,0.524,12.0,0.339
14.0,0.0,14.0,0.237
16.0,0.524,16.0,0.0
18.0,0.0,18.0,0.269
20.0,0.0,20.0,0.33
22.0,1.05,22.0,0.715
24.0,0.0,24.0,0.0
26.0,0.524,26.0,0.388
28.0,0.524,28.0,0.643
30.0,0.0,30.0,0.0
32.0,0.524,32.0,0.881
34.0,0.524,34.0,0.574
36.0,1.05,36.0,0.487
38.0,0.524,38.0,0.741
40.0,0.0,40.0,0.345
42.0,1.05,42.0,0.759
44.0,0.524,44.0,0.29
46.0,0.524,46.0,1.01
48.0,0.524,48.0,0.565
50.0,0.524,50.0,0.521
52.0,0.524,52.0,0.527
54.0,1.05,54.0,0.533
56.0,0.524,56.0,1.04
58.0,1.57,58.0,1.05
60.0,0.524,60.0,0.747
62.0,0.524,62.0,0.826
64.0,1.05,64.0,0.736
66.0,0.0,66.0,0.794
68.0,1.57,68.0,0.568
70.0,0.524,70.0,1.1
72.0,0.524,72.0,0.469
74.0,0.524,74.0,0.423
76.0,1.05,76.0,0.626
78.0,0.524,78.0,1.12
80.0,1.05,80.0,0.458
82.0,0.524,82.0,1.05
84.0,1.05,84.0,1.05
86.0,1.05,86.0,1.05
88.0,1.05,88.0,1.05
90.0,1.05,90.0,0.582
92.0,1.05,92.0,0.991
94.0,0.524,94.0,1.05
96.0,1.05,96.0,0.851
98.0,0.524,98.0,1.02
100.0,1.05,100.0,0.881
102.0,1.05,102.0,1.07
104.0,0.524,104.0,0.377
106.0,1.05,106.0,0.88
108.0,0.524,108.0,0.857
110.0,1.05,110.0,0.359
112.0,0.524,112.0,1.05
114.0,1.05,114.0,1.05
116.0,1.05,116.0,0.77
118.0,1.05,118.0,0.996
120.0,0.524,120.0,1.05
122.0,1.05,122.0,1.05
124.0,0.524,124.0,0.319
126.0,1.05,126.0,0.892
128.0,0.524,128.0,0.904
130.0,1.05,130.0,0.301
132.0,0.524,132.0,1.05
134.0,1.05,134.0,0.898
