senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.029
4.0,0.0,4.0,0.261
6.0,0.524,6.0,0.0463
8.0,0.0,8.0,0.0985
10.0,0.0,10.0,0.191
12.0,0.0,12.0,0.243
14.0,0.524,14.0,1.03
16.0,1.57,16.0,2.25
18.0,2.62,18.0,2.96
20.0,3.15,20.0,3.74
22.0,3.67,22.0,3.56
24.0,3.67,24.0,3.08
26.0,2.62,26.0,2.85
28.0,3.15,28.0,2.78
30.0,3.15,30.0,3.81
32.0,3.67,32.0,1.19
34.0,1.05,34.0,2.8
36.0,2.62,36.0,3.03
38.0,3.67,38.0,3.28
40.0,2.62,40.0,3.04
42.0,3.15,42.0,3.74
44.0,4.19,44.0,3.18
46.0,3.15,46.0,4.19
48.0,4.19,48.0,3.5
50.0,3.67,50.0,4.91
52.0,4.72,52.0,4.63
54.0,4.19,54.0,3.86
56.0,3.67,56.0,3.31
58.0,4.19,58.0,4.26
60.0,3.67,60.0,4.04
62.0,3.67,62.0,4.29
64.0,3.67,64.0,3.1
66.0,4.72,66.0,4.13
68.0,2.62,68.0,2.74
70.0,4.19,70.0,4.75
72.0,3.67,72.0,3.25
74.0,4.19,74.0,4.41
76.0,3.15,76.0,3.08
78.0,9.96,78.0,23.3
80.0,19.9,80.0,14.5
82.0,19.9,82.0,22.1
84.0,18.9,84.0,17.2
86.0,21.0,86.0,22.4
88.0,22.0,88.0,19.4
90.0,21.5,90.0,23.8
92.0,21.0,92.0,24.0
94.0,23.1,94.0,20.6
96.0,19.4,96.0,21.3
98.0,26.7,98.0,25.9
100.0,25.2,100.0,23.6
102.0,23.1,102.0,22.2
104.0,21.0,104.0,22.6
106.0,30.9,106.0,24.6
108.0,25.2,108.0,24.0
110.0,25.7,110.0,22.2
112.0,22.5,112.0,23.2
114.0,22.0,114.0,23.8
116.0,22.0,116.0,22.6
118.0,22.0,118.0,23.3
120.0,26.7,120.0,22.3
122.0,22.0,122.0,22.3
124.0,22.5,124.0,23.9
126.0,22.0,126.0,23.5
128.0,22.0,128.0,22.2
130.0,22.0,130.0,22.9
132.0,23.6,132.0,21.9
134.0,26.7,134.0,23.0
136.0,22.0,136.0,24.5
138.0,22.0,138.0,21.7
140.0,22.0,140.0,21.8
142.0,22.5,142.0,22.1
144.0,22.0,144.0,25.5
146.0,22.5,146.0,21.9
148.0,28.3,148.0,22.5
150.0,22.0,150.0,23.7
152.0,22.5,152.0,22.9
154.0,22.0,154.0,22.6
156.0,22.0,156.0,22.5
