senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0985
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.162
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.355
28.0,0.524,28.0,0.232
30.0,0.0,30.0,0.0
32.0,0.524,32.0,0.549
34.0,1.57,34.0,0.808
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.44
40.0,0.524,40.0,0.139
42.0,0.0,42.0,0.0695
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.151
48.0,0.0,48.0,0.00579
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.22
54.0,0.0,54.0,0.185
56.0,0.0,56.0,0.168
58.0,0.524,58.0,0.0
60.0,0.0,60.0,0.765
62.0,0.524,62.0,0.0
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.794
68.0,1.05,68.0,0.539
70.0,0.524,70.0,0.0
72.0,0.0,72.0,0.0116
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.261
78.0,0.0,78.0,0.0
80.0,0.524,80.0,0.266
82.0,0.0,82.0,0.0
84.0,0.524,84.0,0.272
86.0,0.0,86.0,0.261
88.0,0.0,88.0,0.284
90.0,0.524,90.0,0.527
92.0,0.0,92.0,0.545
94.0,0.524,94.0,0.501
96.0,1.05,96.0,0.579
98.0,0.0,98.0,0.568
100.0,0.524,100.0,0.559
102.0,0.524,102.0,0.956
104.0,1.05,104.0,0.605
106.0,0.524,106.0,0.362
108.0,0.524,108.0,0.576
110.0,0.524,110.0,0.744
112.0,1.05,112.0,0.544
114.0,0.524,114.0,0.568
116.0,0.524,116.0,0.817
118.0,0.524,118.0,0.533
120.0,1.05,120.0,0.944
122.0,0.524,122.0,0.822
124.0,0.524,124.0,0.712
126.0,1.05,126.0,0.288
128.0,0.524,128.0,0.921
130.0,1.05,130.0,0.724
132.0,0.0,132.0,0.695
134.0,1.05,134.0,0.768
