senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.0753
8.0,0.524,8.0,0.492
10.0,1.57,10.0,2.17
12.0,5.77,12.0,3.31
14.0,25.7,14.0,3.1
16.0,2.1,16.0,12.5
18.0,0.0,18.0,6.44
20.0,17.8,20.0,7.67
22.0,0.0,22.0,5.01
24.0,12.1,24.0,4.8
26.0,0.0,26.0,9.11
28.0,12.1,28.0,7.11
30.0,12.1,30.0,7.83
32.0,0.0,32.0,5.06
34.0,12.6,34.0,6.55
36.0,0.0,36.0,11.6
38.0,12.1,38.0,10.7
40.0,12.1,40.0,9.32
42.0,12.6,42.0,10.6
44.0,12.1,44.0,9.27
46.0,0.0,46.0,7.72
48.0,11.5,48.0,3.58
50.0,12.1,50.0,9.26
52.0,0.0,52.0,4.44
54.0,12.1,54.0,6.8
56.0,0.0,56.0,7.78
58.0,12.1,58.0,5.33
60.0,0.0,60.0,7.4
62.0,12.1,62.0,5.91
64.0,12.1,64.0,7.32
66.0,0.0,66.0,7.62
68.0,12.1,68.0,5.09
70.0,0.0,70.0,5.45
72.0,12.1,72.0,5.9
74.0,0.0,74.0,3.51
76.0,0.0,76.0,4.37
78.0,12.1,78.0,3.7
80.0,0.0,80.0,4.5
82.0,12.1,82.0,4.53
84.0,0.0,84.0,3.38
86.0,0.0,86.0,3.24
88.0,0.0,88.0,3.26
90.0,12.1,90.0,3.72
92.0,0.0,92.0,3.2
94.0,0.0,94.0,4.95
96.0,12.1,96.0,4.88
98.0,0.0,98.0,4.62
100.0,12.1,100.0,4.91
102.0,0.0,102.0,5.29
104.0,0.0,104.0,4.71
106.0,12.1,106.0,4.59
108.0,0.0,108.0,4.8
110.0,0.0,110.0,5.06
112.0,12.1,112.0,4.38
114.0,0.0,114.0,3.76
116.0,12.1,116.0,3.45
118.0,0.0,118.0,4.4
120.0,0.0,120.0,3.66
122.0,12.1,122.0,3.47
124.0,0.0,124.0,3.61
126.0,0.0,126.0,3.69
128.0,0.0,128.0,3.34
130.0,12.1,130.0,3.03
132.0,0.0,132.0,3.06
134.0,0.0,134.0,2.83
136.0,12.1,136.0,3.08
138.0,0.0,138.0,3.39
140.0,0.0,140.0,3.15
142.0,0.0,142.0,3.02
144.0,11.5,144.0,3.19
146.0,0.0,146.0,2.48
148.0,0.0,148.0,3.07
150.0,0.0,150.0,3.0
152.0,12.6,152.0,2.94
154.0,0.0,154.0,3.09
156.0,0.0,156.0,2.9
158.0,0.0,158.0,2.9
160.0,0.0,160.0,3.16
162.0,12.1,162.0,2.7
164.0,0.0,164.0,3.54
166.0,0.0,166.0,4.23
168.0,12.1,168.0,4.32
170.0,0.0,170.0,4.41
172.0,0.0,172.0,4.14
174.0,11.5,174.0,4.17
176.0,0.0,176.0,4.14
178.0,0.0,178.0,4.17
180.0,12.1,180.0,4.51
182.0,0.0,182.0,4.68
184.0,12.1,184.0,5.31
186.0,0.0,186.0,5.25
188.0,0.0,188.0,5.18
190.0,12.1,190.0,5.25
192.0,0.0,192.0,5.1
194.0,12.1,194.0,5.26
196.0,0.0,196.0,4.98
198.0,12.1,198.0,5.34
200.0,0.0,200.0,4.98
202.0,0.0,202.0,5.01
204.0,12.1,204.0,5.15
206.0,0.0,206.0,5.13
208.0,12.1,208.0,5.19
210.0,0.0,210.0,5.02
212.0,12.1,212.0,5.11
214.0,0.0,214.0,5.01
216.0,0.0,216.0,4.92
218.0,12.1,218.0,4.87
220.0,0.0,220.0,4.75
222.0,12.1,222.0,4.93
224.0,0.0,224.0,5.01
226.0,0.0,226.0,5.18
228.0,11.5,228.0,5.02
230.0,0.0,230.0,4.59
232.0,12.1,232.0,5.08
234.0,0.0,234.0,5.21
236.0,0.0,236.0,4.61
238.0,12.1,238.0,5.0
240.0,0.0,240.0,5.22
242.0,12.1,242.0,4.61
244.0,0.0,244.0,5.15
246.0,12.1,246.0,5.13
248.0,0.0,248.0,4.82
250.0,0.0,250.0,5.45
252.0,12.1,252.0,4.61
254.0,0.0,254.0,5.35
256.0,12.1,256.0,4.74
258.0,0.0,258.0,5.39
260.0,0.0,260.0,4.55
262.0,12.1,262.0,4.81
264.0,0.0,264.0,3.94
266.0,12.1,266.0,3.75
268.0,0.0,268.0,4.0
270.0,0.0,270.0,3.91
272.0,12.1,272.0,3.99
274.0,0.0,274.0,4.36
276.0,0.0,276.0,3.91
278.0,12.1,278.0,4.32
280.0,0.0,280.0,3.97
282.0,0.0,282.0,4.3
284.0,11.5,284.0,3.93
286.0,0.0,286.0,3.86
288.0,0.0,288.0,3.91
290.0,12.1,290.0,3.81
292.0,0.0,292.0,4.06
294.0,0.0,294.0,4.16
296.0,12.1,296.0,4.04
298.0,0.0,298.0,4.09
300.0,0.0,300.0,4.08
302.0,12.1,302.0,3.95
304.0,0.0,304.0,5.69
306.0,0.0,306.0,6.1
308.0,12.1,308.0,5.54
310.0,0.0,310.0,5.82
312.0,12.1,312.0,4.98
314.0,0.0,314.0,5.78
316.0,12.1,316.0,5.11
318.0,0.0,318.0,5.82
320.0,12.1,320.0,5.12
322.0,0.0,322.0,6.04
324.0,0.0,324.0,4.99
326.0,12.1,326.0,5.55
328.0,0.0,328.0,6.02
330.0,12.1,330.0,5.2
332.0,0.0,332.0,5.95
334.0,12.1,334.0,5.94
336.0,0.0,336.0,5.29
338.0,12.1,338.0,5.65
340.0,0.0,340.0,6.03
342.0,12.1,342.0,5.83
344.0,0.0,344.0,5.69
346.0,12.1,346.0,5.58
348.0,0.0,348.0,5.57
350.0,12.1,350.0,6.05
352.0,0.0,352.0,8.43
354.0,11.5,354.0,8.33
356.0,12.1,356.0,8.53
358.0,0.0,358.0,8.54
360.0,12.1,360.0,8.59
362.0,12.1,362.0,8.14
364.0,0.0,364.0,8.32
366.0,12.1,366.0,8.28
368.0,12.1,368.0,8.21
370.0,0.0,370.0,8.28
372.0,12.1,372.0,8.14
374.0,12.1,374.0,7.62
376.0,0.0,376.0,8.07
378.0,12.1,378.0,7.8
380.0,12.1,380.0,7.8
382.0,0.0,382.0,7.63
384.0,12.1,384.0,8.18
386.0,12.1,386.0,8.21
