senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0985
4.0,0.0,4.0,0.0927
6.0,0.0,6.0,0.333
8.0,0.524,8.0,0.237
10.0,0.524,10.0,0.342
12.0,0.524,12.0,0.336
14.0,0.0,14.0,0.533
16.0,0.524,16.0,0.527
18.0,1.05,18.0,0.626
20.0,0.0,20.0,0.608
22.0,1.05,22.0,0.481
24.0,0.524,24.0,0.753
26.0,0.524,26.0,0.469
28.0,0.524,28.0,0.521
30.0,0.524,30.0,0.394
32.0,0.524,32.0,0.637
34.0,0.524,34.0,0.544
36.0,0.524,36.0,0.633
38.0,0.524,38.0,0.539
40.0,0.524,40.0,0.97
42.0,1.05,42.0,0.892
44.0,1.05,44.0,0.985
46.0,1.05,46.0,1.03
48.0,1.05,48.0,1.06
50.0,1.05,50.0,1.18
52.0,1.05,52.0,0.892
54.0,1.05,54.0,0.562
56.0,0.524,56.0,1.44
58.0,1.57,58.0,0.863
60.0,0.524,60.0,0.828
62.0,1.05,62.0,1.33
64.0,1.05,64.0,0.736
66.0,1.05,66.0,0.649
68.0,0.524,68.0,0.689
70.0,1.05,70.0,1.18
72.0,1.05,72.0,0.98
74.0,1.05,74.0,1.11
76.0,0.524,76.0,1.12
78.0,1.57,78.0,1.15
80.0,1.05,80.0,0.913
82.0,1.05,82.0,1.04
84.0,1.05,84.0,1.17
86.0,1.05,86.0,1.04
88.0,1.05,88.0,0.944
90.0,1.05,90.0,1.04
92.0,0.524,92.0,0.944
94.0,1.05,94.0,1.15
96.0,1.57,96.0,1.1
98.0,1.05,98.0,1.03
100.0,1.05,100.0,1.05
102.0,1.05,102.0,1.05
104.0,1.05,104.0,1.13
106.0,1.05,106.0,1.04
108.0,1.57,108.0,1.05
110.0,0.524,110.0,1.45
112.0,1.57,112.0,1.13
114.0,1.05,114.0,1.1
116.0,1.05,116.0,1.14
118.0,1.05,118.0,1.03
120.0,1.05,120.0,1.05
122.0,1.57,122.0,1.44
124.0,0.524,124.0,1.1
126.0,1.57,126.0,1.29
128.0,1.05,128.0,0.936
130.0,1.05,130.0,0.918
132.0,1.57,132.0,1.61
134.0,1.05,134.0,1.37
136.0,1.57,136.0,1.22
138.0,1.57,138.0,1.05
140.0,1.05,140.0,1.65
142.0,1.57,142.0,1.49
144.0,1.05,144.0,1.05
146.0,1.57,146.0,1.05
148.0,1.05,148.0,1.69
150.0,1.57,150.0,1.45
152.0,4.19,152.0,2.21
154.0,1.57,154.0,2.07
156.0,1.57,156.0,1.88
158.0,3.15,158.0,2.13
160.0,1.57,160.0,0.956
162.0,2.1,162.0,1.76
164.0,0.0,164.0,0.585
166.0,1.57,166.0,0.631
168.0,0.0,168.0,0.602
170.0,1.57,170.0,0.724
172.0,0.0,172.0,0.649
174.0,0.0,174.0,0.77
176.0,1.57,176.0,0.759
178.0,0.0,178.0,0.782
180.0,1.57,180.0,0.875
182.0,0.0,182.0,0.834
184.0,1.57,184.0,0.944
186.0,1.57,186.0,0.904
188.0,0.0,188.0,1.24
190.0,1.57,190.0,1.77
192.0,1.57,192.0,2.07
194.0,3.15,194.0,1.82
196.0,1.57,196.0,2.22
198.0,1.57,198.0,2.17
200.0,3.15,200.0,2.12
202.0,1.05,202.0,2.21
204.0,1.57,204.0,2.29
206.0,3.15,206.0,2.39
208.0,1.57,208.0,2.17
210.0,3.15,210.0,2.24
212.0,1.57,212.0,2.64
214.0,3.15,214.0,2.47
216.0,1.57,216.0,2.38
218.0,3.15,218.0,2.68
220.0,3.15,220.0,2.45
222.0,3.15,222.0,2.61
224.0,1.57,224.0,2.77
226.0,2.1,226.0,2.43
228.0,3.15,228.0,2.47
230.0,3.67,230.0,3.13
232.0,2.1,232.0,2.76
234.0,3.67,234.0,2.69
236.0,3.15,236.0,2.69
238.0,2.1,238.0,3.14
240.0,3.67,240.0,3.06
242.0,2.1,242.0,3.0
244.0,2.1,244.0,2.9
246.0,4.19,246.0,2.95
248.0,4.19,248.0,3.17
250.0,4.19,250.0,3.42
252.0,2.1,252.0,3.61
254.0,4.72,254.0,3.38
256.0,2.1,256.0,3.25
258.0,4.72,258.0,3.49
260.0,2.62,260.0,3.44
262.0,4.72,262.0,3.48
264.0,2.1,264.0,3.31
266.0,4.72,266.0,3.49
268.0,2.1,268.0,3.35
270.0,5.24,270.0,3.54
272.0,2.62,272.0,3.46
274.0,5.24,274.0,3.7
276.0,2.62,276.0,3.56
278.0,2.62,278.0,3.85
280.0,5.24,280.0,5.1
282.0,5.24,282.0,5.25
284.0,5.24,284.0,5.33
286.0,5.77,286.0,5.4
288.0,5.77,288.0,4.65
290.0,2.62,290.0,5.22
292.0,5.77,292.0,5.54
294.0,5.77,294.0,4.88
296.0,6.29,296.0,5.36
298.0,3.15,298.0,5.36
300.0,6.29,300.0,5.07
302.0,6.29,302.0,4.85
304.0,6.29,304.0,5.8
306.0,3.15,306.0,4.8
308.0,6.29,308.0,4.92
310.0,6.29,310.0,5.18
312.0,3.67,312.0,5.53
314.0,6.82,314.0,5.14
316.0,3.15,316.0,5.0
318.0,6.82,318.0,5.1
320.0,3.67,320.0,5.07
322.0,6.29,322.0,5.13
324.0,3.67,324.0,5.28
326.0,4.72,326.0,2.7
328.0,3.67,328.0,2.96
330.0,3.67,330.0,3.16
332.0,3.67,332.0,2.87
334.0,0.0,334.0,2.87
336.0,3.67,336.0,2.98
338.0,3.67,338.0,2.97
340.0,3.67,340.0,3.0
342.0,3.67,342.0,3.2
344.0,3.67,344.0,3.12
346.0,0.0,346.0,3.31
348.0,3.15,348.0,3.24
350.0,3.67,350.0,3.0
352.0,3.67,352.0,3.21
354.0,3.67,354.0,3.35
356.0,3.67,356.0,3.4
358.0,3.67,358.0,3.45
360.0,3.67,360.0,3.35
362.0,0.0,362.0,2.76
364.0,3.67,364.0,3.42
366.0,3.67,366.0,3.56
368.0,3.67,368.0,3.6
370.0,3.67,370.0,4.79
372.0,7.34,372.0,5.53
374.0,7.34,374.0,5.31
376.0,3.67,376.0,5.39
378.0,3.67,378.0,5.35
380.0,7.34,380.0,5.35
382.0,3.67,382.0,5.52
384.0,7.34,384.0,5.0
386.0,3.67,386.0,5.2
388.0,7.34,388.0,5.56
390.0,3.15,390.0,4.94
392.0,7.34,392.0,5.45
394.0,3.67,394.0,4.8
396.0,3.67,396.0,5.14
398.0,7.34,398.0,5.27
400.0,3.67,400.0,6.52
402.0,7.34,402.0,6.64
404.0,7.34,404.0,6.5
406.0,7.34,406.0,6.67
408.0,7.34,408.0,6.67
410.0,3.67,410.0,6.72
412.0,7.34,412.0,6.66
414.0,7.34,414.0,6.42
416.0,7.34,416.0,6.5
418.0,7.34,418.0,6.74
420.0,6.82,420.0,6.43
422.0,3.67,422.0,6.5
424.0,7.34,424.0,6.83
426.0,7.86,426.0,6.23
428.0,7.86,428.0,6.8
430.0,4.19,430.0,6.35
432.0,7.86,432.0,6.26
434.0,7.34,434.0,6.71
436.0,4.19,436.0,6.38
438.0,7.86,438.0,6.21
440.0,8.39,440.0,6.38
442.0,4.19,442.0,6.85
444.0,8.39,444.0,6.2
446.0,4.19,446.0,6.47
448.0,7.86,448.0,6.35
450.0,4.19,450.0,6.29
452.0,8.39,452.0,6.22
454.0,4.72,454.0,6.2
456.0,8.91,456.0,6.23
458.0,4.19,458.0,6.41
460.0,4.72,460.0,5.52
462.0,8.39,462.0,6.02
464.0,4.72,464.0,6.22
466.0,8.91,466.0,6.2
468.0,4.19,468.0,5.95
470.0,4.72,470.0,6.37
472.0,9.44,472.0,6.21
474.0,4.72,474.0,5.94
476.0,4.72,476.0,6.14
478.0,8.91,478.0,6.24
480.0,4.72,480.0,5.59
482.0,5.24,482.0,5.73
484.0,9.44,484.0,6.45
486.0,4.72,486.0,6.59
488.0,4.72,488.0,6.34
490.0,8.91,490.0,6.47
492.0,4.72,492.0,8.21
494.0,9.44,494.0,8.13
496.0,4.72,496.0,8.02
498.0,9.44,498.0,7.49
500.0,9.44,500.0,7.76
502.0,4.72,502.0,7.68
504.0,9.44,504.0,7.88
506.0,9.44,506.0,7.81
508.0,4.72,508.0,7.99
510.0,14.2,510.0,11.0
512.0,9.44,512.0,10.3
514.0,8.91,514.0,10.3
516.0,9.44,516.0,10.4
518.0,9.44,518.0,10.5
520.0,14.2,520.0,9.91
522.0,9.44,522.0,10.1
524.0,9.44,524.0,10.0
526.0,9.44,526.0,9.82
528.0,9.44,528.0,9.05
530.0,9.44,530.0,9.21
532.0,8.91,532.0,9.57
534.0,9.44,534.0,9.27
536.0,9.44,536.0,9.35
538.0,9.44,538.0,9.42
540.0,9.44,540.0,9.0
