senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0348
6.0,1.57,6.0,0.376
8.0,0.0,8.0,0.429
10.0,9.96,10.0,2.94
12.0,48.8,12.0,9.33
14.0,22.5,14.0,20.5
16.0,23.1,16.0,23.3
18.0,22.0,18.0,16.8
20.0,0.0,20.0,1.36
22.0,44.0,22.0,55.0
24.0,26.2,24.0,28.5
26.0,22.5,26.0,27.0
28.0,47.7,28.0,26.6
30.0,0.0,30.0,15.7
32.0,22.0,32.0,6.7
34.0,0.0,34.0,6.53
36.0,22.0,36.0,7.9
38.0,0.0,38.0,7.94
40.0,0.0,40.0,7.47
42.0,22.0,42.0,16.6
44.0,0.0,44.0,8.14
46.0,22.5,46.0,6.41
48.0,0.0,48.0,6.81
50.0,0.0,50.0,3.34
52.0,0.0,52.0,3.16
54.0,0.0,54.0,0.498
56.0,0.0,56.0,1.09
58.0,0.0,58.0,1.22
60.0,0.0,60.0,0.272
62.0,0.0,62.0,1.52
64.0,22.0,64.0,0.747
66.0,0.0,66.0,1.11
68.0,0.0,68.0,2.7
70.0,0.0,70.0,2.1
72.0,0.0,72.0,2.84
74.0,0.0,74.0,4.05
76.0,0.0,76.0,4.3
78.0,0.0,78.0,4.91
80.0,22.0,80.0,4.91
82.0,0.0,82.0,5.4
84.0,0.0,84.0,5.52
86.0,0.0,86.0,6.38
88.0,22.0,88.0,8.69
90.0,22.5,90.0,17.8
92.0,0.0,92.0,16.9
94.0,22.0,94.0,12.9
96.0,22.0,96.0,19.4
98.0,22.5,98.0,18.7
100.0,0.0,100.0,16.6
102.0,22.0,102.0,16.8
104.0,22.0,104.0,21.2
106.0,22.0,106.0,19.8
108.0,22.5,108.0,18.9
110.0,22.0,110.0,19.3
112.0,22.0,112.0,18.5
114.0,22.0,114.0,20.0
116.0,0.0,116.0,18.2
118.0,22.5,118.0,21.6
120.0,22.0,120.0,23.7
122.0,22.0,122.0,22.3
124.0,22.0,124.0,23.1
126.0,44.6,126.0,25.0
128.0,22.0,128.0,23.1
130.0,22.0,130.0,22.4
132.0,22.5,132.0,22.2
134.0,22.0,134.0,23.5
136.0,22.0,136.0,22.5
138.0,22.0,138.0,21.6
140.0,22.5,140.0,20.7
142.0,22.0,142.0,21.6
144.0,22.0,144.0,20.7
146.0,0.0,146.0,21.6
