senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.0174
28.0,0.0,28.0,0.029
30.0,0.0,30.0,0.0232
32.0,0.0,32.0,0.029
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0753
38.0,0.0,38.0,0.0579
40.0,0.0,40.0,0.162
42.0,0.524,42.0,0.145
44.0,0.0,44.0,0.168
46.0,0.0,46.0,0.191
48.0,0.524,48.0,0.214
50.0,0.0,50.0,0.0927
52.0,0.0,52.0,0.151
54.0,0.0,54.0,0.122
56.0,0.524,56.0,0.0695
58.0,0.0,58.0,0.243
60.0,0.0,60.0,0.0927
62.0,0.524,62.0,0.203
64.0,0.0,64.0,0.226
66.0,0.0,66.0,0.249
68.0,0.524,68.0,0.272
70.0,0.0,70.0,0.145
72.0,0.0,72.0,0.307
74.0,0.524,74.0,0.33
76.0,0.524,76.0,0.342
78.0,0.0,78.0,0.631
80.0,0.524,80.0,0.203
82.0,0.524,82.0,0.585
84.0,0.524,84.0,0.214
86.0,0.0,86.0,0.562
88.0,0.524,88.0,0.366
90.0,0.524,90.0,0.475
92.0,0.524,92.0,0.261
94.0,0.524,94.0,0.266
96.0,0.0,96.0,0.519
98.0,0.524,98.0,0.492
100.0,0.524,100.0,0.359
102.0,0.524,102.0,0.487
104.0,0.524,104.0,0.574
106.0,0.524,106.0,0.319
108.0,0.524,108.0,0.834
110.0,0.524,110.0,0.249
112.0,0.524,112.0,0.518
114.0,0.0,114.0,0.53
116.0,0.524,116.0,0.356
118.0,0.524,118.0,0.571
120.0,0.524,120.0,0.513
122.0,0.524,122.0,0.501
124.0,0.524,124.0,0.617
126.0,0.524,126.0,0.518
128.0,0.524,128.0,0.484
130.0,0.524,130.0,0.611
132.0,0.524,132.0,0.518
134.0,0.524,134.0,0.524
136.0,1.05,136.0,0.689
138.0,0.524,138.0,0.44
140.0,0.524,140.0,0.55
142.0,0.524,142.0,0.585
144.0,0.524,144.0,0.626
146.0,0.524,146.0,0.455
148.0,0.524,148.0,0.469
150.0,1.05,150.0,0.701
152.0,0.0,152.0,0.487
154.0,0.524,154.0,0.933
156.0,1.05,156.0,0.498
158.0,0.524,158.0,0.712
