timestamp,cpuPercent,memoryPercent
1596208916.25,27.1,6.9
1596208921.26,73.5,10.4
1596208926.26,57.8,10.5
1596208931.29,59.9,10.9
1596208936.29,63.6,11.7
1596208941.3,68.1,12.6
1596208946.3,74.6,13.1
1596208951.3,74.6,13.7
1596208956.3,78.1,14.4
1596208961.3,76.1,15.1
1596208966.3,76.8,15.1
1596208971.3,82.6,15.3
1596208976.3,81.8,15.4
1596208981.3,76.8,15.6
1596208986.3,71.8,15.3
1596208991.31,82.6,15.4
1596208996.31,82.5,15.3
1596209001.31,83.6,15.3
1596209006.31,85.3,15.3
1596209011.31,88.1,15.3
1596209016.31,88.3,15.4
1596209021.31,90.5,15.3
1596209026.31,91.7,15.5
1596209031.31,93.2,15.2
1596209036.31,91.9,15.2
1596209041.31,92.5,15.2
1596209046.31,92.2,15.3
1596209051.31,91.7,15.2
1596209056.32,91.3,15.1
1596209061.32,89.9,14.9
1596209066.32,91.6,15.2
1596209071.32,90.5,15.1
1596209076.32,90.1,15.1
1596209081.32,89.5,14.9
1596209086.32,87.4,14.9
1596209091.32,88.2,14.9
1596209096.32,87.9,14.8
1596209101.32,87.5,15.0
1596209106.32,87.1,15.0
1596209111.32,86.1,14.9
1596209116.33,85.4,14.9
1596209121.33,82.1,14.8
1596209126.33,77.4,14.9
1596209131.33,79.0,14.7
1596209136.33,78.0,14.8
1596209141.33,77.0,15.0
1596209146.33,79.0,14.9
1596209151.33,78.3,14.8
1596209156.33,78.2,14.9
1596209161.33,75.5,14.8
1596209166.33,77.6,14.6
1596209171.33,76.2,14.7
1596209176.33,76.4,14.7
1596209181.33,75.5,14.8
1596209186.34,78.5,14.4
1596209191.34,80.5,14.5
1596209196.34,75.4,14.5
1596209201.34,77.8,14.4
1596209206.34,77.6,14.6
1596209211.34,79.6,14.4
1596209216.34,76.0,14.5
1596209221.34,76.9,14.4
1596209226.34,79.2,14.5
1596209231.34,77.7,14.4
1596209236.34,85.3,14.3
1596209241.34,88.2,14.3
1596209246.34,84.2,14.0
1596209251.34,83.6,14.2
1596209256.34,82.8,14.2
1596209261.35,84.5,14.0
1596209266.35,82.0,14.2
1596209271.35,79.9,14.2
1596209276.35,79.5,14.0
1596209281.35,81.0,14.0
1596209286.35,79.8,14.0
1596209291.35,75.2,14.0
1596209296.35,77.7,14.0
1596209301.35,76.7,13.7
1596209306.35,74.3,13.8
1596209311.35,73.0,13.6
1596209316.35,79.3,13.6
1596209321.35,80.1,13.6
1596209326.35,86.7,13.7
1596209331.35,87.3,13.5
1596209336.35,74.7,13.5
1596209341.36,60.4,13.5
1596209346.36,75.3,13.5
1596209351.36,84.4,13.5
1596209356.36,76.2,13.4
1596209361.36,84.5,13.5
1596209366.36,78.5,13.4
1596209371.36,75.2,13.3
1596209376.36,70.3,13.1
1596209381.36,72.9,13.1
1596209386.36,72.3,13.1
1596209391.36,74.1,13.0
1596209396.36,75.4,13.0
