senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.287
6.0,0.524,6.0,0.596
8.0,3.15,8.0,3.01
10.0,12.6,10.0,6.45
12.0,15.7,12.0,13.4
14.0,28.8,14.0,13.4
16.0,0.0,16.0,16.8
18.0,1.05,18.0,8.63
20.0,16.3,20.0,12.9
22.0,8.39,22.0,11.1
24.0,16.8,24.0,9.77
26.0,8.39,26.0,11.2
28.0,4.19,28.0,5.78
30.0,8.39,30.0,10.2
32.0,4.19,32.0,4.49
34.0,9.96,34.0,10.3
36.0,9.44,36.0,9.25
38.0,5.24,38.0,3.33
40.0,3.67,40.0,6.71
42.0,1.57,42.0,0.646
44.0,3.15,44.0,3.12
46.0,2.1,46.0,1.87
48.0,3.67,48.0,3.38
50.0,3.67,50.0,3.7
52.0,2.62,52.0,3.64
54.0,2.1,54.0,2.1
56.0,4.19,56.0,3.75
58.0,4.19,58.0,3.99
60.0,3.15,60.0,2.74
62.0,4.72,62.0,5.24
64.0,3.15,64.0,3.15
66.0,2.62,66.0,3.8
68.0,3.15,68.0,2.49
70.0,5.24,70.0,4.19
72.0,4.19,72.0,4.52
74.0,4.72,74.0,5.04
76.0,4.19,76.0,4.47
78.0,4.19,78.0,4.08
80.0,5.24,80.0,5.19
82.0,5.24,82.0,4.94
84.0,4.72,84.0,5.97
86.0,5.24,86.0,4.03
88.0,6.29,88.0,6.52
90.0,4.72,90.0,5.05
92.0,4.72,92.0,4.72
94.0,5.24,94.0,4.72
96.0,5.77,96.0,5.89
98.0,4.19,98.0,3.77
100.0,4.72,100.0,4.71
102.0,3.15,102.0,3.11
104.0,3.15,104.0,3.5
106.0,3.67,106.0,3.15
108.0,3.15,108.0,3.67
110.0,3.15,110.0,2.9
112.0,3.15,112.0,3.05
114.0,3.15,114.0,3.16
116.0,2.62,116.0,3.16
118.0,3.15,118.0,3.05
120.0,3.15,120.0,1.98
122.0,2.1,122.0,3.15
124.0,2.62,124.0,2.88
126.0,8.39,126.0,4.19
128.0,5.24,128.0,4.01
130.0,5.24,130.0,4.55
132.0,2.62,132.0,4.63
134.0,5.24,134.0,4.53
136.0,5.77,136.0,4.24
138.0,3.15,138.0,4.27
140.0,5.77,140.0,4.42
142.0,2.62,142.0,4.32
144.0,5.77,144.0,4.44
146.0,2.62,146.0,4.04
148.0,5.77,148.0,4.56
150.0,3.15,150.0,2.88
152.0,2.62,152.0,2.7
154.0,3.15,154.0,3.24
156.0,2.62,156.0,2.59
158.0,3.15,158.0,3.34
160.0,2.62,160.0,2.76
162.0,3.15,162.0,3.46
164.0,2.62,164.0,2.87
166.0,3.15,166.0,2.94
168.0,2.62,168.0,3.24
170.0,2.62,170.0,3.27
172.0,5.77,172.0,4.76
174.0,5.77,174.0,5.19
176.0,3.15,176.0,4.52
178.0,5.77,178.0,5.31
180.0,5.77,180.0,4.58
182.0,5.77,182.0,5.36
184.0,2.62,184.0,4.84
186.0,5.77,186.0,4.75
188.0,5.77,188.0,4.81
190.0,5.77,190.0,4.92
192.0,2.62,192.0,4.99
194.0,5.77,194.0,4.75
196.0,5.77,196.0,4.38
198.0,3.15,198.0,5.11
200.0,5.77,200.0,4.9
202.0,2.62,202.0,4.53
204.0,5.77,204.0,4.63
206.0,5.77,206.0,5.04
208.0,5.77,208.0,4.87
210.0,3.15,210.0,5.15
212.0,5.77,212.0,4.54
214.0,5.77,214.0,5.19
216.0,3.15,216.0,5.03
218.0,6.29,218.0,4.56
220.0,3.15,220.0,4.86
222.0,6.29,222.0,5.26
224.0,6.29,224.0,5.33
226.0,3.67,226.0,4.84
228.0,6.82,228.0,5.26
230.0,3.15,230.0,5.17
232.0,6.82,232.0,5.17
234.0,6.82,234.0,5.32
236.0,3.67,236.0,5.4
238.0,6.82,238.0,5.15
240.0,3.15,240.0,5.12
242.0,7.34,242.0,5.21
244.0,3.67,244.0,5.15
246.0,7.34,246.0,5.13
248.0,3.67,248.0,5.2
250.0,3.67,250.0,5.02
252.0,7.34,252.0,5.3
254.0,3.67,254.0,5.15
256.0,7.34,256.0,4.96
258.0,4.19,258.0,4.92
260.0,3.67,260.0,5.31
262.0,7.86,262.0,4.93
264.0,3.67,264.0,5.0
266.0,4.19,266.0,5.22
268.0,3.67,268.0,4.07
270.0,4.19,270.0,2.48
272.0,3.67,272.0,2.2
274.0,0.0,274.0,2.18
276.0,4.19,276.0,2.23
278.0,0.0,278.0,2.43
280.0,3.67,280.0,2.24
282.0,4.19,282.0,2.29
284.0,0.0,284.0,2.58
286.0,3.67,286.0,2.61
288.0,3.67,288.0,2.68
290.0,0.0,290.0,2.27
292.0,4.19,292.0,2.85
294.0,0.0,294.0,2.33
296.0,3.67,296.0,2.57
298.0,4.19,298.0,2.87
300.0,3.67,300.0,2.48
302.0,0.0,302.0,2.48
304.0,4.19,304.0,3.12
306.0,0.0,306.0,2.8
308.0,4.19,308.0,2.69
310.0,3.67,310.0,2.73
312.0,4.19,312.0,3.7
314.0,3.67,314.0,3.61
316.0,0.0,316.0,3.04
318.0,4.19,318.0,2.98
320.0,3.67,320.0,3.08
322.0,3.67,322.0,3.72
324.0,4.19,324.0,3.27
326.0,3.67,326.0,3.19
328.0,4.19,328.0,3.4
330.0,3.67,330.0,4.3
332.0,4.19,332.0,4.32
334.0,3.67,334.0,3.84
336.0,4.19,336.0,4.35
338.0,3.67,338.0,4.03
340.0,4.19,340.0,4.3
342.0,3.67,342.0,4.19
344.0,3.67,344.0,4.41
346.0,4.19,346.0,4.09
348.0,3.67,348.0,4.55
350.0,4.19,350.0,4.16
352.0,7.86,352.0,4.25
354.0,3.67,354.0,6.3
356.0,7.86,356.0,6.14
358.0,4.19,358.0,6.47
360.0,7.34,360.0,6.16
362.0,4.19,362.0,5.58
364.0,7.86,364.0,5.93
366.0,3.67,366.0,5.8
368.0,7.86,368.0,5.82
370.0,4.19,370.0,6.09
372.0,3.67,372.0,5.69
374.0,7.86,374.0,5.73
376.0,7.86,376.0,5.98
378.0,3.67,378.0,5.49
380.0,4.19,380.0,5.91
382.0,7.86,382.0,5.89
384.0,3.67,384.0,5.8
386.0,7.86,386.0,5.54
388.0,4.19,388.0,6.08
390.0,7.86,390.0,5.57
392.0,3.67,392.0,5.76
394.0,7.86,394.0,5.84
396.0,3.67,396.0,5.63
398.0,7.86,398.0,6.01
400.0,7.86,400.0,5.87
402.0,4.19,402.0,6.17
404.0,7.86,404.0,6.48
406.0,3.67,406.0,6.16
408.0,7.86,408.0,6.13
410.0,7.86,410.0,5.97
412.0,3.67,412.0,6.4
414.0,7.86,414.0,6.56
416.0,4.19,416.0,6.49
418.0,8.39,418.0,6.3
420.0,8.39,420.0,6.38
