senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0463
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0869
18.0,0.0,18.0,0.0
20.0,0.524,20.0,0.11
22.0,0.0,22.0,0.0637
24.0,0.0,24.0,0.0695
26.0,0.0,26.0,0.0753
28.0,0.0,28.0,0.0811
30.0,0.0,30.0,0.0869
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0637
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.156
42.0,0.524,42.0,0.11
44.0,0.0,44.0,0.0637
46.0,0.0,46.0,0.00579
48.0,0.0,48.0,0.0695
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0753
54.0,0.0,54.0,0.0
56.0,0.524,56.0,0.0811
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0869
62.0,0.0,62.0,0.151
64.0,0.0,64.0,0.0985
66.0,0.0,66.0,0.174
68.0,0.524,68.0,0.237
70.0,0.0,70.0,0.209
72.0,0.524,72.0,0.272
74.0,0.0,74.0,0.405
76.0,0.524,76.0,0.232
78.0,0.0,78.0,0.365
80.0,0.524,80.0,0.29
82.0,0.0,82.0,0.376
84.0,0.524,84.0,0.237
86.0,0.524,86.0,0.311
88.0,0.0,88.0,0.388
90.0,0.524,90.0,0.452
92.0,0.524,92.0,0.394
94.0,0.524,94.0,0.348
96.0,0.0,96.0,0.499
98.0,0.524,98.0,0.521
100.0,1.05,100.0,0.487
102.0,0.0,102.0,0.394
104.0,0.524,104.0,0.507
106.0,0.524,106.0,0.432
108.0,0.524,108.0,0.443
110.0,0.524,110.0,0.556
112.0,0.524,112.0,0.44
114.0,0.524,114.0,0.452
116.0,0.524,116.0,0.487
118.0,0.524,118.0,0.712
120.0,0.0,120.0,0.481
122.0,0.524,122.0,0.518
124.0,0.524,124.0,0.605
126.0,1.05,126.0,0.498
128.0,0.0,128.0,0.55
130.0,0.524,130.0,0.507
132.0,0.524,132.0,0.536
134.0,1.57,134.0,0.678
136.0,0.524,136.0,0.544
138.0,0.524,138.0,0.539
140.0,0.524,140.0,0.544
142.0,0.524,142.0,0.556
144.0,0.524,144.0,0.695
146.0,0.524,146.0,0.568
148.0,0.524,148.0,0.579
150.0,2.62,150.0,0.858
152.0,0.0,152.0,0.938
154.0,1.05,154.0,0.904
156.0,1.05,156.0,1.04
158.0,1.05,158.0,1.0
160.0,1.05,160.0,1.09
162.0,1.05,162.0,1.1
164.0,1.05,164.0,0.875
166.0,2.1,166.0,1.01
