senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.394
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.77
14.0,0.524,14.0,0.446
16.0,1.05,16.0,0.527
18.0,0.524,18.0,0.828
20.0,0.524,20.0,0.463
22.0,0.524,22.0,0.469
24.0,0.524,24.0,0.475
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.487
30.0,0.0,30.0,0.487
32.0,0.524,32.0,0.492
34.0,0.524,34.0,0.463
36.0,1.05,36.0,0.0
38.0,0.0,38.0,1.0
40.0,1.57,40.0,1.53
42.0,0.524,42.0,0.527
44.0,1.57,44.0,2.09
46.0,1.57,46.0,1.11
48.0,0.524,48.0,0.0637
50.0,1.05,50.0,0.898
52.0,0.524,52.0,0.689
54.0,0.0,54.0,0.608
56.0,1.05,56.0,0.956
58.0,1.05,58.0,0.458
60.0,1.57,60.0,1.08
62.0,0.524,62.0,1.45
64.0,0.524,64.0,1.15
66.0,1.57,66.0,1.19
68.0,1.57,68.0,1.3
70.0,1.05,70.0,1.51
72.0,2.1,72.0,1.11
74.0,0.524,74.0,1.58
76.0,2.1,76.0,1.42
78.0,1.05,78.0,1.37
80.0,1.57,80.0,1.62
82.0,1.57,82.0,1.34
84.0,2.1,84.0,1.84
86.0,1.05,86.0,1.72
88.0,1.57,88.0,1.77
90.0,2.62,90.0,1.95
92.0,1.57,92.0,1.88
94.0,1.57,94.0,1.93
96.0,2.62,96.0,1.87
98.0,1.57,98.0,2.03
100.0,1.57,100.0,2.09
102.0,1.57,102.0,2.14
104.0,3.15,104.0,2.14
106.0,2.1,106.0,2.24
108.0,2.1,108.0,2.29
110.0,3.15,110.0,3.31
112.0,2.62,112.0,2.54
114.0,2.62,114.0,2.36
116.0,2.62,116.0,3.04
118.0,2.62,118.0,2.27
120.0,2.62,120.0,2.46
122.0,2.62,122.0,2.1
124.0,1.57,124.0,2.38
126.0,2.1,126.0,2.18
128.0,3.15,128.0,2.54
130.0,1.57,130.0,1.93
132.0,2.62,132.0,2.25
134.0,2.1,134.0,2.36
136.0,2.1,136.0,2.22
138.0,2.1,138.0,2.02
140.0,2.62,140.0,2.25
142.0,2.1,142.0,1.9
144.0,6.29,144.0,2.35
146.0,2.1,146.0,2.28
148.0,2.1,148.0,2.14
150.0,2.1,150.0,2.14
152.0,2.1,152.0,2.16
154.0,2.1,154.0,2.2
156.0,2.1,156.0,1.59
158.0,2.1,158.0,2.47
160.0,2.1,160.0,1.14
162.0,0.0,162.0,1.47
164.0,2.1,164.0,1.48
166.0,0.0,166.0,1.23
168.0,2.1,168.0,1.72
170.0,2.1,170.0,1.36
172.0,2.1,172.0,1.37
174.0,0.0,174.0,1.47
176.0,2.1,176.0,1.47
178.0,2.1,178.0,2.06
180.0,2.1,180.0,2.79
182.0,4.19,182.0,3.38
184.0,2.1,184.0,3.81
186.0,4.19,186.0,3.57
188.0,4.19,188.0,3.7
190.0,4.19,190.0,3.53
192.0,2.1,192.0,3.78
194.0,4.19,194.0,3.9
196.0,4.19,196.0,3.7
198.0,4.19,198.0,3.76
200.0,1.57,200.0,3.84
202.0,4.72,202.0,3.46
204.0,4.19,204.0,3.51
206.0,4.19,206.0,4.08
208.0,2.1,208.0,3.37
210.0,4.19,210.0,4.04
212.0,4.19,212.0,3.47
214.0,4.72,214.0,4.15
216.0,2.62,216.0,3.47
218.0,4.72,218.0,4.28
220.0,4.72,220.0,3.8
222.0,2.1,222.0,3.86
224.0,4.72,224.0,4.19
226.0,4.72,226.0,3.89
228.0,2.62,228.0,3.99
230.0,5.24,230.0,3.86
232.0,2.62,232.0,4.34
234.0,5.24,234.0,3.94
236.0,5.24,236.0,4.19
238.0,5.77,238.0,4.43
240.0,3.15,240.0,4.3
242.0,5.77,242.0,4.22
244.0,2.62,244.0,4.29
246.0,5.77,246.0,4.35
248.0,2.62,248.0,4.23
250.0,5.77,250.0,4.32
252.0,3.15,252.0,4.24
254.0,3.15,254.0,4.37
256.0,6.29,256.0,4.47
258.0,3.15,258.0,4.43
260.0,6.29,260.0,4.35
262.0,3.15,262.0,4.19
264.0,3.15,264.0,4.12
266.0,6.29,266.0,4.47
268.0,3.15,268.0,4.32
270.0,6.82,270.0,3.92
272.0,3.15,272.0,4.59
274.0,3.67,274.0,4.3
276.0,3.15,276.0,4.03
278.0,6.82,278.0,4.88
280.0,3.67,280.0,3.57
282.0,3.15,282.0,3.89
284.0,3.67,284.0,3.13
286.0,3.15,286.0,3.56
288.0,3.15,288.0,3.76
290.0,3.67,290.0,3.9
292.0,3.15,292.0,3.63
294.0,3.67,294.0,3.68
296.0,6.82,296.0,3.7
298.0,3.15,298.0,4.03
300.0,3.67,300.0,3.38
302.0,3.15,302.0,4.15
304.0,3.67,304.0,3.57
306.0,3.15,306.0,3.6
308.0,3.67,308.0,4.18
310.0,3.15,310.0,3.67
312.0,6.82,312.0,3.63
314.0,3.15,314.0,3.72
316.0,3.67,316.0,4.03
318.0,3.15,318.0,4.1
320.0,3.67,320.0,4.06
322.0,3.15,322.0,5.1
324.0,3.67,324.0,4.01
326.0,6.82,326.0,4.3
328.0,3.15,328.0,4.42
330.0,3.67,330.0,4.26
332.0,6.82,332.0,4.27
334.0,3.15,334.0,4.21
336.0,3.15,336.0,4.22
338.0,6.82,338.0,5.34
340.0,3.67,340.0,5.05
342.0,6.82,342.0,5.55
344.0,6.82,344.0,5.4
346.0,3.15,346.0,5.14
348.0,6.82,348.0,5.5
350.0,3.67,350.0,5.26
352.0,6.29,352.0,5.53
354.0,6.82,354.0,5.32
356.0,3.67,356.0,5.19
358.0,6.82,358.0,5.45
360.0,3.15,360.0,5.46
362.0,6.82,362.0,5.64
364.0,6.82,364.0,7.91
366.0,6.82,366.0,7.7
368.0,7.34,368.0,7.71
370.0,7.34,370.0,7.32
372.0,7.34,372.0,6.56
374.0,7.34,374.0,7.07
376.0,7.34,376.0,7.06
378.0,7.86,378.0,6.92
380.0,3.67,380.0,6.93
382.0,7.86,382.0,7.01
384.0,7.86,384.0,6.73
386.0,7.86,386.0,6.78
388.0,7.86,388.0,6.86
390.0,3.67,390.0,6.67
392.0,8.39,392.0,7.07
394.0,7.86,394.0,7.03
396.0,4.19,396.0,6.28
398.0,8.39,398.0,6.69
400.0,8.39,400.0,6.88
402.0,4.19,402.0,6.86
404.0,8.39,404.0,6.35
406.0,4.19,406.0,6.42
408.0,8.91,408.0,6.68
410.0,8.91,410.0,7.51
412.0,8.91,412.0,7.24
414.0,4.72,414.0,6.9
416.0,8.91,416.0,7.15
418.0,4.19,418.0,7.34
420.0,8.91,420.0,7.36
422.0,9.44,422.0,7.02
424.0,4.72,424.0,7.18
426.0,9.44,426.0,7.36
428.0,4.72,428.0,7.84
430.0,9.44,430.0,7.56
432.0,9.44,432.0,7.41
434.0,4.72,434.0,7.29
436.0,9.96,436.0,7.3
438.0,5.24,438.0,7.34
440.0,9.96,440.0,7.25
442.0,9.44,442.0,11.6
444.0,9.96,444.0,12.4
446.0,15.2,446.0,12.3
448.0,10.5,448.0,12.2
450.0,10.5,450.0,12.2
452.0,15.7,452.0,11.9
454.0,10.5,454.0,12.0
456.0,10.5,456.0,11.5
458.0,11.0,458.0,10.8
460.0,11.0,460.0,10.6
462.0,11.0,462.0,10.9
464.0,11.0,464.0,10.6
466.0,10.5,466.0,10.6
468.0,11.5,468.0,10.7
470.0,5.77,470.0,10.5
472.0,11.5,472.0,9.41
474.0,11.5,474.0,9.74
476.0,11.0,476.0,10.6
478.0,11.5,478.0,10.9
480.0,5.77,480.0,10.2
