senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.249
4.0,0.0,4.0,0.712
6.0,1.05,6.0,1.83
8.0,1.57,8.0,2.91
10.0,6.82,10.0,4.26
12.0,7.86,12.0,9.85
14.0,14.7,14.0,15.9
16.0,28.8,16.0,18.2
18.0,0.0,18.0,13.0
20.0,15.2,20.0,16.5
22.0,15.2,22.0,11.5
24.0,15.7,24.0,15.7
26.0,8.39,26.0,10.8
28.0,15.2,28.0,15.0
30.0,15.7,30.0,14.9
32.0,15.7,32.0,15.4
34.0,15.7,34.0,15.1
36.0,15.7,36.0,15.5
38.0,15.7,38.0,15.0
40.0,15.7,40.0,14.6
42.0,15.7,42.0,14.3
44.0,8.39,44.0,15.8
46.0,15.2,46.0,13.9
48.0,15.7,48.0,13.9
50.0,15.7,50.0,13.9
52.0,15.7,52.0,13.5
54.0,15.7,54.0,15.4
56.0,7.86,56.0,13.9
58.0,15.7,58.0,9.95
60.0,8.39,60.0,14.3
62.0,15.2,62.0,9.17
64.0,7.86,64.0,14.2
66.0,8.39,66.0,9.36
68.0,15.2,68.0,12.9
70.0,7.86,70.0,10.6
72.0,15.7,72.0,11.0
74.0,15.7,74.0,12.9
76.0,8.39,76.0,12.2
78.0,15.2,78.0,11.6
80.0,15.7,80.0,14.1
82.0,7.86,82.0,11.9
84.0,16.3,84.0,13.7
86.0,15.7,86.0,14.6
88.0,7.86,88.0,12.7
90.0,15.7,90.0,13.3
92.0,15.7,92.0,14.4
94.0,7.86,94.0,13.8
96.0,15.7,96.0,13.1
98.0,15.7,98.0,12.5
100.0,46.7,100.0,13.3
102.0,17.8,102.0,15.8
104.0,15.7,104.0,13.6
106.0,0.0,106.0,13.6
108.0,15.2,108.0,13.1
110.0,15.2,110.0,13.1
112.0,15.7,112.0,13.4
114.0,15.2,114.0,13.1
116.0,15.7,116.0,12.8
118.0,15.2,118.0,12.8
120.0,0.0,120.0,12.9
122.0,15.7,122.0,12.9
124.0,15.2,124.0,12.7
126.0,15.7,126.0,12.5
128.0,15.7,128.0,12.6
130.0,0.0,130.0,12.4
132.0,15.7,132.0,12.5
134.0,15.2,134.0,12.4
136.0,15.2,136.0,12.6
138.0,15.7,138.0,12.3
140.0,0.0,140.0,12.7
142.0,15.2,142.0,12.3
144.0,15.2,144.0,11.6
146.0,15.7,146.0,12.5
148.0,15.2,148.0,12.0
150.0,0.0,150.0,12.4
152.0,15.2,152.0,11.4
154.0,15.7,154.0,11.4
156.0,15.2,156.0,11.3
158.0,0.0,158.0,11.3
160.0,15.2,160.0,11.1
