senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.0
4.0,56.6,4.0,14.8
6.0,22.5,6.0,9.01
8.0,0.0,8.0,15.3
10.0,22.0,10.0,25.3
12.0,44.6,12.0,31.3
14.0,22.5,14.0,23.0
16.0,22.0,16.0,23.9
18.0,22.0,18.0,26.0
20.0,22.0,20.0,23.2
22.0,44.6,22.0,30.7
24.0,22.5,24.0,31.9
26.0,22.0,26.0,30.7
28.0,44.6,28.0,30.3
30.0,22.5,30.0,29.2
32.0,22.0,32.0,27.0
34.0,44.0,34.0,21.7
36.0,0.0,36.0,23.8
38.0,44.6,38.0,27.3
40.0,0.0,40.0,15.7
42.0,22.0,42.0,17.4
44.0,22.0,44.0,18.4
46.0,22.5,46.0,18.7
48.0,22.0,48.0,18.0
50.0,0.0,50.0,18.0
52.0,22.5,52.0,15.4
54.0,22.0,54.0,18.2
56.0,22.0,56.0,16.9
58.0,22.0,58.0,18.6
60.0,0.0,60.0,14.8
62.0,22.5,62.0,19.0
64.0,22.0,64.0,17.8
66.0,22.5,66.0,18.7
68.0,0.0,68.0,16.9
70.0,22.0,70.0,20.2
72.0,22.0,72.0,15.0
74.0,22.0,74.0,18.2
76.0,22.5,76.0,16.6
78.0,0.0,78.0,18.2
80.0,22.0,80.0,18.2
82.0,22.0,82.0,18.8
84.0,22.5,84.0,18.4
86.0,22.0,86.0,16.5
88.0,22.0,88.0,17.9
90.0,0.0,90.0,18.9
92.0,22.0,92.0,19.8
94.0,22.5,94.0,18.6
96.0,22.0,96.0,18.4
