senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.87
4.0,3.67,4.0,3.58
6.0,2.1,6.0,1.41
8.0,2.1,8.0,1.93
10.0,1.05,10.0,2.03
12.0,2.62,12.0,2.56
14.0,2.1,14.0,2.09
16.0,2.1,16.0,1.46
18.0,1.57,18.0,2.05
20.0,2.1,20.0,1.96
22.0,2.1,22.0,1.45
24.0,1.05,24.0,1.61
26.0,2.1,26.0,1.71
28.0,1.05,28.0,1.22
30.0,1.05,30.0,1.29
32.0,2.1,32.0,1.92
34.0,2.1,34.0,1.93
36.0,1.05,36.0,1.99
38.0,2.1,38.0,1.78
40.0,1.05,40.0,1.19
42.0,1.05,42.0,0.956
44.0,1.05,44.0,1.3
46.0,2.1,46.0,1.78
48.0,3.15,48.0,2.68
50.0,3.15,50.0,3.35
52.0,3.15,52.0,3.05
54.0,2.1,54.0,2.37
56.0,2.1,56.0,2.07
58.0,2.1,58.0,1.91
60.0,5.77,60.0,3.52
62.0,4.19,62.0,3.11
64.0,2.1,64.0,2.01
66.0,0.0,66.0,1.4
68.0,2.1,68.0,1.11
70.0,0.0,70.0,1.0
72.0,2.1,72.0,1.71
74.0,2.1,74.0,1.52
76.0,1.57,76.0,1.48
78.0,0.0,78.0,1.45
80.0,2.1,80.0,1.23
82.0,2.1,82.0,1.62
84.0,2.1,84.0,2.21
86.0,2.1,86.0,2.2
88.0,2.1,88.0,2.22
90.0,2.1,90.0,2.21
92.0,2.1,92.0,2.32
94.0,2.1,94.0,2.42
96.0,2.1,96.0,2.44
98.0,2.1,98.0,2.35
100.0,4.19,100.0,2.35
102.0,2.1,102.0,2.31
104.0,2.1,104.0,2.69
106.0,2.1,106.0,2.79
108.0,4.19,108.0,3.04
110.0,2.1,110.0,2.87
112.0,4.19,112.0,2.79
114.0,2.1,114.0,2.83
116.0,2.1,116.0,2.92
118.0,4.19,118.0,3.23
120.0,2.1,120.0,3.13
122.0,4.19,122.0,2.72
124.0,2.1,124.0,2.25
126.0,2.1,126.0,2.8
128.0,2.1,128.0,2.94
130.0,4.19,130.0,3.29
132.0,4.19,132.0,3.38
134.0,2.1,134.0,3.19
136.0,4.19,136.0,3.13
138.0,2.1,138.0,3.24
140.0,4.19,140.0,3.13
142.0,2.1,142.0,3.0
144.0,3.67,144.0,3.32
146.0,2.1,146.0,3.46
148.0,4.19,148.0,3.52
150.0,4.19,150.0,3.55
152.0,4.19,152.0,3.78
154.0,2.1,154.0,3.08
156.0,4.19,156.0,3.19
158.0,2.1,158.0,3.21
160.0,4.19,160.0,3.13
162.0,2.1,162.0,3.16
164.0,4.19,164.0,3.13
166.0,2.1,166.0,3.56
168.0,4.19,168.0,3.98
170.0,4.19,170.0,4.07
172.0,4.19,172.0,4.18
174.0,4.19,174.0,4.12
176.0,4.19,176.0,4.32
178.0,4.19,178.0,4.48
180.0,4.19,180.0,4.13
182.0,4.19,182.0,4.28
184.0,4.19,184.0,4.04
186.0,6.29,186.0,4.7
188.0,4.19,188.0,4.99
