flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.421210191082801,2.714565217391304,241.462,6.407433121019109,2.6551521739130437,314.0,138.0,12.0
2,6.475582278481012,2.837565217391304,245.171,6.46581012658228,2.8027826086956527,316.0,128.0,12.0
3,6.514807692307692,2.5767391304347833,243.52000000000004,6.505576923076924,2.5445652173913045,312.0,138.0,12.0
4,7.054137931034482,2.692391304347826,244.70999999999998,7.040275862068965,2.6280434782608695,290.0,110.0,12.0
5,4.549107142857143,4.125217391304347,60.169000000000004,4.465357142857143,4.013478260869565,112.0,-1,12.0
6,5.123877551020408,5.104782608695652,59.876,5.097469387755102,5.0625217391304345,98.0,-1,12.0
7,3.050963855421687,3.2947826086956526,60.669000000000004,3.0152650602409636,3.2434130434782595,166.0,-1,16.0
8,2.804945054945055,2.2110869565217395,61.459,2.772417582417582,2.158478260869565,182.0,118.0,16.0
9,3.5739436619718314,3.773043478260869,58.934999999999995,3.421830985915493,3.6106521739130435,142.0,-1,16.0
10,2.9462790697674417,3.1473913043478263,60.31,2.847931034482759,2.95,174.0,-1,16.0
11,2.528613861386139,1.8943478260869562,61.568000000000005,2.501049504950495,1.8579565217391305,202.0,112.0,16.0
12,2.9060000000000006,2.2784347826086964,61.704,2.8825113636363637,2.225673913043478,176.0,82.0,16.0
13,2.617319587628866,3.6032608695652173,58.03,2.4607216494845363,3.1708695652173904,194.0,114.0,20.0
14,2.487549019607844,3.373260869565218,59.008,2.3785882352941177,3.067521739130434,204.0,92.0,20.0
15,2.105798319327731,2.1884782608695654,57.44440000000001,1.9791176470588234,1.8198913043478262,238.0,-1,20.0
16,2.7201063829787233,3.656304347826087,56.463,2.4749468085106385,2.96554347826087,188.0,108.0,20.0
17,2.9049425287356323,2.622391304347826,59.209999999999994,2.7997701149425285,2.5784782608695656,174.0,-1,16.0
18,3.038928571428572,3.0536956521739125,60.973,2.9784523809523806,2.9378260869565214,168.0,-1,16.0
19,2.605061224489796,2.1544782608695656,61.081,2.558367346938776,2.065434782608696,196.0,-1,20.0
20,2.609814432989691,2.1189565217391304,60.565000000000005,2.5645154639175263,2.0627826086956524,194.0,-1,20.0
21,2.553737373737374,2.4869565217391307,60.67700000000001,2.460693069306931,2.3315217391304346,202.0,-1,20.0
22,2.4022666666666668,2.4164782608695647,60.134,2.3515333333333333,2.3408913043478266,210.0,-1,20.0
23,6.785530201342281,2.782826086956522,240.6374,6.739691275167786,2.6311739130434786,298.0,220.0,12.0
24,6.506165605095542,3.7719130434782593,242.94080000000002,6.4529044585987245,3.552826086956521,314.0,132.0,12.0
25,3.220126582278481,2.8739130434782614,60.335,3.1450632911392407,2.7478260869565223,158.0,76.0,16.0
26,2.716702127659574,2.0991304347826083,60.977000000000004,2.6641063829787233,1.9959999999999998,188.0,126.0,16.0
27,2.1823931623931627,1.9036956521739123,60.912000000000006,2.1425641025641022,1.788478260869565,234.0,76.0,20.0
28,2.348148148148149,2.801739130434783,60.658,2.306296296296296,2.6836956521739133,216.0,86.0,20.0
29,2.8261797752808997,2.631521739130434,58.347,2.6934719101123594,2.3347608695652178,178.0,90.0,20.0
30,3.020952380952381,3.009130434782609,58.449999999999996,2.866678571428571,2.6763260869565215,168.0,112.0,20.0
31,4.4880701754385965,4.353913043478261,59.900999999999996,4.4523214285714285,4.318260869565217,112.0,-1,12.0
32,5.550000000000001,5.550000000000001,60.36900000000001,5.496739130434783,5.496739130434783,92.0,-1,12.0
33,2.5367200000000008,1.937652173913044,60.58410000000001,2.48274,1.804869565217391,200.0,144.0,16.0
34,2.5382,1.4686956521739127,60.993,2.5024849999999996,1.3830108695652172,200.0,100.0,16.0
35,2.492574257425743,2.0193478260869564,61.054,2.452568627450981,1.8820000000000001,204.0,104.0,16.0
36,2.918505747126437,2.4973913043478264,58.5736,2.7995348837209306,2.3004347826086957,172.0,56.0,16.0
37,2.861797752808989,3.1673913043478272,59.261,2.7410112359550562,2.8502173913043474,178.0,-1,16.0
38,2.589897959183674,2.4052173913043475,60.587999999999994,2.538234693877551,2.2664565217391304,196.0,-1,16.0
39,2.6547291666666673,2.3707391304347825,60.695,2.592864583333333,2.2559782608695653,192.0,-1,20.0
40,2.71752688172043,2.279782608695651,60.694,2.6847419354838715,2.161326086956522,186.0,52.0,20.0
41,2.5342574257425743,2.1208695652173915,60.8202,2.469851485148515,1.961413043478261,202.0,-1,20.0
42,2.6406249999999996,2.304565217391305,60.106300000000005,2.5678958333333335,2.1190869565217394,192.0,122.0,20.0
43,3.0160714285714283,2.5660869565217386,61.834,2.9883529411764704,2.502173913043478,170.0,-1,16.0
44,2.870561797752809,2.2019565217391297,61.467000000000006,2.843258426966292,2.136304347826087,178.0,-1,16.0
45,2.6831914893617026,2.712608695652174,59.812000000000005,2.618936170212766,2.5832608695652173,188.0,-1,20.0
46,2.2063793103448277,2.2449999999999997,61.037000000000006,2.162362068965517,2.12995652173913,232.0,136.0,20.0
47,2.295675675675676,2.691521739130434,60.672000000000004,2.248162162162162,2.5763260869565214,222.0,-1,20.0
48,2.347431192660551,2.5067391304347835,60.32900000000001,2.274128440366973,2.37804347826087,218.0,-1,20.0
49,2.257767857142858,2.3710869565217387,60.5218,2.214428571428571,2.2707826086956526,224.0,-1,16.0
50,2.6288541666666667,2.4858695652173908,60.79600000000001,2.604270833333333,2.3854347826086952,192.0,44.0,16.0
51,2.4452884615384614,2.0060869565217394,57.8013,2.286089423076923,1.720289130434783,208.0,74.0,20.0
52,3.4223287671232874,4.163695652173913,52.84607,3.0250416666666666,3.265717391304348,144.0,46.0,20.0
53,2.3690654205607475,2.166739130434783,60.89090000000001,2.2932477064220183,1.995086956521739,218.0,172.0,20.0
54,2.7697826086956523,2.883260869565217,59.702000000000005,2.6641847826086957,2.6770652173913043,184.0,72.0,20.0
55,4.651163636363636,4.637913043478261,61.034,4.626,4.606521739130435,110.0,-1,12.0
56,5.389787234042553,5.438478260869565,58.663000000000004,5.2093617021276595,5.216304347826087,94.0,-1,12.0
57,2.3138,2.3499565217391303,61.965999999999994,2.2913963963963964,2.315978260869565,222.0,-1,16.0
58,2.569081632653061,2.360652173913043,59.644,2.5067448979591838,2.263065217391304,196.0,-1,16.0
59,2.7355268817204306,2.474652173913044,60.551,2.668817204301075,2.3056521739130433,186.0,122.0,16.0
60,2.7533333333333334,2.6454347826086964,60.70699999999999,2.677204301075269,2.49,186.0,134.0,16.0
61,7.0595138888888895,2.8836956521739125,242.877,7.027881944444445,2.7725000000000004,288.0,96.0,12.0
62,6.528877419354838,2.906217391304348,241.83300000000003,6.502935483870968,2.8538043478260873,310.0,100.0,12.0
63,6.660915032679738,3.180652173913043,243.103,6.630385620915033,3.074586956521739,306.0,242.0,12.0
64,7.054236111111112,2.817391304347826,241.644,6.9964097222222215,2.657673913043478,288.0,220.0,12.0
65,2.200603448275862,2.3706521739130433,59.378,2.0994655172413794,2.133652173913043,232.0,66.0,20.0
66,2.318348623853211,2.8039130434782606,58.57300000000001,2.2088348623853213,2.5609347826086957,218.0,100.0,20.0
67,2.6491458333333333,1.9023478260869564,61.55800000000001,2.6363020833333333,1.8629347826086955,192.0,-1,16.0
68,3.356666666666667,3.181304347826087,60.84300000000001,3.292368421052631,3.047608695652174,152.0,82.0,16.0
69,2.8575730337078653,2.473130434782609,60.346,2.788258426966292,2.3325,178.0,106.0,20.0
70,3.6811594202898545,4.039130434782608,58.05699999999999,3.4681159420289855,3.629782608695652,138.0,32.0,20.0
71,2.350944444444445,2.030043478260869,60.522000000000006,2.3043888888888886,1.9153043478260872,216.0,142.0,20.0
72,2.394807692307692,2.438913043478261,61.068000000000005,2.389780952380952,2.3149347826086952,210.0,-1,20.0
73,3.0148674698795177,2.1781304347826094,60.369,2.9708571428571426,2.0069999999999997,168.0,-1,16.0
74,3.3173684210526315,3.0654347826086954,59.829,3.205064935064935,2.8245652173913043,154.0,98.0,16.0
75,2.818555555555556,2.4502173913043483,60.847,2.7438901098901103,2.3137826086956523,182.0,-1,20.0
76,2.610530612244898,1.937652173913043,60.0857,2.5446494845360825,1.8406739130434782,194.0,-1,20.0
77,7.208239436619716,2.8386956521739126,244.094,7.177950704225352,2.721304347826087,284.0,208.0,12.0
78,7.332246376811594,2.3378260869565226,241.289,7.303884057971015,2.2616086956521744,276.0,192.0,12.0
79,3.504794520547945,3.5780434782608697,58.315999999999995,3.2894520547945203,3.2373913043478266,146.0,38.0,16.0
80,2.688778947368421,2.0068260869565226,60.469,2.606757894736842,1.8667826086956525,190.0,124.0,16.0
81,4.717851851851852,4.752260869565217,60.616,4.678333333333334,4.707391304347828,108.0,-1,12.0
82,4.658703703703704,4.637391304347827,59.906,4.631111111111111,4.599565217391304,108.0,-1,12.0
83,2.7284565217391306,2.1190869565217394,60.193000000000005,2.698358695652174,2.0578043478260866,184.0,-1,16.0
84,2.6160824742268045,2.222826086956521,60.655,2.578329896907216,2.1414782608695653,194.0,-1,16.0
85,2.7360869565217394,1.7439130434782601,59.6262,2.678065217391304,1.64395652173913,184.0,-1,20.0
86,3.639565217391304,3.2941304347826086,56.948,3.409710144927536,2.951304347826087,138.0,-1,20.0
87,3.0379761904761913,3.6223913043478273,58.183,2.859940476190476,3.329565217391304,168.0,44.0,16.0
88,2.713086956521739,2.565304347826087,58.798,2.6339239130434784,2.4017391304347826,184.0,-1,16.0
89,3.5088888888888885,3.691739130434783,57.037000000000006,3.2631944444444443,3.2132608695652176,144.0,-1,20.0
90,3.045301204819277,2.9178260869565222,59.36730000000001,2.9531927710843373,2.7244565217391306,166.0,-1,20.0
91,3.0364634146341465,3.4754347826086955,55.0,2.769975609756098,2.9399130434782608,164.0,-1,20.0
92,2.296306306306306,1.311304347826087,60.5524,2.2551351351351356,1.2087826086956523,222.0,-1,20.0
93,2.638350515463918,3.317391304347826,60.643,2.578474226804124,3.198847826086957,194.0,96.0,16.0
94,2.5900416666666666,2.4626956521739136,58.827,2.5233958333333333,2.249673913043478,192.0,60.0,16.0
95,2.8904545454545456,2.405217391304349,60.425999999999995,2.828863636363636,2.2784782608695653,176.0,-1,20.0
96,2.8705617977528086,2.895217391304348,60.651,2.8024606741573033,2.7417173913043476,178.0,-1,20.0
97,2.962906976744186,3.6363043478260866,58.75200000000001,2.815697674418604,3.3236956521739134,172.0,-1,16.0
98,2.430476190476191,2.4036956521739135,61.392,2.4028571428571426,2.353478260869565,210.0,-1,16.0
99,4.084032258064517,3.9663043478260875,60.572,4.059354838709677,3.9384782608695645,124.0,-1,12.0
100,4.33,4.319782608695652,59.953,4.30551724137931,4.27195652173913,116.0,-1,12.0
101,2.4574757281553405,2.02804347826087,60.64900000000001,2.4240970873786405,1.9624347826086959,206.0,-1,16.0
102,2.9382758620689655,3.2910869565217387,59.24600000000001,2.8115172413793106,3.0439565217391302,174.0,-1,16.0
103,6.975958904109588,2.611304347826088,242.747,6.930499999999999,2.452891304347826,292.0,92.0,12.0
104,6.756319999999999,2.2116956521739133,241.293,6.706266666666667,2.095434782608695,300.0,100.0,12.0
105,6.814333333333332,1.7667391304347826,243.8166,6.784953333333332,1.6581086956521742,300.0,64.0,12.0
106,6.865067567567567,1.5389130434782607,242.06020000000004,6.8233783783783775,1.4493478260869566,296.0,232.0,12.0
107,2.2039823008849555,1.161086956521739,59.8645,2.177070796460177,1.0662826086956523,226.0,132.0,20.0
108,4.3132142857142854,4.772608695652174,47.770830000000004,3.5390285714285716,3.680339130434782,112.0,-1,20.0
109,2.118844827586207,0.9675217391304348,59.0289,2.100706896551724,0.8865652173913046,232.0,70.0,20.0
110,2.415288461538462,2.655217391304348,57.68770000000001,2.280730769230769,2.328391304347826,208.0,72.0,20.0
111,2.728817204301075,2.3591304347826085,59.487000000000016,2.631408602150538,2.126543478260869,186.0,62.0,16.0
112,3.3070129870129867,3.633478260869565,55.954480000000004,3.031642105263158,2.981843478260869,152.0,62.0,16.0
113,6.990410958904109,2.57695652173913,243.382,6.964493150684932,2.5309999999999997,292.0,90.0,12.0
114,7.407737226277373,2.654782608695653,241.14499999999998,7.351532846715328,2.5417391304347823,274.0,90.0,12.0
115,2.2126548672566373,1.8128260869565225,59.3086,2.1708230088495575,1.6953043478260867,226.0,-1,20.0
116,2.4781372549019607,2.382826086956522,60.018,2.4279117647058825,2.230673913043478,204.0,-1,20.0
117,3.03997619047619,2.8725652173913043,59.18600000000001,2.906511904761904,2.66754347826087,168.0,-1,20.0
118,2.693510638297873,2.5080434782608703,60.293,2.635851063829787,2.350869565217391,188.0,-1,20.0
119,2.6551041666666673,2.326304347826086,60.595,2.6012916666666666,2.2079130434782606,192.0,60.0,16.0
120,2.6606315789473687,2.9408695652173913,60.908,2.6113020833333334,2.806847826086957,192.0,94.0,16.0
121,2.441230769230769,1.7323478260869563,61.1811,2.4115288461538458,1.6501956521739132,208.0,116.0,16.0
122,2.5357000000000003,1.982608695652174,59.4231,2.43624,1.7872608695652175,200.0,-1,16.0
123,2.6591041666666673,2.6672608695652182,61.014,2.607552083333333,2.5479347826086958,192.0,80.0,16.0
124,2.7934065934065937,2.9173913043478263,60.649,2.7407472527472527,2.770608695652174,182.0,-1,16.0
125,4.6794339622641505,4.445652173913044,60.319,4.6564814814814826,4.359782608695653,108.0,-1,12.0
126,4.81754716981132,4.650434782608696,60.44200000000001,4.754716981132075,4.542391304347826,106.0,-1,12.0
127,7.318805755395682,2.304869565217391,242.56,7.287568345323741,2.245260869565217,278.0,196.0,12.0
128,7.171126760563379,2.839565217391304,243.066,7.142422535211268,2.774869565217391,284.0,200.0,12.0
129,6.566838709677419,3.590652173913044,242.99699999999999,6.5360387096774195,3.4607826086956517,310.0,114.0,12.0
130,7.139323943661971,2.736173913043478,242.17500000000004,7.110950704225352,2.5925000000000002,284.0,206.0,12.0
131,6.742847682119204,3.042826086956521,243.03999999999996,6.716450331125828,2.9607391304347823,302.0,246.0,12.0
132,7.406715328467152,3.363913043478261,239.40400000000002,7.2982700729927,3.045717391304347,274.0,212.0,12.0
