senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.24
4.0,2.1,4.0,2.66
6.0,2.1,6.0,1.9
8.0,2.1,8.0,2.32
10.0,2.1,10.0,1.8
12.0,4.19,12.0,4.43
14.0,8.91,14.0,8.09
16.0,12.1,16.0,11.8
18.0,9.44,18.0,9.39
20.0,5.24,20.0,5.22
22.0,5.24,22.0,5.43
24.0,2.1,24.0,2.16
26.0,4.19,26.0,1.64
28.0,4.19,28.0,4.16
30.0,6.29,30.0,6.5
32.0,2.1,32.0,2.26
34.0,4.19,34.0,2.15
36.0,2.1,36.0,2.09
38.0,0.0,38.0,1.97
40.0,2.1,40.0,2.14
42.0,3.67,42.0,2.61
44.0,2.1,44.0,2.7
46.0,2.1,46.0,2.4
48.0,2.1,48.0,2.26
50.0,2.1,50.0,2.32
52.0,4.19,52.0,3.85
54.0,4.19,54.0,3.79
56.0,2.1,56.0,1.98
58.0,2.1,58.0,2.43
60.0,4.19,60.0,3.19
62.0,2.1,62.0,2.28
64.0,4.19,64.0,3.71
66.0,4.19,66.0,6.01
68.0,6.29,68.0,6.27
70.0,8.39,70.0,6.63
72.0,4.19,72.0,5.78
74.0,6.29,74.0,5.87
76.0,6.29,76.0,6.49
78.0,6.29,78.0,6.13
80.0,6.29,80.0,6.68
82.0,6.29,82.0,6.46
84.0,5.77,84.0,5.46
86.0,6.29,86.0,5.78
88.0,6.29,88.0,5.99
90.0,4.19,90.0,5.5
92.0,6.82,92.0,6.63
94.0,6.29,94.0,5.27
96.0,6.29,96.0,6.55
98.0,5.77,98.0,6.32
100.0,6.29,100.0,6.21
102.0,6.29,102.0,5.61
104.0,6.29,104.0,6.61
106.0,6.29,106.0,6.99
