flowID,receiverAvgMbps
1,6.407433121019109
2,6.46581012658228
3,6.505576923076924
4,7.040275862068965
5,4.465357142857143
6,5.097469387755102
7,3.0152650602409636
8,2.772417582417582
9,3.421830985915493
10,2.847931034482759
11,2.501049504950495
12,2.8825113636363637
13,2.4607216494845363
14,2.3785882352941177
15,1.9791176470588234
16,2.4749468085106385
17,2.7997701149425285
18,2.9784523809523806
19,2.558367346938776
20,2.5645154639175263
21,2.460693069306931
22,2.3515333333333333
23,6.739691275167786
24,6.4529044585987245
25,3.1450632911392407
26,2.6641063829787233
27,2.1425641025641022
28,2.306296296296296
29,2.6934719101123594
30,2.866678571428571
31,4.4523214285714285
32,5.496739130434783
33,2.48274
34,2.5024849999999996
35,2.452568627450981
36,2.7995348837209306
37,2.7410112359550562
38,2.538234693877551
39,2.592864583333333
40,2.6847419354838715
41,2.469851485148515
42,2.5678958333333335
43,2.9883529411764704
44,2.843258426966292
45,2.618936170212766
46,2.162362068965517
47,2.248162162162162
48,2.274128440366973
49,2.214428571428571
50,2.604270833333333
51,2.286089423076923
52,3.0250416666666666
53,2.2932477064220183
54,2.6641847826086957
55,4.626
56,5.2093617021276595
57,2.2913963963963964
58,2.5067448979591838
59,2.668817204301075
60,2.677204301075269
61,7.027881944444445
62,6.502935483870968
63,6.630385620915033
64,6.9964097222222215
65,2.0994655172413794
66,2.2088348623853213
67,2.6363020833333333
68,3.292368421052631
69,2.788258426966292
70,3.4681159420289855
71,2.3043888888888886
72,2.389780952380952
73,2.9708571428571426
74,3.205064935064935
75,2.7438901098901103
76,2.5446494845360825
77,7.177950704225352
78,7.303884057971015
79,3.2894520547945203
80,2.606757894736842
81,4.678333333333334
82,4.631111111111111
83,2.698358695652174
84,2.578329896907216
85,2.678065217391304
86,3.409710144927536
87,2.859940476190476
88,2.6339239130434784
89,3.2631944444444443
90,2.9531927710843373
91,2.769975609756098
92,2.2551351351351356
93,2.578474226804124
94,2.5233958333333333
95,2.828863636363636
96,2.8024606741573033
97,2.815697674418604
98,2.4028571428571426
99,4.059354838709677
100,4.30551724137931
101,2.4240970873786405
102,2.8115172413793106
103,6.930499999999999
104,6.706266666666667
105,6.784953333333332
106,6.8233783783783775
107,2.177070796460177
108,3.5390285714285716
109,2.100706896551724
110,2.280730769230769
111,2.631408602150538
112,3.031642105263158
113,6.964493150684932
114,7.351532846715328
115,2.1708230088495575
116,2.4279117647058825
117,2.906511904761904
118,2.635851063829787
119,2.6012916666666666
120,2.6113020833333334
121,2.4115288461538458
122,2.43624
123,2.607552083333333
124,2.7407472527472527
125,4.6564814814814826
126,4.754716981132075
127,7.287568345323741
128,7.142422535211268
129,6.5360387096774195
130,7.110950704225352
131,6.716450331125828
132,7.2982700729927
