senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,8.94
4.0,6.29,4.0,5.69
6.0,4.19,6.0,4.0
8.0,2.1,8.0,2.68
10.0,1.57,10.0,2.25
12.0,4.19,12.0,3.48
14.0,3.15,14.0,3.2
16.0,4.19,16.0,3.86
18.0,4.19,18.0,3.6
20.0,4.19,20.0,5.03
22.0,3.67,22.0,3.68
24.0,4.19,24.0,4.16
26.0,4.19,26.0,4.45
28.0,4.19,28.0,3.26
30.0,2.1,30.0,3.45
32.0,3.67,32.0,3.21
34.0,3.67,34.0,3.13
36.0,2.1,36.0,3.16
38.0,4.19,38.0,2.58
40.0,3.67,40.0,3.81
42.0,3.67,42.0,3.64
44.0,2.1,44.0,2.24
46.0,1.57,46.0,2.63
48.0,3.67,48.0,4.35
50.0,5.77,50.0,3.93
52.0,3.67,52.0,4.36
54.0,5.77,54.0,5.71
56.0,5.24,56.0,5.0
58.0,3.67,58.0,4.77
60.0,5.77,60.0,4.46
62.0,3.15,62.0,4.29
64.0,4.19,64.0,4.29
66.0,5.77,66.0,5.03
68.0,5.24,68.0,4.87
70.0,3.67,70.0,4.2
72.0,3.67,72.0,3.22
74.0,3.67,74.0,4.38
76.0,3.67,76.0,3.56
78.0,3.67,78.0,3.98
80.0,3.67,80.0,3.98
82.0,3.67,82.0,3.71
84.0,5.24,84.0,4.16
86.0,3.67,86.0,3.65
88.0,3.67,88.0,3.78
90.0,3.67,90.0,3.72
92.0,5.77,92.0,5.09
94.0,3.67,94.0,5.12
96.0,7.34,96.0,6.36
98.0,5.24,98.0,6.02
100.0,7.86,100.0,6.85
102.0,5.24,102.0,6.79
104.0,7.34,104.0,6.23
106.0,7.86,106.0,7.05
108.0,5.24,108.0,7.11
110.0,7.86,110.0,6.95
112.0,7.34,112.0,6.96
