senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.69
4.0,5.24,4.0,4.17
6.0,2.1,6.0,2.58
8.0,3.67,8.0,3.51
10.0,2.62,10.0,3.02
12.0,2.1,12.0,2.36
14.0,2.62,14.0,2.15
16.0,2.62,16.0,2.42
18.0,1.05,18.0,1.69
20.0,1.57,20.0,0.683
22.0,0.0,22.0,0.637
24.0,1.05,24.0,0.411
26.0,0.0,26.0,0.44
28.0,0.0,28.0,0.573
30.0,1.57,30.0,0.614
32.0,0.0,32.0,0.759
34.0,1.05,34.0,0.846
36.0,1.57,36.0,1.38
38.0,2.1,38.0,2.2
40.0,2.62,40.0,2.48
42.0,2.62,42.0,2.43
44.0,2.62,44.0,2.29
46.0,1.05,46.0,2.06
48.0,2.62,48.0,2.62
50.0,2.62,50.0,2.15
52.0,2.62,52.0,2.12
54.0,1.57,54.0,2.04
56.0,2.62,56.0,2.32
58.0,2.62,58.0,2.77
60.0,2.62,60.0,1.55
62.0,1.05,62.0,1.31
64.0,1.57,64.0,1.36
66.0,0.0,66.0,1.14
68.0,1.05,68.0,0.869
70.0,1.57,70.0,1.3
72.0,1.05,72.0,1.49
74.0,1.57,74.0,1.67
76.0,2.62,76.0,2.07
78.0,2.62,78.0,2.16
80.0,2.62,80.0,2.53
82.0,2.62,82.0,2.83
84.0,2.62,84.0,2.82
86.0,2.62,86.0,2.45
88.0,1.05,88.0,2.01
90.0,2.62,90.0,1.81
92.0,1.05,92.0,1.49
94.0,1.57,94.0,1.56
96.0,1.05,96.0,1.42
98.0,2.62,98.0,1.63
100.0,1.57,100.0,1.85
102.0,1.05,102.0,1.68
104.0,2.62,104.0,1.74
106.0,1.57,106.0,1.95
108.0,2.62,108.0,2.26
110.0,2.62,110.0,2.42
112.0,1.57,112.0,2.44
114.0,2.62,114.0,2.42
116.0,2.62,116.0,2.34
118.0,1.57,118.0,1.83
120.0,2.62,120.0,1.81
122.0,1.05,122.0,1.77
124.0,1.57,124.0,1.87
126.0,2.62,126.0,1.97
128.0,1.05,128.0,1.79
130.0,2.62,130.0,1.68
132.0,1.57,132.0,1.63
134.0,1.05,134.0,1.56
136.0,1.57,136.0,1.27
138.0,2.1,138.0,2.39
140.0,1.57,140.0,1.81
142.0,1.05,142.0,1.72
144.0,2.62,144.0,1.56
146.0,1.57,146.0,1.32
148.0,1.05,148.0,1.62
150.0,2.62,150.0,2.1
152.0,1.57,152.0,1.88
154.0,1.05,154.0,1.82
156.0,2.62,156.0,2.07
158.0,2.62,158.0,2.38
160.0,2.62,160.0,2.51
162.0,2.62,162.0,2.55
164.0,1.57,164.0,2.28
166.0,2.62,166.0,2.35
168.0,2.62,168.0,2.29
170.0,2.62,170.0,3.26
172.0,3.67,172.0,3.1
174.0,2.62,174.0,2.93
176.0,2.62,176.0,2.7
178.0,2.62,178.0,3.17
180.0,6.29,180.0,5.47
182.0,4.19,182.0,4.4
184.0,3.67,184.0,4.04
186.0,4.19,186.0,3.85
188.0,3.67,188.0,3.46
190.0,4.19,190.0,3.76
192.0,3.67,192.0,4.26
194.0,4.19,194.0,4.18
196.0,5.24,196.0,4.44
198.0,3.67,198.0,4.4
200.0,5.24,200.0,4.89
202.0,6.29,202.0,7.59
204.0,9.44,204.0,8.03
206.0,7.86,206.0,7.94
