senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.38
4.0,1.05,4.0,1.55
6.0,2.1,6.0,1.09
8.0,1.05,8.0,1.99
10.0,2.1,10.0,1.79
12.0,1.57,12.0,2.04
14.0,2.1,14.0,1.77
16.0,2.1,16.0,1.76
18.0,2.62,18.0,2.31
20.0,1.05,20.0,2.18
22.0,3.67,22.0,2.7
24.0,2.1,24.0,2.84
26.0,3.15,26.0,3.32
28.0,2.62,28.0,2.89
30.0,1.57,30.0,1.25
32.0,3.67,32.0,3.81
34.0,5.24,34.0,4.44
36.0,2.1,36.0,2.84
38.0,2.1,38.0,2.0
40.0,4.19,40.0,3.87
42.0,7.34,42.0,5.54
44.0,5.24,44.0,5.53
46.0,3.67,46.0,4.23
48.0,1.57,48.0,1.88
50.0,2.1,50.0,0.985
52.0,1.57,52.0,1.01
54.0,0.0,54.0,1.19
56.0,2.1,56.0,1.34
58.0,1.57,58.0,1.98
60.0,2.1,60.0,2.22
62.0,1.57,62.0,2.62
64.0,3.67,64.0,2.88
66.0,3.67,66.0,2.55
68.0,2.1,68.0,2.47
70.0,1.57,70.0,2.48
72.0,3.67,72.0,2.87
74.0,3.67,74.0,3.42
76.0,3.67,76.0,3.52
78.0,3.67,78.0,3.49
80.0,3.67,80.0,3.81
82.0,3.67,82.0,3.65
84.0,3.67,84.0,3.86
86.0,3.67,86.0,3.72
88.0,3.67,88.0,3.37
90.0,3.67,90.0,3.59
92.0,3.67,92.0,3.51
94.0,3.67,94.0,3.96
96.0,1.57,96.0,3.28
98.0,3.67,98.0,3.25
100.0,3.67,100.0,3.09
102.0,3.67,102.0,3.14
104.0,2.1,104.0,3.17
106.0,3.15,106.0,3.23
108.0,3.67,108.0,3.08
110.0,3.67,110.0,3.02
112.0,2.1,112.0,2.58
114.0,1.57,114.0,2.71
116.0,3.67,116.0,3.21
118.0,3.67,118.0,3.22
120.0,3.67,120.0,3.28
122.0,3.67,122.0,3.35
124.0,2.1,124.0,3.06
126.0,3.67,126.0,3.1
128.0,3.67,128.0,2.89
130.0,1.57,130.0,2.92
132.0,3.67,132.0,2.88
134.0,2.1,134.0,3.0
136.0,3.15,136.0,2.97
138.0,3.67,138.0,3.42
140.0,3.67,140.0,3.3
142.0,3.67,142.0,3.43
144.0,2.1,144.0,3.06
146.0,3.67,146.0,3.3
148.0,3.67,148.0,3.24
150.0,3.67,150.0,3.23
152.0,1.57,152.0,3.01
154.0,3.67,154.0,2.72
156.0,2.1,156.0,3.06
158.0,3.67,158.0,2.77
160.0,1.57,160.0,2.75
162.0,3.67,162.0,2.9
164.0,3.67,164.0,2.82
166.0,3.67,166.0,3.65
168.0,1.57,168.0,3.0
170.0,3.67,170.0,2.8
172.0,3.67,172.0,3.65
174.0,3.67,174.0,4.08
176.0,3.67,176.0,3.58
178.0,3.67,178.0,3.57
180.0,3.67,180.0,3.57
182.0,3.67,182.0,3.75
184.0,3.67,184.0,3.68
186.0,3.67,186.0,3.99
188.0,5.77,188.0,6.16
190.0,6.82,190.0,7.19
192.0,9.44,192.0,8.38
194.0,7.34,194.0,7.58
196.0,7.34,196.0,6.99
198.0,8.91,198.0,9.79
200.0,7.34,200.0,7.85
202.0,8.91,202.0,7.34
204.0,5.77,204.0,6.67
206.0,8.91,206.0,8.75
208.0,9.44,208.0,10.1
210.0,11.0,210.0,10.8
212.0,10.5,212.0,10.4
214.0,11.0,214.0,10.2
216.0,9.44,216.0,9.71
218.0,8.91,218.0,9.52
220.0,11.0,220.0,9.72
222.0,8.91,222.0,9.01
224.0,9.44,224.0,10.6
226.0,12.6,226.0,13.4
228.0,16.3,228.0,16.1
230.0,18.4,230.0,17.5
232.0,18.4,232.0,18.2
234.0,16.3,234.0,17.4
236.0,18.4,236.0,18.4
238.0,18.4,238.0,17.0
240.0,16.3,240.0,17.8
242.0,20.4,242.0,18.6
244.0,17.8,244.0,18.0
246.0,18.4,246.0,18.7
248.0,16.3,248.0,16.7
250.0,18.4,250.0,17.9
252.0,18.4,252.0,18.5
254.0,18.4,254.0,18.5
256.0,18.4,256.0,18.6
258.0,16.3,258.0,16.5
260.0,19.9,260.0,18.7
262.0,18.4,262.0,18.6
264.0,18.4,264.0,18.7
266.0,18.4,266.0,18.7
268.0,17.8,268.0,18.3
270.0,16.8,270.0,15.4
272.0,16.3,272.0,17.6
274.0,18.4,274.0,18.5
276.0,18.4,276.0,18.0
278.0,17.8,278.0,17.9
280.0,18.4,280.0,17.4
282.0,16.8,282.0,16.3
284.0,16.3,284.0,17.1
286.0,18.4,286.0,19.0
288.0,19.9,288.0,19.0
