timestamp,cpuPercent,memoryPercent
1598642842.13,29.4,7.0
1598642847.13,71.2,10.4
1598642852.13,61.8,10.5
1598642857.14,64.5,10.5
1598642862.14,64.5,10.5
1598642867.14,63.6,10.6
1598642872.14,68.8,10.8
1598642877.15,68.8,11.0
1598642882.16,73.6,11.2
1598642887.16,74.1,11.4
1598642892.16,74.5,11.7
1598642897.17,76.9,11.9
1598642902.17,81.7,12.1
1598642907.17,84.2,12.3
1598642912.17,90.8,12.6
1598642917.18,93.0,12.8
1598642922.18,93.1,12.8
1598642927.18,91.6,13.0
1598642932.18,92.6,13.1
1598642937.18,93.1,13.1
1598642942.18,93.4,13.2
1598642947.18,93.2,13.2
1598642952.18,92.7,13.1
1598642957.19,94.0,13.2
1598642962.19,93.5,13.1
1598642967.19,93.7,13.1
1598642972.19,94.0,13.1
1598642977.19,94.1,13.1
1598642982.19,92.5,13.1
1598642987.19,92.7,13.1
1598642992.19,93.0,12.9
1598642997.19,92.3,12.9
1598643002.19,91.5,12.8
1598643007.2,90.1,12.6
1598643012.2,89.8,12.6
1598643017.2,86.7,12.6
1598643022.2,87.9,12.4
1598643027.2,86.0,12.4
1598643032.2,84.9,12.4
1598643037.2,80.5,12.2
1598643042.2,85.4,12.0
1598643047.2,81.0,11.8
1598643052.21,77.7,11.3
1598643057.21,72.3,11.0
1598643062.21,64.9,10.9
1598643067.21,65.6,10.5
1598643072.21,55.9,10.2
1598643077.21,63.7,9.9
1598643082.21,54.0,9.5
1598643087.21,46.8,9.1
1598643092.21,47.5,8.7
1598643097.21,47.1,8.6
1598643102.21,50.0,8.3
1598643107.21,51.0,8.2
1598643112.22,50.5,8.1
1598643117.22,50.0,8.1
1598643122.22,56.7,8.1
1598643127.22,46.2,8.1
1598643132.22,56.4,8.1
1598643137.22,53.6,8.1
1598643142.22,48.1,8.1
1598643147.22,36.2,8.1
1598643152.22,48.9,8.1
1598643157.22,47.2,8.1
1598643162.22,31.4,7.9
1598643167.22,32.9,7.7
1598643172.22,28.7,7.6
1598643177.22,16.1,7.3
1598643182.23,2.9,7.1
