senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,6.01
4.0,6.29,4.0,6.17
6.0,6.82,6.0,6.44
8.0,4.72,8.0,4.62
10.0,4.19,10.0,4.38
12.0,4.72,12.0,5.24
14.0,5.77,14.0,5.1
16.0,5.24,16.0,5.82
18.0,5.77,18.0,4.69
20.0,4.72,20.0,5.07
22.0,5.24,22.0,5.34
24.0,4.19,24.0,4.03
26.0,2.62,26.0,2.78
28.0,3.15,28.0,3.21
30.0,4.72,30.0,5.01
32.0,4.72,32.0,4.67
34.0,4.19,34.0,4.44
36.0,4.19,36.0,3.87
38.0,3.67,38.0,3.63
40.0,5.77,40.0,5.21
42.0,5.24,42.0,5.16
44.0,3.15,44.0,3.35
46.0,2.1,46.0,1.04
48.0,3.15,48.0,3.22
50.0,0.0,50.0,0.579
52.0,1.05,52.0,0.521
54.0,1.05,54.0,1.26
56.0,1.05,56.0,1.49
58.0,2.62,58.0,0.736
60.0,1.57,60.0,1.73
62.0,3.67,62.0,1.88
64.0,1.57,64.0,2.12
66.0,2.1,66.0,2.27
68.0,4.19,68.0,3.01
70.0,2.62,70.0,2.73
72.0,2.1,72.0,2.53
74.0,2.62,74.0,2.39
76.0,2.1,76.0,2.5
78.0,2.1,78.0,2.51
80.0,4.72,80.0,3.55
82.0,2.62,82.0,3.26
84.0,2.1,84.0,3.13
86.0,4.72,86.0,3.14
88.0,2.62,88.0,2.96
90.0,2.1,90.0,3.52
92.0,4.72,92.0,2.88
94.0,2.62,94.0,2.7
96.0,2.1,96.0,2.59
98.0,2.1,98.0,2.58
100.0,4.72,100.0,3.49
102.0,2.1,102.0,2.55
104.0,2.1,104.0,2.35
106.0,2.1,106.0,1.99
108.0,2.1,108.0,2.09
110.0,2.1,110.0,1.93
112.0,2.62,112.0,2.24
114.0,2.1,114.0,2.29
116.0,2.62,116.0,2.36
118.0,2.1,118.0,3.03
120.0,2.1,120.0,2.66
122.0,2.62,122.0,2.95
124.0,4.19,124.0,2.59
126.0,2.62,126.0,2.61
128.0,2.1,128.0,3.04
130.0,2.62,130.0,3.06
132.0,4.19,132.0,3.19
134.0,2.1,134.0,2.98
136.0,2.1,136.0,2.68
138.0,4.72,138.0,3.45
140.0,2.62,140.0,3.27
142.0,4.19,142.0,3.33
144.0,2.62,144.0,2.88
146.0,2.1,146.0,2.96
148.0,4.19,148.0,3.15
150.0,2.62,150.0,3.08
152.0,2.1,152.0,3.1
154.0,4.19,154.0,2.66
156.0,2.1,156.0,2.56
158.0,2.1,158.0,2.92
160.0,4.19,160.0,3.24
162.0,2.62,162.0,3.15
164.0,4.19,164.0,2.99
166.0,2.1,166.0,3.04
168.0,2.1,168.0,2.88
170.0,4.72,170.0,3.2
172.0,2.1,172.0,2.9
174.0,2.62,174.0,2.86
176.0,2.1,176.0,2.68
178.0,4.72,178.0,2.7
180.0,2.1,180.0,3.2
182.0,2.1,182.0,3.1
184.0,4.72,184.0,2.99
186.0,2.1,186.0,3.05
188.0,4.72,188.0,3.52
190.0,4.19,190.0,4.1
192.0,2.62,192.0,3.67
194.0,4.19,194.0,3.0
196.0,2.62,196.0,2.98
198.0,2.1,198.0,2.84
200.0,2.1,200.0,2.86
202.0,2.62,202.0,2.69
204.0,4.72,204.0,3.28
206.0,2.1,206.0,2.83
208.0,2.1,208.0,2.52
210.0,2.1,210.0,2.41
212.0,2.62,212.0,2.4
214.0,2.1,214.0,2.14
216.0,2.62,216.0,1.7
218.0,2.1,218.0,1.92
220.0,2.1,220.0,2.54
222.0,2.1,222.0,2.81
224.0,4.72,224.0,2.7
226.0,2.1,226.0,2.57
228.0,2.62,228.0,2.78
230.0,4.19,230.0,5.31
232.0,4.72,232.0,5.13
234.0,8.91,234.0,7.79
236.0,7.34,236.0,7.78
238.0,6.82,238.0,7.23
240.0,11.0,240.0,10.8
242.0,14.2,242.0,13.5
244.0,16.3,244.0,18.0
246.0,18.9,246.0,18.4
248.0,18.4,248.0,18.2
250.0,18.9,250.0,18.3
252.0,16.3,252.0,16.2
254.0,18.4,254.0,18.1
256.0,16.3,256.0,18.2
258.0,18.4,258.0,18.2
260.0,18.9,260.0,17.1
262.0,16.3,262.0,17.9
264.0,16.3,264.0,16.2
266.0,18.9,266.0,18.6
268.0,17.8,268.0,17.7
270.0,16.3,270.0,17.1
272.0,18.9,272.0,17.8
274.0,18.4,274.0,17.6
276.0,16.3,276.0,17.7
278.0,18.9,278.0,17.7
280.0,16.3,280.0,16.8
282.0,17.8,282.0,18.5
284.0,18.9,284.0,18.6
286.0,18.4,286.0,18.8
288.0,18.4,288.0,18.8
290.0,18.9,290.0,17.0
292.0,18.4,292.0,18.2
294.0,16.8,294.0,17.8
296.0,18.9,296.0,18.7
298.0,18.4,298.0,17.6
300.0,15.7,300.0,17.4
302.0,18.4,302.0,18.1
304.0,18.9,304.0,18.5
306.0,18.4,306.0,17.5
308.0,16.3,308.0,15.8
310.0,16.3,310.0,17.7
