senderTs,senderMbps,receiverTs,receiverMbps
1.0,15.7,1.0,6.87
2.0,7.34,2.0,7.32
3.0,7.34,3.0,6.64
4.0,6.29,4.0,6.67
5.0,7.34,5.0,6.85
6.0,4.19,6.0,6.81
7.0,7.34,7.0,6.59
8.0,7.34,8.0,7.01
9.0,7.34,9.0,6.82
10.0,7.34,10.0,6.83
11.0,3.15,11.0,5.4
12.0,7.34,12.0,7.02
13.0,7.34,13.0,6.86
14.0,7.34,14.0,7.11
15.0,7.34,15.0,6.68
16.0,7.34,16.0,6.26
17.0,4.19,17.0,6.38
18.0,6.29,18.0,6.31
19.0,7.34,19.0,6.43
20.0,7.34,20.0,6.6
21.0,4.19,21.0,5.14
22.0,7.34,22.0,6.87
23.0,7.34,23.0,6.71
24.0,7.34,24.0,6.85
25.0,3.15,25.0,6.36
26.0,7.34,26.0,6.42
27.0,7.34,27.0,6.68
28.0,7.34,28.0,6.8
29.0,7.34,29.0,6.92
30.0,7.34,30.0,6.94
31.0,4.19,31.0,5.53
32.0,6.29,32.0,6.94
33.0,7.34,33.0,7.32
34.0,7.34,34.0,6.85
35.0,7.34,35.0,7.0
36.0,7.34,36.0,6.9
37.0,7.34,37.0,6.53
38.0,4.19,38.0,6.74
39.0,7.34,39.0,6.78
40.0,7.34,40.0,7.0
41.0,7.34,41.0,7.11
42.0,7.34,42.0,5.51
43.0,7.34,43.0,7.04
44.0,6.29,44.0,7.23
45.0,4.19,45.0,6.92
46.0,7.34,46.0,7.02
47.0,7.34,47.0,7.05
48.0,7.34,48.0,6.87
49.0,7.34,49.0,6.52
50.0,7.34,50.0,6.65
51.0,7.34,51.0,7.02
52.0,3.15,52.0,5.47
53.0,7.34,53.0,7.16
54.0,7.34,54.0,7.58
55.0,7.34,55.0,7.04
56.0,7.34,56.0,7.25
57.0,7.34,57.0,7.32
58.0,7.34,58.0,7.39
59.0,7.34,59.0,7.4
60.0,7.34,60.0,7.29
61.0,7.34,61.0,7.34
62.0,7.34,62.0,5.69
63.0,7.34,63.0,7.39
64.0,7.34,64.0,7.59
65.0,7.34,65.0,7.32
66.0,7.34,66.0,7.32
67.0,7.34,67.0,7.37
68.0,7.34,68.0,7.25
69.0,7.34,69.0,7.34
70.0,6.29,70.0,7.21
71.0,7.34,71.0,7.37
72.0,7.34,72.0,6.86
73.0,7.34,73.0,6.1
74.0,4.19,74.0,7.16
