senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,2.53
2.0,2.1,2.0,1.59
3.0,0.0,3.0,1.07
4.0,2.1,4.0,0.649
5.0,0.0,5.0,0.579
6.0,0.0,6.0,0.626
7.0,0.0,7.0,0.51
8.0,3.15,8.0,0.753
9.0,0.0,9.0,0.394
10.0,0.0,10.0,0.336
11.0,0.0,11.0,0.0927
12.0,0.0,12.0,0.463
13.0,2.1,13.0,0.985
14.0,0.0,14.0,0.776
15.0,0.0,15.0,0.822
16.0,3.15,16.0,0.753
17.0,0.0,17.0,0.695
18.0,0.0,18.0,0.707
19.0,0.0,19.0,0.707
20.0,2.1,20.0,0.683
21.0,0.0,21.0,0.66
22.0,0.0,22.0,0.533
23.0,0.0,23.0,0.683
24.0,3.15,24.0,0.788
25.0,0.0,25.0,0.765
26.0,0.0,26.0,0.741
27.0,2.1,27.0,0.695
28.0,0.0,28.0,0.753
29.0,0.0,29.0,0.765
30.0,0.0,30.0,0.788
31.0,3.15,31.0,0.776
32.0,0.0,32.0,0.776
33.0,0.0,33.0,0.718
34.0,2.1,34.0,0.985
35.0,0.0,35.0,1.11
36.0,2.1,36.0,1.09
37.0,0.0,37.0,1.14
38.0,2.1,38.0,1.11
39.0,0.0,39.0,1.14
40.0,3.15,40.0,1.19
41.0,0.0,41.0,1.16
42.0,2.1,42.0,1.16
43.0,0.0,43.0,1.15
44.0,0.0,44.0,0.985
45.0,3.15,45.0,1.16
46.0,0.0,46.0,1.1
47.0,2.1,47.0,1.15
48.0,0.0,48.0,1.08
49.0,2.1,49.0,1.16
50.0,0.0,50.0,1.09
51.0,3.15,51.0,1.18
52.0,0.0,52.0,1.11
53.0,0.0,53.0,1.27
54.0,2.1,54.0,1.04
55.0,0.0,55.0,1.26
56.0,3.15,56.0,1.31
57.0,0.0,57.0,1.41
58.0,2.1,58.0,1.41
59.0,0.0,59.0,1.48
60.0,3.15,60.0,1.37
61.0,0.0,61.0,1.41
62.0,2.1,62.0,1.34
63.0,3.15,63.0,1.33
64.0,0.0,64.0,1.19
65.0,0.0,65.0,1.16
66.0,2.1,66.0,1.24
67.0,0.0,67.0,1.33
68.0,3.15,68.0,1.36
69.0,0.0,69.0,1.39
70.0,2.1,70.0,1.37
71.0,2.1,71.0,1.31
72.0,0.0,72.0,1.36
73.0,3.15,73.0,1.31
74.0,0.0,74.0,1.31
75.0,2.1,75.0,1.12
76.0,0.0,76.0,1.04
77.0,0.0,77.0,1.07
78.0,3.15,78.0,1.04
79.0,0.0,79.0,1.15
80.0,2.1,80.0,1.17
81.0,0.0,81.0,1.14
82.0,3.15,82.0,1.14
83.0,0.0,83.0,1.15
84.0,2.1,84.0,1.15
85.0,0.0,85.0,1.02
86.0,0.0,86.0,1.1
87.0,3.15,87.0,1.09
88.0,0.0,88.0,1.11
89.0,2.1,89.0,1.15
90.0,0.0,90.0,1.14
91.0,0.0,91.0,1.14
92.0,3.15,92.0,1.18
93.0,0.0,93.0,1.19
94.0,2.1,94.0,1.18
95.0,0.0,95.0,1.12
96.0,3.15,96.0,1.24
97.0,0.0,97.0,1.31
98.0,2.1,98.0,1.25
99.0,0.0,99.0,1.29
100.0,3.15,100.0,1.24
101.0,0.0,101.0,1.17
102.0,2.1,102.0,1.26
103.0,0.0,103.0,1.17
104.0,3.15,104.0,1.19
105.0,0.0,105.0,1.2
106.0,0.0,106.0,1.07
107.0,2.1,107.0,1.15
108.0,0.0,108.0,1.17
109.0,3.15,109.0,1.17
110.0,0.0,110.0,1.15
111.0,2.1,111.0,1.17
112.0,0.0,112.0,1.16
113.0,3.15,113.0,1.16
114.0,0.0,114.0,1.18
115.0,0.0,115.0,1.18
116.0,2.1,116.0,1.07
117.0,0.0,117.0,1.09
118.0,3.15,118.0,1.2
119.0,0.0,119.0,1.2
120.0,2.1,120.0,1.22
