senderTs,senderMbps,receiverTs,receiverMbps
1.0,8.39,1.0,3.54
2.0,4.19,2.0,5.06
3.0,4.19,3.0,4.56
4.0,6.29,4.0,5.03
5.0,6.29,5.0,5.72
6.0,4.19,6.0,5.95
7.0,6.29,7.0,5.68
8.0,6.29,8.0,6.28
9.0,6.29,9.0,6.7
10.0,8.39,10.0,6.46
11.0,4.19,11.0,5.1
12.0,5.24,12.0,6.28
13.0,8.39,13.0,7.15
14.0,7.34,14.0,6.95
15.0,8.39,15.0,7.04
16.0,5.24,16.0,6.97
17.0,7.34,17.0,6.88
18.0,8.39,18.0,6.85
19.0,4.19,19.0,6.78
20.0,8.39,20.0,6.73
21.0,5.24,21.0,5.35
22.0,5.24,22.0,6.78
23.0,7.34,23.0,7.25
24.0,8.39,24.0,6.82
25.0,5.24,25.0,6.81
26.0,7.34,26.0,6.81
27.0,8.39,27.0,6.89
28.0,5.24,28.0,6.9
29.0,7.34,29.0,6.92
30.0,8.39,30.0,6.96
31.0,5.24,31.0,5.39
32.0,5.24,32.0,6.8
33.0,7.34,33.0,6.63
34.0,5.24,34.0,6.75
35.0,7.34,35.0,7.0
36.0,8.39,36.0,7.05
37.0,7.34,37.0,7.0
38.0,5.24,38.0,7.1
39.0,8.39,39.0,7.04
40.0,7.34,40.0,7.09
41.0,5.24,41.0,6.63
42.0,5.24,42.0,5.69
43.0,8.39,43.0,7.23
44.0,7.34,44.0,7.08
45.0,8.39,45.0,6.83
46.0,4.19,46.0,6.96
47.0,8.39,47.0,7.03
48.0,7.34,48.0,7.07
49.0,8.39,49.0,7.14
50.0,5.24,50.0,7.17
51.0,7.34,51.0,7.16
52.0,5.24,52.0,5.17
53.0,8.39,53.0,6.86
54.0,5.24,54.0,6.88
55.0,7.34,55.0,6.57
56.0,5.24,56.0,6.61
57.0,8.39,57.0,6.49
58.0,5.24,58.0,6.48
59.0,7.34,59.0,6.31
60.0,5.24,60.0,6.14
61.0,7.34,61.0,6.43
62.0,5.24,62.0,4.83
63.0,5.24,63.0,6.77
64.0,5.24,64.0,6.43
65.0,8.39,65.0,6.36
66.0,5.24,66.0,6.7
67.0,7.34,67.0,6.51
68.0,5.24,68.0,6.63
69.0,8.39,69.0,6.51
70.0,5.24,70.0,6.35
71.0,7.34,71.0,6.48
72.0,5.24,72.0,5.4
73.0,5.24,73.0,6.02
74.0,7.34,74.0,6.85
75.0,8.39,75.0,7.18
76.0,7.34,76.0,7.24
77.0,5.24,77.0,7.38
