senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.753
2.0,2.1,2.0,1.26
3.0,0.0,3.0,0.683
4.0,0.0,4.0,0.683
5.0,2.1,5.0,0.22
6.0,0.0,6.0,0.371
7.0,0.0,7.0,0.683
8.0,0.0,8.0,0.695
9.0,2.1,9.0,0.602
10.0,0.0,10.0,0.51
11.0,0.0,11.0,0.0463
12.0,2.1,12.0,1.27
13.0,0.0,13.0,0.927
14.0,2.1,14.0,1.02
15.0,0.0,15.0,0.88
16.0,2.1,16.0,0.811
17.0,0.0,17.0,0.857
18.0,0.0,18.0,0.765
19.0,2.1,19.0,0.741
20.0,0.0,20.0,0.718
21.0,0.0,21.0,0.66
22.0,2.1,22.0,0.463
23.0,0.0,23.0,0.776
24.0,0.0,24.0,0.822
25.0,2.1,25.0,0.961
26.0,0.0,26.0,1.05
27.0,2.1,27.0,1.23
28.0,0.0,28.0,1.23
29.0,2.1,29.0,1.19
30.0,2.1,30.0,1.2
31.0,0.0,31.0,1.17
32.0,2.1,32.0,0.961
33.0,0.0,33.0,1.17
34.0,2.1,34.0,1.3
35.0,0.0,35.0,1.25
36.0,2.1,36.0,1.16
37.0,2.1,37.0,1.18
38.0,0.0,38.0,1.16
39.0,2.1,39.0,1.19
40.0,0.0,40.0,1.23
41.0,2.1,41.0,1.19
42.0,0.0,42.0,1.23
43.0,2.1,43.0,0.985
44.0,0.0,44.0,1.19
45.0,2.1,45.0,1.25
46.0,2.1,46.0,1.25
47.0,0.0,47.0,1.15
48.0,2.1,48.0,1.16
49.0,0.0,49.0,1.1
50.0,2.1,50.0,1.15
51.0,0.0,51.0,1.16
52.0,2.1,52.0,1.24
53.0,2.1,53.0,1.12
54.0,0.0,54.0,1.22
55.0,2.1,55.0,1.25
56.0,0.0,56.0,1.25
57.0,2.1,57.0,1.24
58.0,2.1,58.0,1.31
59.0,0.0,59.0,1.33
60.0,2.1,60.0,1.3
61.0,0.0,61.0,1.27
62.0,2.1,62.0,1.26
63.0,2.1,63.0,1.33
64.0,0.0,64.0,1.27
65.0,2.1,65.0,1.46
66.0,1.05,66.0,1.37
67.0,0.0,67.0,1.27
68.0,2.1,68.0,1.25
69.0,0.0,69.0,1.25
70.0,2.1,70.0,1.3
71.0,2.1,71.0,1.3
72.0,0.0,72.0,1.29
73.0,2.1,73.0,1.22
74.0,0.0,74.0,0.996
75.0,2.1,75.0,1.16
76.0,0.0,76.0,0.973
77.0,2.1,77.0,0.973
78.0,0.0,78.0,0.985
79.0,2.1,79.0,0.904
80.0,0.0,80.0,0.985
81.0,2.1,81.0,0.985
82.0,0.0,82.0,0.985
83.0,2.1,83.0,1.01
84.0,0.0,84.0,0.904
85.0,2.1,85.0,0.996
86.0,0.0,86.0,1.16
87.0,2.1,87.0,1.22
88.0,0.0,88.0,1.2
89.0,2.1,89.0,1.25
90.0,0.0,90.0,1.24
91.0,2.1,91.0,1.22
92.0,2.1,92.0,1.27
93.0,0.0,93.0,1.25
94.0,2.1,94.0,1.31
95.0,0.0,95.0,1.11
96.0,2.1,96.0,1.17
97.0,2.1,97.0,1.22
98.0,0.0,98.0,1.18
99.0,2.1,99.0,1.19
100.0,0.0,100.0,1.18
101.0,2.1,101.0,1.11
102.0,0.0,102.0,1.17
103.0,2.1,103.0,1.17
104.0,0.0,104.0,1.19
105.0,2.1,105.0,1.11
106.0,2.1,106.0,1.14
107.0,0.0,107.0,1.22
108.0,2.1,108.0,1.16
109.0,0.0,109.0,1.16
110.0,2.1,110.0,1.17
111.0,0.0,111.0,1.17
112.0,2.1,112.0,1.18
113.0,2.1,113.0,1.12
114.0,0.0,114.0,1.17
115.0,2.1,115.0,1.16
116.0,0.0,116.0,1.07
117.0,2.1,117.0,1.2
118.0,0.0,118.0,1.18
119.0,2.1,119.0,1.15
120.0,0.0,120.0,1.17
121.0,2.1,121.0,1.15
122.0,2.1,122.0,1.17
123.0,0.0,123.0,1.12
124.0,2.1,124.0,1.17
125.0,0.0,125.0,1.15
126.0,2.1,126.0,1.02
127.0,0.0,127.0,1.11
128.0,2.1,128.0,1.09
129.0,0.0,129.0,1.11
130.0,2.1,130.0,1.12
131.0,0.0,131.0,1.16
132.0,2.1,132.0,1.11
133.0,0.0,133.0,1.18
134.0,2.1,134.0,1.12
135.0,2.1,135.0,1.1
136.0,0.0,136.0,1.12
137.0,2.1,137.0,0.973
138.0,0.0,138.0,1.07
139.0,2.1,139.0,1.04
140.0,0.0,140.0,1.1
141.0,2.1,141.0,1.16
142.0,0.0,142.0,1.11
143.0,2.1,143.0,1.17
144.0,0.0,144.0,1.15
145.0,2.1,145.0,1.16
146.0,0.0,146.0,1.17
147.0,2.1,147.0,1.1
148.0,0.0,148.0,1.22
149.0,2.1,149.0,1.19
150.0,2.1,150.0,1.18
151.0,0.0,151.0,1.14
152.0,2.1,152.0,1.15
153.0,0.0,153.0,1.17
154.0,2.1,154.0,1.17
155.0,0.0,155.0,1.14
156.0,2.1,156.0,1.15
157.0,2.1,157.0,1.08
158.0,0.0,158.0,1.07
159.0,0.0,159.0,1.09
160.0,2.1,160.0,1.07
161.0,2.1,161.0,1.08
162.0,0.0,162.0,1.1
163.0,2.1,163.0,1.07
164.0,0.0,164.0,1.1
165.0,2.1,165.0,1.12
166.0,0.0,166.0,1.12
167.0,2.1,167.0,1.12
168.0,0.0,168.0,0.985
169.0,2.1,169.0,1.09
170.0,0.0,170.0,1.14
171.0,2.1,171.0,1.12
172.0,0.0,172.0,1.12
173.0,2.1,173.0,1.14
174.0,0.0,174.0,1.16
175.0,2.1,175.0,1.14
176.0,0.0,176.0,1.14
177.0,2.1,177.0,1.14
178.0,2.1,178.0,1.05
179.0,0.0,179.0,1.09
180.0,2.1,180.0,1.11
181.0,0.0,181.0,1.1
182.0,2.1,182.0,1.14
183.0,0.0,183.0,1.12
184.0,2.1,184.0,1.1
185.0,0.0,185.0,1.15
186.0,2.1,186.0,1.16
187.0,0.0,187.0,1.14
188.0,2.1,188.0,1.17
189.0,0.0,189.0,1.12
190.0,2.1,190.0,1.23
191.0,2.1,191.0,1.2
192.0,0.0,192.0,1.25
