senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.765
2.0,2.1,2.0,1.01
3.0,2.1,3.0,0.649
4.0,0.0,4.0,0.707
5.0,0.0,5.0,0.66
6.0,0.0,6.0,0.556
7.0,3.15,7.0,0.602
8.0,0.0,8.0,0.811
9.0,0.0,9.0,0.811
10.0,2.1,10.0,0.776
11.0,0.0,11.0,0.707
12.0,0.0,12.0,0.614
13.0,0.0,13.0,0.637
14.0,3.15,14.0,0.66
15.0,0.0,15.0,0.614
16.0,0.0,16.0,0.591
17.0,0.0,17.0,0.637
18.0,2.1,18.0,0.626
19.0,0.0,19.0,0.626
20.0,0.0,20.0,0.626
21.0,0.0,21.0,0.614
22.0,0.0,22.0,0.556
23.0,3.15,23.0,0.591
24.0,0.0,24.0,0.626
25.0,0.0,25.0,0.637
26.0,0.0,26.0,0.73
27.0,2.1,27.0,0.788
28.0,0.0,28.0,0.846
29.0,0.0,29.0,0.857
30.0,3.15,30.0,0.846
31.0,0.0,31.0,0.846
32.0,0.0,32.0,0.846
33.0,2.1,33.0,0.776
34.0,0.0,34.0,0.765
35.0,0.0,35.0,0.695
36.0,0.0,36.0,0.741
37.0,3.15,37.0,0.776
38.0,0.0,38.0,0.846
39.0,0.0,39.0,0.846
40.0,2.1,40.0,0.869
41.0,0.0,41.0,0.799
42.0,0.0,42.0,0.857
43.0,3.15,43.0,0.591
44.0,0.0,44.0,0.822
45.0,0.0,45.0,0.799
46.0,2.1,46.0,0.741
47.0,0.0,47.0,0.707
48.0,0.0,48.0,0.637
49.0,0.0,49.0,0.626
50.0,3.15,50.0,0.66
51.0,0.0,51.0,0.718
52.0,0.0,52.0,0.707
53.0,0.0,53.0,0.544
54.0,2.1,54.0,0.799
55.0,0.0,55.0,0.718
56.0,0.0,56.0,0.695
57.0,0.0,57.0,0.707
58.0,3.15,58.0,0.683
59.0,0.0,59.0,0.672
60.0,0.0,60.0,0.672
61.0,0.0,61.0,0.66
62.0,2.1,62.0,0.66
63.0,0.0,63.0,0.66
64.0,0.0,64.0,0.568
65.0,0.0,65.0,0.718
66.0,3.15,66.0,0.672
67.0,0.0,67.0,0.672
68.0,0.0,68.0,0.718
69.0,0.0,69.0,0.741
70.0,2.1,70.0,0.765
71.0,0.0,71.0,0.765
72.0,0.0,72.0,0.741
73.0,3.15,73.0,0.707
74.0,0.0,74.0,0.614
