senderTs,senderMbps,receiverTs,receiverMbps
1.0,22.0,1.0,4.82
2.0,8.39,2.0,6.36
3.0,8.39,3.0,7.45
4.0,8.39,4.0,7.85
5.0,8.39,5.0,8.33
6.0,8.39,6.0,8.02
7.0,8.39,7.0,7.44
8.0,8.39,8.0,7.91
9.0,8.39,9.0,8.09
10.0,8.39,10.0,8.14
11.0,7.34,11.0,7.87
12.0,0.0,12.0,7.19
13.0,8.39,13.0,7.38
14.0,8.39,14.0,7.39
15.0,8.39,15.0,7.49
16.0,8.39,16.0,7.55
17.0,8.39,17.0,7.47
18.0,8.39,18.0,7.46
19.0,8.39,19.0,7.48
20.0,8.39,20.0,7.41
21.0,0.0,21.0,5.88
22.0,8.39,22.0,7.84
23.0,8.39,23.0,7.37
24.0,8.39,24.0,7.44
25.0,8.39,25.0,7.37
26.0,8.39,26.0,7.18
27.0,8.39,27.0,6.87
28.0,0.0,28.0,6.95
29.0,8.39,29.0,6.82
30.0,8.39,30.0,6.8
31.0,8.39,31.0,6.09
32.0,8.39,32.0,5.85
33.0,0.0,33.0,6.1
34.0,8.39,34.0,6.16
35.0,8.39,35.0,6.31
36.0,0.0,36.0,6.42
37.0,8.39,37.0,6.39
38.0,7.34,38.0,6.53
39.0,8.39,39.0,7.02
40.0,8.39,40.0,7.16
41.0,8.39,41.0,7.16
42.0,0.0,42.0,5.58
43.0,8.39,43.0,7.31
44.0,8.39,44.0,7.24
45.0,8.39,45.0,7.23
46.0,8.39,46.0,7.14
47.0,8.39,47.0,7.07
48.0,0.0,48.0,7.05
49.0,8.39,49.0,7.01
50.0,8.39,50.0,7.02
51.0,8.39,51.0,7.11
52.0,8.39,52.0,5.13
53.0,0.0,53.0,7.32
54.0,8.39,54.0,7.02
55.0,8.39,55.0,6.74
56.0,8.39,56.0,6.81
57.0,8.39,57.0,6.89
58.0,8.39,58.0,6.87
59.0,0.0,59.0,6.44
60.0,8.39,60.0,6.66
61.0,8.39,61.0,6.88
62.0,8.39,62.0,6.61
63.0,0.0,63.0,4.98
64.0,8.39,64.0,6.28
65.0,7.34,65.0,5.93
66.0,8.39,66.0,6.44
67.0,0.0,67.0,6.27
68.0,8.39,68.0,6.34
69.0,8.39,69.0,6.66
70.0,8.39,70.0,6.8
