senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.637
2.0,8.39,2.0,1.04
3.0,0.0,3.0,1.2
4.0,0.0,4.0,1.16
5.0,3.15,5.0,1.32
6.0,0.0,6.0,1.14
7.0,0.0,7.0,1.24
8.0,4.19,8.0,1.12
9.0,0.0,9.0,1.17
10.0,0.0,10.0,1.09
11.0,3.15,11.0,2.0
12.0,0.0,12.0,1.27
13.0,4.19,13.0,1.32
14.0,0.0,14.0,1.34
15.0,0.0,15.0,1.34
16.0,3.15,16.0,1.36
17.0,0.0,17.0,1.4
18.0,0.0,18.0,1.37
19.0,4.19,19.0,1.37
20.0,0.0,20.0,1.47
21.0,3.15,21.0,1.38
22.0,0.0,22.0,1.16
23.0,0.0,23.0,1.3
24.0,4.19,24.0,1.23
25.0,0.0,25.0,1.23
26.0,0.0,26.0,1.16
27.0,3.15,27.0,1.14
28.0,0.0,28.0,1.12
29.0,0.0,29.0,1.16
30.0,4.19,30.0,1.17
31.0,0.0,31.0,1.14
32.0,0.0,32.0,0.95
33.0,0.0,33.0,1.12
34.0,3.15,34.0,1.18
35.0,0.0,35.0,1.23
36.0,0.0,36.0,1.27
37.0,4.19,37.0,1.23
38.0,0.0,38.0,1.17
39.0,0.0,39.0,1.12
40.0,3.15,40.0,1.05
41.0,0.0,41.0,1.01
42.0,0.0,42.0,0.846
43.0,4.19,43.0,1.07
44.0,0.0,44.0,1.08
45.0,0.0,45.0,1.05
46.0,0.0,46.0,1.1
47.0,3.15,47.0,1.22
48.0,0.0,48.0,1.19
49.0,0.0,49.0,1.19
50.0,4.19,50.0,1.16
51.0,0.0,51.0,1.01
52.0,0.0,52.0,1.02
53.0,0.0,53.0,0.811
54.0,3.15,54.0,0.938
55.0,0.0,55.0,0.95
56.0,0.0,56.0,0.892
57.0,4.19,57.0,0.938
58.0,0.0,58.0,0.88
59.0,0.0,59.0,0.834
60.0,0.0,60.0,0.846
61.0,0.0,61.0,0.88
62.0,3.15,62.0,0.811
63.0,0.0,63.0,0.695
64.0,0.0,64.0,0.938
65.0,0.0,65.0,0.869
66.0,4.19,66.0,0.846
67.0,0.0,67.0,0.88
68.0,0.0,68.0,0.915
69.0,0.0,69.0,0.857
70.0,3.15,70.0,0.857
71.0,0.0,71.0,0.88
72.0,0.0,72.0,0.985
73.0,0.0,73.0,0.834
74.0,3.15,74.0,0.985
75.0,0.0,75.0,1.03
76.0,0.0,76.0,1.11
77.0,0.0,77.0,1.16
78.0,4.19,78.0,1.14
79.0,0.0,79.0,1.16
80.0,0.0,80.0,1.14
81.0,3.15,81.0,1.12
82.0,0.0,82.0,1.16
83.0,0.0,83.0,1.17
84.0,4.19,84.0,0.938
85.0,0.0,85.0,1.24
86.0,0.0,86.0,1.15
87.0,3.15,87.0,1.2
88.0,0.0,88.0,1.16
89.0,0.0,89.0,1.12
90.0,4.19,90.0,1.2
91.0,0.0,91.0,1.16
92.0,0.0,92.0,1.17
93.0,3.15,93.0,1.17
94.0,0.0,94.0,0.892
95.0,0.0,95.0,1.29
96.0,0.0,96.0,1.11
97.0,4.19,97.0,1.11
98.0,0.0,98.0,1.16
99.0,0.0,99.0,1.1
100.0,3.15,100.0,1.09
101.0,0.0,101.0,1.23
102.0,0.0,102.0,1.15
103.0,4.19,103.0,1.2
104.0,0.0,104.0,1.17
105.0,0.0,105.0,1.19
106.0,3.15,106.0,1.6
107.0,0.0,107.0,1.44
108.0,0.0,108.0,1.3
109.0,4.19,109.0,1.25
110.0,0.0,110.0,1.2
111.0,0.0,111.0,1.22
112.0,3.15,112.0,1.22
113.0,0.0,113.0,1.26
114.0,0.0,114.0,1.23
115.0,4.19,115.0,0.938
116.0,0.0,116.0,1.32
117.0,0.0,117.0,1.22
118.0,3.15,118.0,1.19
119.0,0.0,119.0,1.14
120.0,0.0,120.0,1.17
121.0,4.19,121.0,1.12
122.0,0.0,122.0,1.09
123.0,0.0,123.0,1.14
124.0,3.15,124.0,1.14
125.0,0.0,125.0,0.973
126.0,0.0,126.0,1.11
127.0,4.19,127.0,1.12
128.0,0.0,128.0,1.14
129.0,0.0,129.0,1.17
130.0,0.0,130.0,1.15
131.0,3.15,131.0,1.14
132.0,0.0,132.0,1.17
133.0,0.0,133.0,1.07
134.0,4.19,134.0,1.1
135.0,0.0,135.0,1.14
136.0,0.0,136.0,0.892
137.0,3.15,137.0,1.08
138.0,0.0,138.0,0.892
139.0,0.0,139.0,0.95
140.0,0.0,140.0,0.857
141.0,4.19,141.0,0.834
142.0,0.0,142.0,0.846
143.0,0.0,143.0,0.846
144.0,0.0,144.0,0.846
145.0,0.0,145.0,0.857
146.0,3.15,146.0,0.683
147.0,0.0,147.0,1.01
148.0,0.0,148.0,0.915
149.0,0.0,149.0,0.938
150.0,4.19,150.0,0.869
151.0,0.0,151.0,0.834
152.0,0.0,152.0,0.88
153.0,0.0,153.0,0.811
154.0,3.15,154.0,0.846
155.0,0.0,155.0,0.857
156.0,0.0,156.0,0.788
157.0,0.0,157.0,0.707
158.0,0.0,158.0,0.788
159.0,3.15,159.0,0.765
160.0,0.0,160.0,0.776
161.0,0.0,161.0,0.788
162.0,0.0,162.0,0.788
163.0,0.0,163.0,0.765
164.0,4.19,164.0,0.765
165.0,0.0,165.0,0.788
166.0,0.0,166.0,0.765
167.0,0.0,167.0,0.637
168.0,3.15,168.0,0.834
169.0,0.0,169.0,0.788
170.0,0.0,170.0,0.799
171.0,0.0,171.0,0.707
172.0,0.0,172.0,0.718
173.0,4.19,173.0,0.718
174.0,0.0,174.0,0.695
175.0,0.0,175.0,0.718
176.0,0.0,176.0,0.672
177.0,0.0,177.0,0.591
178.0,3.15,178.0,0.73
179.0,0.0,179.0,0.683
180.0,0.0,180.0,0.672
181.0,0.0,181.0,0.683
182.0,0.0,182.0,0.66
183.0,0.0,183.0,0.672
184.0,4.19,184.0,0.683
185.0,0.0,185.0,0.695
186.0,0.0,186.0,0.695
187.0,0.0,187.0,0.695
188.0,0.0,188.0,0.683
189.0,3.15,189.0,0.857
190.0,0.0,190.0,0.776
191.0,0.0,191.0,0.765
192.0,0.0,192.0,0.707
193.0,0.0,193.0,0.695
194.0,4.19,194.0,0.707
195.0,0.0,195.0,0.707
196.0,0.0,196.0,0.672
197.0,0.0,197.0,0.695
198.0,0.0,198.0,0.556
199.0,3.15,199.0,0.88
200.0,0.0,200.0,0.788
201.0,0.0,201.0,0.799
202.0,0.0,202.0,0.799
203.0,0.0,203.0,0.799
204.0,4.19,204.0,0.811
205.0,0.0,205.0,0.822
206.0,0.0,206.0,0.834
207.0,0.0,207.0,0.799
208.0,3.15,208.0,0.834
209.0,0.0,209.0,0.707
210.0,0.0,210.0,0.834
211.0,0.0,211.0,0.811
