senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.66
2.0,7.34,2.0,0.846
3.0,0.0,3.0,0.88
4.0,0.0,4.0,0.985
5.0,0.0,5.0,0.973
6.0,3.15,6.0,0.637
7.0,0.0,7.0,1.2
8.0,0.0,8.0,0.892
9.0,3.15,9.0,1.05
10.0,0.0,10.0,0.985
11.0,0.0,11.0,0.718
12.0,0.0,12.0,0.834
13.0,3.15,13.0,1.05
14.0,0.0,14.0,1.07
15.0,0.0,15.0,1.03
16.0,3.15,16.0,1.07
17.0,0.0,17.0,1.1
18.0,3.15,18.0,1.16
19.0,0.0,19.0,1.22
20.0,0.0,20.0,1.27
21.0,3.15,21.0,1.19
22.0,0.0,22.0,0.985
23.0,0.0,23.0,1.12
24.0,3.15,24.0,1.29
25.0,0.0,25.0,1.29
26.0,3.15,26.0,1.33
27.0,0.0,27.0,1.31
28.0,0.0,28.0,1.26
29.0,3.15,29.0,1.27
30.0,0.0,30.0,1.27
31.0,3.15,31.0,1.25
32.0,0.0,32.0,1.22
33.0,0.0,33.0,1.08
34.0,3.15,34.0,1.17
35.0,0.0,35.0,1.07
36.0,0.0,36.0,1.05
37.0,3.15,37.0,1.09
38.0,0.0,38.0,1.11
39.0,0.0,39.0,1.07
40.0,3.15,40.0,1.08
41.0,0.0,41.0,1.04
42.0,0.0,42.0,0.973
43.0,4.19,43.0,0.834
44.0,0.0,44.0,1.17
45.0,0.0,45.0,1.08
46.0,3.15,46.0,1.04
47.0,0.0,47.0,1.08
48.0,0.0,48.0,1.05
49.0,3.15,49.0,1.01
50.0,0.0,50.0,0.973
51.0,0.0,51.0,0.822
52.0,0.0,52.0,0.869
53.0,3.15,53.0,0.626
54.0,0.0,54.0,0.869
55.0,0.0,55.0,0.707
56.0,0.0,56.0,0.683
57.0,3.15,57.0,0.683
58.0,0.0,58.0,0.649
59.0,0.0,59.0,0.683
60.0,0.0,60.0,0.707
61.0,3.15,61.0,0.707
62.0,0.0,62.0,0.73
63.0,0.0,63.0,0.73
64.0,0.0,64.0,0.637
65.0,0.0,65.0,0.799
66.0,3.15,66.0,0.683
67.0,0.0,67.0,0.672
