timestamp,cpuPercent,memoryPercent
1581626261.7,12.5,2.2
1581626266.7,42.9,2.5
1581626271.71,33.1,2.5
1581626276.71,30.9,2.6
1581626281.71,33.2,2.6
1581626286.72,32.1,2.7
1581626291.72,33.5,2.8
1581626296.72,29.1,2.8
1581626301.72,30.1,2.8
1581626306.73,30.2,2.8
1581626311.73,33.8,2.8
1581626316.73,31.4,2.8
1581626321.73,29.0,2.8
1581626326.74,26.3,2.8
1581626331.74,27.9,2.8
1581626336.74,22.0,2.7
1581626341.74,14.9,2.7
1581626346.75,13.9,2.7
1581626351.75,8.5,2.7
1581626356.75,8.7,2.7
1581626361.75,6.8,2.7
1581626366.76,8.2,2.7
1581626371.76,10.5,2.7
1581626376.76,12.0,2.7
1581626381.76,12.8,2.7
1581626386.76,11.3,2.7
1581626391.77,9.6,2.7
1581626396.77,9.3,2.7
1581626401.77,8.9,2.7
1581626406.77,11.5,2.7
1581626411.77,7.6,2.7
1581626416.77,10.3,2.7
1581626421.78,11.6,2.7
1581626426.78,10.0,2.7
1581626431.79,11.6,2.7
1581626436.79,8.7,2.7
1581626441.79,8.9,2.7
1581626446.79,10.8,2.7
1581626451.8,7.3,2.7
1581626456.8,11.6,2.7
1581626461.8,10.4,2.7
1581626466.8,11.1,2.7
1581626471.81,9.6,2.7
1581626476.81,11.7,2.7
1581626481.81,9.6,2.7
1581626486.81,6.6,2.7
1581626491.82,12.2,2.7
1581626496.82,10.4,2.7
1581626501.82,11.5,2.7
1581626506.82,10.5,2.7
1581626511.83,11.2,2.7
1581626516.83,12.2,2.7
1581626521.83,11.4,2.7
1581626526.83,10.5,2.7
1581626531.84,11.5,2.7
1581626536.84,10.6,2.7
1581626541.84,10.9,2.7
1581626546.84,10.9,2.7
1581626551.84,12.7,2.7
1581626556.85,11.8,2.7
1581626561.85,11.4,2.7
1581626566.85,10.6,2.7
1581626571.85,9.9,2.7
1581626576.86,10.1,2.7
1581626581.86,10.9,2.7
1581626586.86,10.4,2.7
1581626591.86,12.7,2.7
1581626596.87,11.4,2.7
1581626601.87,11.5,2.7
1581626606.87,10.7,2.7
1581626611.87,11.0,2.7
1581626616.88,10.4,2.7
1581626621.88,9.3,2.7
1581626626.88,9.6,2.7
1581626631.88,10.6,2.7
1581626636.89,10.2,2.7
1581626641.89,11.7,2.7
1581626646.89,10.0,2.7
1581626651.9,9.8,2.7
1581626656.9,8.6,2.7
1581626661.9,10.6,2.7
1581626666.9,9.7,2.7
1581626671.9,9.2,2.7
1581626676.91,9.3,2.7
1581626681.91,11.1,2.7
1581626686.91,9.1,2.7
1581626691.92,9.0,2.7
1581626696.92,9.6,2.7
1581626701.92,9.0,2.7
1581626706.92,8.2,2.7
1581626711.92,6.4,2.7
1581626716.93,5.4,2.7
1581626721.93,4.8,2.7
1581626726.93,5.4,2.7
1581626731.93,5.1,2.7
1581626736.94,4.6,2.7
1581626741.94,4.3,2.7
1581626746.94,3.7,2.7
1581626751.94,4.4,2.7
1581626756.95,4.9,2.7
1581626761.95,4.2,2.7
1581626766.95,3.6,2.7
1581626771.95,4.1,2.7
1581626776.96,5.1,2.6
