senderTs,senderMbps,receiverTs,receiverMbps
1.0,14.7,1.0,6.94
2.0,3.15,2.0,2.57
3.0,0.0,3.0,2.13
4.0,4.19,4.0,3.61
5.0,3.15,5.0,2.55
6.0,4.19,6.0,2.19
7.0,0.0,7.0,1.63
8.0,3.15,8.0,1.49
9.0,0.0,9.0,1.46
10.0,3.15,10.0,1.74
11.0,0.0,11.0,2.2
12.0,4.19,12.0,4.17
13.0,3.15,13.0,4.16
14.0,7.34,14.0,4.46
15.0,4.19,15.0,5.43
16.0,7.34,16.0,6.04
17.0,3.15,17.0,5.82
18.0,7.34,18.0,6.04
19.0,7.34,19.0,6.26
20.0,7.34,20.0,6.45
21.0,4.19,21.0,6.65
22.0,7.34,22.0,5.6
23.0,7.34,23.0,6.2
24.0,7.34,24.0,6.57
25.0,3.15,25.0,6.61
26.0,7.34,26.0,6.73
27.0,7.34,27.0,6.68
28.0,7.34,28.0,6.66
29.0,7.34,29.0,6.8
30.0,7.34,30.0,6.75
31.0,3.15,31.0,6.71
32.0,7.34,32.0,5.47
33.0,7.34,33.0,6.89
34.0,7.34,34.0,6.72
35.0,4.19,35.0,6.81
36.0,7.34,36.0,6.87
37.0,7.34,37.0,6.93
38.0,7.34,38.0,6.89
39.0,7.34,39.0,6.89
40.0,6.29,40.0,6.95
41.0,7.34,41.0,6.93
42.0,4.19,42.0,5.27
43.0,7.34,43.0,7.1
44.0,7.34,44.0,6.72
45.0,7.34,45.0,6.7
46.0,7.34,46.0,6.85
47.0,7.34,47.0,6.93
48.0,7.34,48.0,7.01
49.0,7.34,49.0,6.99
50.0,3.15,50.0,7.02
51.0,7.34,51.0,6.99
52.0,7.34,52.0,6.95
53.0,7.34,53.0,5.42
54.0,7.34,54.0,7.04
55.0,7.34,55.0,7.1
56.0,7.34,56.0,7.09
57.0,7.34,57.0,7.14
58.0,3.15,58.0,7.16
59.0,7.34,59.0,7.16
60.0,7.34,60.0,7.08
61.0,7.34,61.0,7.19
62.0,7.34,62.0,7.14
63.0,7.34,63.0,7.14
64.0,7.34,64.0,5.6
65.0,7.34,65.0,7.08
66.0,7.34,66.0,7.16
67.0,7.34,67.0,7.25
68.0,7.34,68.0,7.27
69.0,7.34,69.0,7.21
70.0,7.34,70.0,7.21
71.0,7.34,71.0,7.25
72.0,7.34,72.0,7.26
73.0,7.34,73.0,7.32
74.0,3.15,74.0,5.95
75.0,7.34,75.0,7.18
76.0,7.34,76.0,7.39
77.0,7.34,77.0,7.44
78.0,7.34,78.0,7.49
79.0,7.34,79.0,7.62
80.0,10.5,80.0,7.58
81.0,7.34,81.0,7.43
