senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.511
6.0,1.05,6.0,1.39
8.0,3.15,8.0,1.8
10.0,3.67,10.0,3.74
12.0,2.1,12.0,2.92
14.0,2.62,14.0,2.3
16.0,2.1,16.0,2.38
18.0,2.1,18.0,2.1
20.0,2.1,20.0,2.1
22.0,2.1,22.0,2.04
24.0,2.1,24.0,2.16
26.0,2.1,26.0,2.1
28.0,3.67,28.0,3.34
30.0,2.1,30.0,2.65
32.0,2.62,32.0,2.39
34.0,1.57,34.0,1.87
36.0,2.62,36.0,2.33
38.0,3.67,38.0,3.39
40.0,2.1,40.0,2.38
42.0,2.62,42.0,2.39
44.0,2.1,44.0,2.34
46.0,3.67,46.0,2.76
48.0,2.1,48.0,3.18
50.0,2.1,50.0,2.1
52.0,2.62,52.0,2.35
54.0,3.67,54.0,2.19
56.0,2.62,56.0,3.99
58.0,3.67,58.0,2.3
60.0,2.1,60.0,3.79
62.0,2.62,62.0,2.32
64.0,2.62,64.0,2.28
66.0,2.62,66.0,2.62
68.0,2.1,68.0,2.46
70.0,3.67,70.0,2.2
72.0,2.1,72.0,2.95
74.0,2.62,74.0,3.15
76.0,3.67,76.0,2.21
78.0,2.1,78.0,2.94
80.0,2.62,80.0,3.15
82.0,3.67,82.0,2.47
84.0,2.1,84.0,2.1
86.0,2.62,86.0,3.99
88.0,2.1,88.0,2.08
90.0,3.67,90.0,2.76
92.0,2.1,92.0,1.98
94.0,2.1,94.0,3.59
96.0,4.19,96.0,2.29
98.0,2.1,98.0,2.79
100.0,2.1,100.0,3.49
102.0,4.19,102.0,2.17
104.0,2.1,104.0,4.18
106.0,2.62,106.0,2.14
108.0,2.62,108.0,2.48
110.0,2.1,110.0,2.12
112.0,2.1,112.0,2.7
114.0,4.19,114.0,1.96
116.0,2.1,116.0,3.24
118.0,1.05,118.0,1.82
120.0,2.1,120.0,1.41
122.0,1.57,122.0,2.07
124.0,1.57,124.0,1.57
126.0,2.62,126.0,1.57
128.0,1.57,128.0,1.57
130.0,1.57,130.0,2.59
132.0,2.1,132.0,2.13
134.0,1.57,134.0,1.57
136.0,2.62,136.0,2.14
138.0,1.57,138.0,2.1
140.0,2.1,140.0,2.05
142.0,1.57,142.0,1.57
144.0,2.62,144.0,1.57
146.0,1.57,146.0,2.75
