senderTs,senderMbps,receiverTs,receiverMbps
2.0,39.3,2.0,6.44
4.0,17.8,4.0,7.93
6.0,0.0,6.0,1.21
8.0,0.0,8.0,0.0
10.0,0.0,10.0,1.2
12.0,22.0,12.0,7.56
14.0,0.0,14.0,9.32
16.0,22.5,16.0,4.51
18.0,0.0,18.0,8.32
20.0,0.0,20.0,3.41
22.0,0.0,22.0,3.2
24.0,0.0,24.0,5.17
26.0,22.0,26.0,6.74
28.0,0.0,28.0,6.03
30.0,0.0,30.0,5.06
32.0,22.0,32.0,5.45
34.0,0.0,34.0,4.37
36.0,0.0,36.0,4.47
38.0,0.0,38.0,4.48
40.0,0.0,40.0,3.93
42.0,22.0,42.0,5.96
44.0,0.0,44.0,4.26
46.0,0.0,46.0,5.15
48.0,0.0,48.0,5.87
50.0,22.5,50.0,5.61
52.0,0.0,52.0,5.69
54.0,0.0,54.0,4.66
56.0,0.0,56.0,5.21
58.0,0.0,58.0,5.78
60.0,22.0,60.0,5.01
62.0,0.0,62.0,5.53
64.0,0.0,64.0,5.31
66.0,0.0,66.0,5.51
68.0,22.0,68.0,5.82
70.0,0.0,70.0,5.07
72.0,0.0,72.0,5.39
74.0,0.0,74.0,6.96
76.0,22.0,76.0,5.72
78.0,0.0,78.0,5.27
80.0,0.0,80.0,6.74
82.0,22.5,82.0,5.65
84.0,0.0,84.0,5.51
86.0,0.0,86.0,7.48
88.0,0.0,88.0,5.49
90.0,22.0,90.0,6.63
92.0,0.0,92.0,6.03
94.0,0.0,94.0,6.57
96.0,22.0,96.0,6.8
98.0,0.0,98.0,7.3
100.0,0.0,100.0,5.39
102.0,0.0,102.0,7.44
104.0,22.0,104.0,6.55
106.0,0.0,106.0,6.8
108.0,0.0,108.0,6.08
110.0,22.5,110.0,5.68
112.0,0.0,112.0,6.89
114.0,0.0,114.0,7.96
116.0,22.0,116.0,6.93
118.0,0.0,118.0,6.36
120.0,0.0,120.0,7.74
122.0,22.0,122.0,8.03
124.0,0.0,124.0,6.5
126.0,0.0,126.0,6.59
128.0,22.0,128.0,8.28
130.0,0.0,130.0,9.58
132.0,0.0,132.0,7.34
134.0,22.5,134.0,7.3
136.0,0.0,136.0,7.58
138.0,0.0,138.0,9.46
140.0,22.0,140.0,6.72
142.0,0.0,142.0,7.87
144.0,0.0,144.0,9.56
146.0,22.0,146.0,7.73
148.0,0.0,148.0,8.42
150.0,22.0,150.0,8.66
152.0,0.0,152.0,7.1
154.0,0.0,154.0,8.41
156.0,22.5,156.0,8.16
158.0,0.0,158.0,9.86
160.0,0.0,160.0,7.43
162.0,22.0,162.0,10.4
164.0,0.0,164.0,9.53
166.0,22.0,166.0,7.66
168.0,0.0,168.0,4.74
170.0,0.0,170.0,4.81
172.0,0.0,172.0,4.92
174.0,22.0,174.0,5.0
176.0,0.0,176.0,5.1
178.0,0.0,178.0,5.19
180.0,0.0,180.0,5.28
182.0,22.5,182.0,5.22
184.0,0.0,184.0,4.27
186.0,0.0,186.0,5.51
188.0,0.0,188.0,5.35
190.0,0.0,190.0,4.82
192.0,22.0,192.0,5.5
194.0,0.0,194.0,5.28
196.0,0.0,196.0,5.11
198.0,0.0,198.0,5.1
200.0,22.0,200.0,5.54
202.0,0.0,202.0,5.0
204.0,0.0,204.0,5.75
206.0,0.0,206.0,8.42
208.0,22.0,208.0,9.04
210.0,0.0,210.0,8.75
212.0,22.5,212.0,9.31
214.0,0.0,214.0,9.26
216.0,22.0,216.0,9.37
218.0,0.0,218.0,8.64
220.0,0.0,220.0,8.5
222.0,22.0,222.0,8.78
224.0,0.0,224.0,8.75
226.0,0.0,226.0,8.03
228.0,22.5,228.0,8.38
230.0,0.0,230.0,8.06
232.0,22.0,232.0,8.92
234.0,0.0,234.0,8.05
236.0,0.0,236.0,7.92
238.0,22.0,238.0,8.71
240.0,0.0,240.0,8.14
242.0,0.0,242.0,8.11
244.0,22.0,244.0,8.52
246.0,0.0,246.0,8.24
248.0,22.5,248.0,8.15
250.0,0.0,250.0,8.38
252.0,0.0,252.0,8.73
254.0,22.0,254.0,7.71
256.0,0.0,256.0,7.69
258.0,0.0,258.0,7.52
260.0,22.0,260.0,7.51
262.0,0.0,262.0,7.52
264.0,0.0,264.0,7.66
266.0,22.0,266.0,7.21
268.0,0.0,268.0,7.22
270.0,0.0,270.0,7.49
272.0,22.5,272.0,7.56
274.0,0.0,274.0,7.65
276.0,0.0,276.0,6.95
278.0,22.0,278.0,7.7
280.0,0.0,280.0,7.32
282.0,0.0,282.0,7.59
284.0,22.0,284.0,7.24
286.0,0.0,286.0,6.61
288.0,0.0,288.0,6.21
