senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0348
16.0,0.0,16.0,0.0116
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0174
22.0,0.0,22.0,0.0521
24.0,0.0,24.0,0.0348
26.0,0.0,26.0,0.0869
28.0,0.0,28.0,0.11
30.0,0.0,30.0,0.133
32.0,0.524,32.0,0.0753
34.0,0.0,34.0,0.168
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.191
40.0,0.524,40.0,0.214
42.0,0.0,42.0,0.237
44.0,0.524,44.0,0.209
46.0,0.0,46.0,0.272
48.0,0.0,48.0,0.145
50.0,0.0,50.0,0.302
52.0,0.524,52.0,0.33
54.0,0.524,54.0,0.348
56.0,0.0,56.0,0.191
58.0,0.524,58.0,0.388
60.0,0.0,60.0,0.409
62.0,0.524,62.0,0.214
64.0,0.524,64.0,0.405
66.0,0.524,66.0,0.197
68.0,0.0,68.0,0.481
70.0,0.524,70.0,0.249
72.0,0.0,72.0,0.446
74.0,0.524,74.0,0.487
76.0,0.524,76.0,0.388
78.0,0.524,78.0,0.382
80.0,0.0,80.0,0.281
82.0,0.524,82.0,0.553
84.0,0.524,84.0,0.536
86.0,0.524,86.0,0.313
88.0,0.524,88.0,0.4
90.0,0.524,90.0,0.515
92.0,0.524,92.0,0.249
94.0,0.0,94.0,0.475
96.0,0.524,96.0,0.411
98.0,0.0,98.0,0.351
100.0,1.05,100.0,0.553
102.0,0.0,102.0,0.397
104.0,0.524,104.0,0.327
106.0,0.524,106.0,0.376
108.0,0.0,108.0,0.379
110.0,0.524,110.0,0.261
112.0,0.0,112.0,0.53
114.0,1.05,114.0,0.513
116.0,0.0,116.0,0.403
118.0,0.524,118.0,0.524
120.0,1.05,120.0,0.42
122.0,0.0,122.0,0.686
124.0,1.05,124.0,0.22
126.0,0.0,126.0,0.44
128.0,1.05,128.0,0.666
130.0,0.0,130.0,0.544
132.0,0.524,132.0,0.029
134.0,0.524,134.0,0.762
