senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.201
8.0,1.57,8.0,0.216
10.0,0.0,10.0,0.219
12.0,0.0,12.0,0.0
14.0,1.05,14.0,0.65
16.0,0.0,16.0,0.0695
18.0,0.0,18.0,0.429
20.0,0.0,20.0,1.53
22.0,1.57,22.0,0.689
24.0,1.05,24.0,1.18
26.0,1.57,26.0,0.707
28.0,1.05,28.0,0.712
30.0,0.0,30.0,0.718
32.0,1.57,32.0,0.724
34.0,0.0,34.0,0.116
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.29
40.0,1.05,40.0,0.776
42.0,0.0,42.0,0.365
44.0,0.0,44.0,0.371
46.0,1.05,46.0,0.376
48.0,0.0,48.0,0.382
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0695
54.0,0.0,54.0,0.162
56.0,1.57,56.0,0.214
58.0,0.0,58.0,0.191
60.0,0.0,60.0,0.197
62.0,0.0,62.0,0.226
64.0,0.0,64.0,0.197
66.0,0.0,66.0,0.0463
68.0,0.0,68.0,0.11
70.0,1.05,70.0,0.261
72.0,0.0,72.0,0.226
74.0,0.0,74.0,0.249
76.0,0.0,76.0,0.272
78.0,0.0,78.0,0.295
80.0,1.57,80.0,0.319
82.0,0.0,82.0,0.342
84.0,0.0,84.0,0.261
86.0,0.0,86.0,0.446
88.0,1.05,88.0,0.214
90.0,0.0,90.0,0.388
92.0,0.0,92.0,0.29
94.0,0.0,94.0,0.226
96.0,1.57,96.0,0.469
98.0,0.0,98.0,0.487
100.0,0.0,100.0,0.261
102.0,0.0,102.0,0.51
104.0,1.05,104.0,0.29
106.0,0.0,106.0,0.492
108.0,0.0,108.0,0.585
110.0,1.57,110.0,0.446
112.0,0.0,112.0,0.475
114.0,0.0,114.0,0.319
116.0,1.05,116.0,0.654
118.0,0.0,118.0,0.626
120.0,1.57,120.0,0.4
122.0,0.0,122.0,0.353
124.0,0.0,124.0,0.359
126.0,0.0,126.0,0.736
128.0,1.05,128.0,0.469
130.0,0.0,130.0,0.678
132.0,1.57,132.0,0.794
134.0,0.0,134.0,0.701
136.0,1.05,136.0,0.828
138.0,1.57,138.0,0.423
140.0,0.0,140.0,0.863
142.0,0.0,142.0,0.498
144.0,1.05,144.0,0.84
146.0,0.0,146.0,0.458
148.0,1.57,148.0,0.88
150.0,1.05,150.0,0.695
152.0,0.0,152.0,0.938
154.0,1.57,154.0,0.967
156.0,0.0,156.0,0.515
158.0,1.05,158.0,1.04
160.0,1.57,160.0,1.08
162.0,0.0,162.0,0.683
164.0,1.05,164.0,0.921
166.0,1.57,166.0,1.11
168.0,0.0,168.0,0.562
170.0,1.05,170.0,0.139
172.0,0.0,172.0,0.886
174.0,1.57,174.0,0.4
176.0,0.0,176.0,0.394
178.0,0.0,178.0,0.498
180.0,1.57,180.0,0.487
182.0,0.0,182.0,0.568
184.0,1.05,184.0,0.544
186.0,0.0,186.0,0.463
188.0,0.0,188.0,0.637
190.0,1.57,190.0,0.417
192.0,0.0,192.0,0.579
194.0,1.05,194.0,0.533
196.0,0.0,196.0,0.602
198.0,1.57,198.0,0.562
200.0,0.0,200.0,0.753
202.0,0.0,202.0,0.463
204.0,1.05,204.0,0.77
206.0,0.0,206.0,0.568
208.0,1.57,208.0,0.736
210.0,0.0,210.0,0.568
212.0,1.05,212.0,0.579
214.0,0.0,214.0,0.782
216.0,1.57,216.0,0.585
218.0,0.0,218.0,0.828
220.0,1.05,220.0,0.875
222.0,1.05,222.0,0.996
224.0,0.0,224.0,1.02
226.0,1.57,226.0,0.985
228.0,1.05,228.0,0.817
230.0,0.0,230.0,1.04
232.0,1.57,232.0,0.944
234.0,1.05,234.0,1.13
236.0,1.57,236.0,0.996
238.0,1.05,238.0,0.898
240.0,0.0,240.0,1.01
242.0,1.57,242.0,1.16
244.0,1.05,244.0,0.747
246.0,0.0,246.0,1.01
248.0,1.57,248.0,0.863
250.0,1.05,250.0,1.09
252.0,1.57,252.0,1.43
254.0,1.05,254.0,1.11
256.0,0.0,256.0,1.01
258.0,1.57,258.0,1.3
260.0,1.57,260.0,1.33
262.0,1.57,262.0,1.4
264.0,1.57,264.0,1.35
266.0,1.57,266.0,1.43
268.0,1.57,268.0,1.18
270.0,1.57,270.0,1.35
272.0,0.0,272.0,1.16
274.0,1.57,274.0,1.08
276.0,1.57,276.0,1.22
278.0,1.57,278.0,1.53
280.0,1.57,280.0,1.38
282.0,0.0,282.0,1.01
284.0,1.57,284.0,1.41
286.0,1.57,286.0,1.11
288.0,2.1,288.0,1.53
290.0,1.57,290.0,0.95
292.0,0.0,292.0,1.56
294.0,2.1,294.0,1.44
296.0,1.57,296.0,1.15
298.0,2.1,298.0,1.44
300.0,0.0,300.0,1.27
302.0,1.57,302.0,1.58
304.0,1.57,304.0,0.95
306.0,0.0,306.0,1.11
308.0,2.1,308.0,1.62
310.0,1.57,310.0,1.06
312.0,2.1,312.0,1.4
314.0,0.0,314.0,1.4
316.0,2.1,316.0,1.44
318.0,2.1,318.0,1.34
320.0,0.0,320.0,1.31
322.0,2.1,322.0,1.48
324.0,2.1,324.0,1.25
326.0,0.0,326.0,1.85
328.0,2.1,328.0,1.99
330.0,2.1,330.0,1.41
332.0,2.1,332.0,3.01
334.0,3.15,334.0,2.01
336.0,2.1,336.0,1.88
338.0,2.1,338.0,2.03
340.0,2.1,340.0,1.96
342.0,2.1,342.0,2.17
344.0,2.1,344.0,1.61
346.0,2.1,346.0,1.82
348.0,0.0,348.0,1.88
350.0,2.1,350.0,1.92
352.0,2.1,352.0,2.02
354.0,2.1,354.0,2.05
356.0,1.57,356.0,1.62
358.0,2.1,358.0,2.19
360.0,2.1,360.0,2.11
362.0,2.1,362.0,1.9
364.0,2.1,364.0,2.15
366.0,2.62,366.0,2.04
368.0,2.1,368.0,1.99
370.0,2.1,370.0,1.98
372.0,2.1,372.0,2.15
374.0,2.1,374.0,2.21
376.0,2.1,376.0,2.4
378.0,2.1,378.0,2.71
380.0,2.1,380.0,3.05
382.0,4.19,382.0,2.82
384.0,2.1,384.0,2.28
386.0,2.1,386.0,2.61
388.0,4.19,388.0,2.64
390.0,2.1,390.0,2.76
392.0,2.1,392.0,4.15
394.0,3.67,394.0,4.14
396.0,4.19,396.0,3.82
398.0,2.1,398.0,4.19
400.0,4.72,400.0,4.14
402.0,4.72,402.0,3.93
404.0,4.72,404.0,4.2
406.0,2.62,406.0,3.57
408.0,4.72,408.0,4.05
410.0,4.72,410.0,4.14
412.0,2.62,412.0,3.66
414.0,5.24,414.0,3.68
416.0,2.62,416.0,3.84
418.0,5.24,418.0,3.81
420.0,2.62,420.0,3.7
422.0,5.24,422.0,3.65
424.0,2.62,424.0,3.65
426.0,2.62,426.0,3.26
428.0,5.24,428.0,3.79
430.0,3.15,430.0,3.16
432.0,5.77,432.0,3.61
434.0,2.62,434.0,3.54
436.0,3.15,436.0,3.72
438.0,2.62,438.0,3.49
440.0,5.77,440.0,3.34
442.0,2.62,442.0,3.71
444.0,3.15,444.0,3.31
446.0,3.15,446.0,1.61
448.0,3.67,448.0,1.64
450.0,0.0,450.0,1.61
452.0,3.15,452.0,1.83
454.0,0.0,454.0,1.75
456.0,3.15,456.0,1.74
458.0,3.15,458.0,1.7
460.0,0.0,460.0,2.09
462.0,3.15,462.0,1.66
464.0,0.0,464.0,1.73
466.0,3.15,466.0,2.11
468.0,0.0,468.0,2.03
470.0,3.15,470.0,1.87
472.0,3.15,472.0,2.14
474.0,0.0,474.0,2.43
476.0,3.15,476.0,2.69
478.0,3.15,478.0,2.42
480.0,3.15,480.0,2.55
482.0,2.62,482.0,2.7
484.0,3.15,484.0,2.33
486.0,0.0,486.0,2.54
488.0,3.15,488.0,2.66
490.0,3.15,490.0,2.58
492.0,3.15,492.0,2.42
494.0,3.15,494.0,1.79
496.0,0.0,496.0,2.29
498.0,3.67,498.0,1.48
500.0,0.0,500.0,1.69
502.0,3.15,502.0,1.73
504.0,0.0,504.0,1.92
506.0,3.15,506.0,1.84
508.0,3.15,508.0,1.95
510.0,0.0,510.0,1.81
512.0,3.15,512.0,1.88
514.0,0.0,514.0,2.21
516.0,3.15,516.0,2.07
518.0,3.15,518.0,2.5
520.0,0.0,520.0,2.25
522.0,3.15,522.0,3.03
524.0,2.62,524.0,3.13
526.0,3.15,526.0,3.15
528.0,3.15,528.0,3.06
530.0,3.15,530.0,2.87
532.0,3.15,532.0,2.93
534.0,3.15,534.0,3.06
536.0,3.15,536.0,2.24
538.0,3.15,538.0,2.3
540.0,0.0,540.0,1.67
542.0,3.15,542.0,1.52
544.0,0.0,544.0,1.92
546.0,3.15,546.0,1.6
548.0,3.15,548.0,1.7
550.0,0.0,550.0,1.78
552.0,3.15,552.0,1.75
554.0,0.0,554.0,1.92
556.0,3.15,556.0,1.92
558.0,0.0,558.0,1.93
560.0,3.15,560.0,1.99
562.0,3.15,562.0,1.99
564.0,0.0,564.0,2.06
566.0,3.15,566.0,2.39
568.0,3.15,568.0,2.13
570.0,0.0,570.0,2.95
572.0,3.15,572.0,3.01
574.0,3.15,574.0,3.24
576.0,3.15,576.0,3.29
578.0,3.15,578.0,3.22
580.0,3.15,580.0,3.25
582.0,3.15,582.0,3.16
584.0,3.15,584.0,3.19
586.0,6.29,586.0,3.27
588.0,3.15,588.0,3.27
590.0,3.15,590.0,3.44
592.0,3.15,592.0,3.53
594.0,2.62,594.0,3.77
596.0,3.15,596.0,3.08
598.0,3.15,598.0,3.14
600.0,3.15,600.0,3.07
602.0,3.15,602.0,2.69
604.0,3.15,604.0,2.98
606.0,3.15,606.0,3.07
608.0,3.15,608.0,2.82
610.0,0.0,610.0,2.81
612.0,3.15,612.0,2.69
614.0,3.15,614.0,3.06
616.0,3.15,616.0,2.72
618.0,3.15,618.0,3.12
620.0,3.15,620.0,2.7
622.0,3.15,622.0,3.23
624.0,3.15,624.0,2.63
626.0,3.15,626.0,3.02
628.0,3.15,628.0,3.06
630.0,3.15,630.0,2.8
632.0,3.15,632.0,2.75
634.0,3.15,634.0,3.1
636.0,3.15,636.0,2.95
638.0,0.0,638.0,2.63
640.0,3.15,640.0,2.65
642.0,3.15,642.0,2.68
644.0,3.15,644.0,2.79
646.0,3.15,646.0,2.81
648.0,3.15,648.0,2.81
650.0,3.15,650.0,2.73
652.0,3.15,652.0,2.79
654.0,0.0,654.0,2.78
656.0,3.15,656.0,2.86
658.0,2.62,658.0,2.79
660.0,3.15,660.0,2.88
662.0,3.15,662.0,2.79
664.0,3.15,664.0,2.69
666.0,3.15,666.0,2.84
668.0,3.15,668.0,2.36
670.0,3.15,670.0,2.63
672.0,0.0,672.0,2.76
674.0,3.15,674.0,2.39
676.0,3.15,676.0,2.48
678.0,3.15,678.0,2.84
680.0,3.15,680.0,3.01
682.0,3.15,682.0,2.54
684.0,3.15,684.0,3.74
686.0,3.67,686.0,1.71
688.0,3.15,688.0,1.75
