senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.57,4.0,1.22
6.0,26.7,6.0,5.52
8.0,31.5,8.0,10.6
10.0,22.0,10.0,11.0
12.0,0.0,12.0,8.17
14.0,0.0,14.0,0.0
16.0,0.0,16.0,15.3
18.0,49.8,18.0,30.6
20.0,24.1,20.0,17.0
22.0,0.0,22.0,13.7
24.0,22.0,24.0,13.8
26.0,22.0,26.0,15.7
28.0,0.0,28.0,14.3
30.0,22.0,30.0,12.5
32.0,22.5,32.0,15.9
34.0,0.0,34.0,12.3
36.0,22.0,36.0,15.7
38.0,0.0,38.0,13.2
40.0,22.0,40.0,13.3
42.0,22.0,42.0,12.6
44.0,0.0,44.0,14.9
46.0,22.5,46.0,14.8
48.0,22.0,48.0,14.1
50.0,0.0,50.0,14.2
52.0,22.0,52.0,13.6
54.0,22.0,54.0,14.9
56.0,0.0,56.0,13.8
58.0,22.5,58.0,14.1
60.0,0.0,60.0,13.0
62.0,22.0,62.0,10.6
64.0,0.0,64.0,12.1
66.0,22.0,66.0,13.2
68.0,22.0,68.0,13.4
70.0,0.0,70.0,12.6
72.0,22.5,72.0,12.9
74.0,0.0,74.0,12.5
76.0,22.0,76.0,13.1
78.0,22.0,78.0,13.5
80.0,0.0,80.0,13.3
82.0,22.0,82.0,12.8
84.0,0.0,84.0,13.4
86.0,22.5,86.0,13.5
88.0,22.0,88.0,12.3
90.0,0.0,90.0,12.8
92.0,22.0,92.0,12.8
94.0,0.0,94.0,13.4
96.0,22.0,96.0,12.7
98.0,0.0,98.0,12.7
100.0,22.5,100.0,13.5
102.0,22.0,102.0,13.2
104.0,0.0,104.0,13.5
106.0,22.0,106.0,13.1
108.0,0.0,108.0,12.7
110.0,22.0,110.0,13.3
112.0,22.5,112.0,13.0
114.0,0.0,114.0,13.3
116.0,22.0,116.0,12.9
118.0,0.0,118.0,13.1
120.0,22.5,120.0,12.1
122.0,0.0,122.0,11.9
124.0,22.0,124.0,12.5
126.0,22.0,126.0,12.9
128.0,0.0,128.0,12.0
130.0,22.0,130.0,12.3
132.0,0.0,132.0,12.1
134.0,22.5,134.0,12.5
136.0,0.0,136.0,12.2
138.0,22.0,138.0,11.5
140.0,0.0,140.0,12.7
142.0,22.0,142.0,12.3
144.0,22.5,144.0,12.7
146.0,0.0,146.0,12.4
148.0,22.0,148.0,12.8
150.0,0.0,150.0,13.3
152.0,22.0,152.0,13.2
