senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0695
4.0,0.0,4.0,0.151
6.0,0.0,6.0,0.243
8.0,0.524,8.0,0.156
10.0,0.0,10.0,0.168
12.0,0.0,12.0,0.174
14.0,0.524,14.0,0.0521
16.0,0.0,16.0,0.0985
18.0,0.0,18.0,0.0869
20.0,0.524,20.0,0.0695
22.0,0.0,22.0,0.0753
24.0,0.0,24.0,0.156
26.0,0.0,26.0,0.255
28.0,0.0,28.0,0.203
30.0,0.0,30.0,0.295
32.0,0.524,32.0,0.348
34.0,0.0,34.0,0.475
36.0,0.524,36.0,0.429
38.0,0.524,38.0,0.417
40.0,0.524,40.0,0.481
42.0,0.524,42.0,0.585
44.0,0.524,44.0,0.429
46.0,0.524,46.0,0.602
48.0,0.524,48.0,0.702
50.0,0.524,50.0,0.736
52.0,0.524,52.0,0.498
54.0,0.524,54.0,0.782
56.0,1.05,56.0,0.571
58.0,0.524,58.0,0.875
60.0,0.524,60.0,0.556
62.0,1.05,62.0,0.776
64.0,1.05,64.0,0.805
66.0,0.524,66.0,0.733
68.0,0.524,68.0,0.857
70.0,0.524,70.0,0.733
72.0,1.05,72.0,0.788
74.0,0.524,74.0,0.768
76.0,1.05,76.0,0.996
78.0,0.524,78.0,0.95
80.0,1.05,80.0,0.66
82.0,1.05,82.0,0.712
84.0,1.05,84.0,1.18
86.0,1.05,86.0,0.748
88.0,0.524,88.0,0.741
90.0,1.05,90.0,0.881
92.0,0.524,92.0,1.0
94.0,1.05,94.0,0.571
96.0,0.524,96.0,0.683
98.0,1.05,98.0,0.892
100.0,1.05,100.0,0.782
102.0,0.524,102.0,1.33
104.0,1.05,104.0,1.06
106.0,1.05,106.0,0.574
108.0,1.05,108.0,0.967
110.0,0.524,110.0,1.05
112.0,1.57,112.0,1.05
114.0,0.524,114.0,1.05
116.0,1.57,116.0,1.05
118.0,0.524,118.0,1.05
120.0,1.05,120.0,0.869
122.0,1.05,122.0,0.881
124.0,1.05,124.0,0.979
126.0,1.05,126.0,1.27
128.0,1.05,128.0,0.84
130.0,0.524,130.0,1.15
132.0,1.05,132.0,0.956
134.0,1.57,134.0,1.88
136.0,1.57,136.0,1.39
138.0,1.57,138.0,1.32
140.0,1.57,140.0,1.76
142.0,1.57,142.0,2.11
144.0,1.57,144.0,1.58
146.0,1.57,146.0,1.37
148.0,1.57,148.0,1.8
150.0,1.57,150.0,1.35
152.0,1.57,152.0,1.81
154.0,1.57,154.0,1.31
156.0,1.57,156.0,1.07
158.0,1.57,158.0,1.68
160.0,1.57,160.0,0.417
162.0,0.524,162.0,0.799
164.0,0.524,164.0,0.0405
166.0,0.524,166.0,0.481
168.0,0.0,168.0,0.776
170.0,1.05,170.0,1.03
172.0,0.524,172.0,0.849
174.0,1.57,174.0,1.14
176.0,0.524,176.0,1.12
178.0,1.05,178.0,0.683
180.0,1.05,180.0,1.0
182.0,1.05,182.0,1.07
184.0,1.05,184.0,0.971
186.0,0.524,186.0,1.01
188.0,1.05,188.0,0.976
190.0,1.05,190.0,0.88
192.0,1.05,192.0,0.814
194.0,1.05,194.0,1.22
196.0,1.05,196.0,1.39
198.0,1.57,198.0,1.63
200.0,1.05,200.0,1.05
202.0,1.57,202.0,1.06
204.0,1.05,204.0,1.5
206.0,1.57,206.0,1.05
208.0,1.05,208.0,1.36
210.0,1.57,210.0,1.37
212.0,1.05,212.0,1.05
214.0,1.05,214.0,1.5
216.0,4.19,216.0,1.78
218.0,1.57,218.0,1.36
220.0,1.57,220.0,1.95
222.0,1.57,222.0,1.52
224.0,1.57,224.0,1.45
226.0,1.57,226.0,1.45
228.0,1.57,228.0,2.05
230.0,1.57,230.0,1.95
232.0,1.57,232.0,2.0
234.0,3.15,234.0,2.03
236.0,1.57,236.0,1.78
238.0,1.57,238.0,1.8
240.0,2.1,240.0,1.68
242.0,1.57,242.0,1.75
244.0,2.1,244.0,1.73
246.0,1.57,246.0,1.91
248.0,2.1,248.0,1.96
250.0,1.57,250.0,1.89
252.0,2.1,252.0,2.0
254.0,1.57,254.0,2.02
256.0,3.67,256.0,1.87
258.0,2.1,258.0,2.81
260.0,2.1,260.0,4.07
262.0,4.19,262.0,3.73
264.0,4.19,264.0,3.39
266.0,2.1,266.0,3.16
268.0,4.19,268.0,3.21
270.0,2.1,270.0,3.04
272.0,4.19,272.0,2.78
274.0,2.62,274.0,3.26
276.0,2.1,276.0,2.2
278.0,4.72,278.0,2.19
