senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.197
8.0,1.57,8.0,0.0
10.0,0.0,10.0,0.219
12.0,1.57,12.0,0.418
14.0,3.15,14.0,0.458
16.0,0.0,16.0,0.753
18.0,0.0,18.0,1.5
20.0,0.0,20.0,0.029
22.0,0.0,22.0,3.72
24.0,5.77,24.0,1.89
26.0,0.0,26.0,0.469
28.0,0.0,28.0,1.43
30.0,0.0,30.0,1.91
32.0,2.1,32.0,0.0
34.0,0.0,34.0,1.85
36.0,2.62,36.0,0.0
38.0,2.1,38.0,1.92
40.0,0.0,40.0,0.0
42.0,0.0,42.0,1.92
44.0,2.62,44.0,0.0
46.0,0.0,46.0,1.93
48.0,0.0,48.0,0.162
50.0,2.1,50.0,1.71
52.0,2.1,52.0,2.12
54.0,2.62,54.0,3.21
56.0,2.1,56.0,2.29
58.0,2.62,58.0,1.62
60.0,2.1,60.0,2.36
62.0,0.0,62.0,0.898
64.0,2.62,64.0,0.985
66.0,0.0,66.0,0.429
68.0,2.62,68.0,1.55
70.0,0.0,70.0,0.817
72.0,2.1,72.0,1.62
74.0,2.62,74.0,0.741
76.0,0.0,76.0,0.643
78.0,0.0,78.0,0.921
80.0,2.1,80.0,0.736
82.0,0.0,82.0,0.985
84.0,0.0,84.0,1.11
86.0,2.62,86.0,1.12
88.0,0.0,88.0,1.15
90.0,2.62,90.0,1.17
92.0,0.0,92.0,0.608
94.0,2.1,94.0,1.2
96.0,0.0,96.0,1.23
98.0,2.62,98.0,1.26
100.0,0.0,100.0,1.28
102.0,0.0,102.0,1.09
104.0,2.1,104.0,0.869
106.0,0.0,106.0,1.34
108.0,2.62,108.0,1.36
110.0,0.0,110.0,0.689
112.0,2.1,112.0,1.07
114.0,0.0,114.0,1.03
116.0,2.62,116.0,1.43
118.0,0.0,118.0,0.724
120.0,2.1,120.0,1.46
122.0,0.0,122.0,0.747
124.0,2.1,124.0,0.747
126.0,0.0,126.0,1.12
128.0,0.0,128.0,1.15
130.0,2.62,130.0,0.77
132.0,0.0,132.0,0.782
134.0,2.1,134.0,1.57
136.0,0.0,136.0,0.794
138.0,2.62,138.0,0.799
140.0,0.0,140.0,1.62
142.0,2.1,142.0,1.62
144.0,0.0,144.0,1.21
146.0,2.62,146.0,1.34
148.0,0.0,148.0,0.875
150.0,2.1,150.0,1.71
152.0,0.0,152.0,1.43
154.0,2.62,154.0,1.08
156.0,2.1,156.0,1.27
158.0,0.0,158.0,0.886
160.0,2.62,160.0,1.65
162.0,0.0,162.0,1.04
164.0,2.1,164.0,0.909
166.0,0.0,166.0,1.11
168.0,2.62,168.0,1.54
170.0,0.0,170.0,0.944
172.0,2.1,172.0,1.87
174.0,0.0,174.0,0.95
176.0,2.62,176.0,1.03
178.0,0.0,178.0,0.892
180.0,2.1,180.0,1.34
182.0,0.0,182.0,0.961
184.0,2.62,184.0,0.99
186.0,0.0,186.0,0.55
188.0,0.0,188.0,1.02
190.0,2.1,190.0,0.689
192.0,0.0,192.0,0.353
194.0,0.0,194.0,0.915
196.0,2.62,196.0,0.342
198.0,0.0,198.0,0.533
200.0,0.0,200.0,0.319
202.0,0.0,202.0,0.51
204.0,0.0,204.0,0.608
206.0,0.0,206.0,0.411
208.0,2.1,208.0,0.319
210.0,0.0,210.0,0.626
212.0,0.0,212.0,0.689
214.0,0.0,214.0,0.353
216.0,2.62,216.0,0.429
218.0,0.0,218.0,0.278
220.0,0.0,220.0,0.232
222.0,0.0,222.0,0.33
224.0,0.0,224.0,0.394
226.0,0.0,226.0,0.122
228.0,0.0,228.0,0.295
230.0,2.1,230.0,0.214
232.0,0.0,232.0,0.237
234.0,0.0,234.0,0.145
236.0,0.0,236.0,0.284
238.0,0.0,238.0,0.29
240.0,0.0,240.0,0.301
242.0,0.0,242.0,0.214
244.0,0.0,244.0,0.33
246.0,0.0,246.0,0.382
248.0,2.1,248.0,0.232
250.0,0.0,250.0,0.382
252.0,0.0,252.0,0.255
254.0,0.0,254.0,0.429
256.0,0.0,256.0,0.266
258.0,0.0,258.0,0.458
260.0,0.0,260.0,0.284
262.0,2.62,262.0,0.376
264.0,0.0,264.0,0.423
266.0,0.0,266.0,0.278
268.0,0.0,268.0,0.417
270.0,0.0,270.0,0.452
272.0,0.0,272.0,0.301
274.0,2.1,274.0,0.429
276.0,0.0,276.0,0.394
278.0,0.0,278.0,0.434
280.0,0.0,280.0,0.521
282.0,0.0,282.0,0.481
284.0,0.0,284.0,0.55
286.0,2.62,286.0,0.498
288.0,0.0,288.0,0.544
290.0,0.0,290.0,0.452
292.0,0.0,292.0,0.602
294.0,2.1,294.0,0.666
296.0,0.0,296.0,0.805
298.0,0.0,298.0,0.724
300.0,0.0,300.0,0.736
302.0,2.62,302.0,0.637
304.0,0.0,304.0,0.863
306.0,0.0,306.0,0.904
308.0,2.1,308.0,1.35
310.0,0.0,310.0,1.27
312.0,2.62,312.0,1.19
314.0,0.0,314.0,1.34
316.0,2.1,316.0,1.51
318.0,2.62,318.0,1.29
320.0,0.0,320.0,1.31
322.0,2.1,322.0,1.48
324.0,0.0,324.0,1.18
326.0,2.62,326.0,1.58
328.0,0.0,328.0,1.43
330.0,2.1,330.0,2.2
332.0,2.62,332.0,2.61
334.0,2.1,334.0,2.61
336.0,4.72,336.0,2.55
338.0,2.62,338.0,2.57
340.0,2.1,340.0,2.56
342.0,2.1,342.0,2.69
344.0,2.62,344.0,2.79
346.0,2.1,346.0,2.81
348.0,2.62,348.0,2.69
350.0,4.72,350.0,2.83
352.0,2.1,352.0,2.81
354.0,2.62,354.0,2.93
356.0,2.1,356.0,2.14
358.0,2.62,358.0,1.92
360.0,2.1,360.0,2.37
362.0,2.62,362.0,2.21
364.0,2.1,364.0,2.17
366.0,2.62,366.0,2.02
368.0,0.0,368.0,2.1
370.0,2.1,370.0,2.11
372.0,2.62,372.0,2.25
374.0,2.1,374.0,2.35
376.0,2.62,376.0,2.28
378.0,2.1,378.0,2.1
380.0,2.1,380.0,2.36
382.0,2.62,382.0,2.19
384.0,2.1,384.0,2.05
386.0,2.62,386.0,2.24
388.0,2.1,388.0,2.33
390.0,2.62,390.0,2.39
392.0,2.1,392.0,2.87
394.0,2.62,394.0,2.91
396.0,4.72,396.0,3.26
398.0,2.1,398.0,3.02
400.0,2.62,400.0,3.07
402.0,4.72,402.0,3.04
404.0,2.1,404.0,3.21
406.0,2.62,406.0,2.95
408.0,2.1,408.0,3.35
410.0,4.72,410.0,3.2
412.0,2.1,412.0,3.0
414.0,2.62,414.0,3.04
416.0,2.1,416.0,3.1
418.0,4.72,418.0,3.26
420.0,4.72,420.0,3.52
422.0,2.62,422.0,3.32
424.0,4.72,424.0,3.39
426.0,2.1,426.0,3.68
428.0,4.72,428.0,3.54
430.0,2.62,430.0,3.56
432.0,4.72,432.0,3.13
434.0,2.62,434.0,3.16
436.0,2.62,436.0,2.19
438.0,2.62,438.0,2.2
440.0,2.1,440.0,2.25
442.0,2.62,442.0,2.2
444.0,2.62,444.0,2.18
446.0,0.0,446.0,2.3
448.0,2.62,448.0,1.8
450.0,3.15,450.0,0.643
452.0,0.0,452.0,0.747
454.0,0.0,454.0,0.805
456.0,2.62,456.0,0.834
458.0,0.0,458.0,0.851
460.0,0.0,460.0,0.956
462.0,2.62,462.0,1.01
464.0,0.0,464.0,0.985
466.0,0.0,466.0,1.3
468.0,2.62,468.0,1.41
470.0,0.0,470.0,1.42
472.0,2.62,472.0,1.4
474.0,2.62,474.0,1.45
476.0,0.0,476.0,1.44
478.0,2.62,478.0,1.52
480.0,0.0,480.0,1.53
482.0,2.62,482.0,1.54
484.0,0.0,484.0,1.43
486.0,2.62,486.0,1.47
488.0,2.62,488.0,1.47
490.0,0.0,490.0,1.69
492.0,2.62,492.0,1.46
494.0,0.0,494.0,1.69
496.0,2.62,496.0,1.89
498.0,2.62,498.0,2.35
500.0,2.1,500.0,2.35
502.0,2.62,502.0,2.49
504.0,0.0,504.0,2.24
506.0,2.62,506.0,2.29
508.0,2.62,508.0,2.44
510.0,2.62,510.0,2.56
512.0,2.62,512.0,2.94
514.0,2.62,514.0,2.68
516.0,2.62,516.0,2.82
518.0,2.62,518.0,3.07
520.0,2.62,520.0,2.96
522.0,2.62,522.0,2.86
524.0,5.24,524.0,3.33
526.0,2.62,526.0,2.78
528.0,2.62,528.0,2.9
530.0,2.62,530.0,3.41
532.0,2.62,532.0,2.91
534.0,5.24,534.0,3.27
536.0,2.62,536.0,3.86
538.0,2.62,538.0,3.17
540.0,2.62,540.0,3.14
542.0,5.24,542.0,3.26
544.0,2.62,544.0,3.23
546.0,2.62,546.0,3.83
548.0,5.24,548.0,3.63
550.0,2.62,550.0,3.52
552.0,5.24,552.0,3.65
554.0,2.62,554.0,3.48
556.0,2.62,556.0,3.52
558.0,5.24,558.0,3.43
560.0,2.1,560.0,3.35
562.0,2.62,562.0,3.46
564.0,5.24,564.0,3.39
566.0,2.62,566.0,3.38
568.0,2.62,568.0,3.46
570.0,5.24,570.0,3.52
572.0,2.62,572.0,3.42
574.0,2.62,574.0,3.57
576.0,3.15,576.0,2.92
578.0,3.15,578.0,2.83
580.0,2.62,580.0,3.02
582.0,3.15,582.0,2.77
584.0,2.62,584.0,2.92
586.0,3.15,586.0,2.84
588.0,2.62,588.0,2.92
590.0,2.62,590.0,2.97
592.0,3.15,592.0,2.89
594.0,2.62,594.0,2.79
596.0,3.15,596.0,2.73
598.0,2.62,598.0,2.9
600.0,3.15,600.0,3.09
602.0,2.62,602.0,2.97
604.0,5.77,604.0,2.47
606.0,0.0,606.0,2.91
608.0,3.15,608.0,2.86
610.0,2.62,610.0,2.74
612.0,3.15,612.0,2.79
614.0,2.62,614.0,2.74
616.0,3.15,616.0,2.87
618.0,2.62,618.0,2.92
620.0,2.62,620.0,3.07
622.0,3.15,622.0,3.04
624.0,5.77,624.0,2.97
626.0,2.62,626.0,3.3
628.0,3.15,628.0,2.81
630.0,2.62,630.0,3.26
632.0,3.15,632.0,2.97
634.0,2.62,634.0,2.92
636.0,3.15,636.0,3.04
638.0,2.62,638.0,2.97
640.0,3.15,640.0,2.88
642.0,2.62,642.0,3.02
644.0,3.15,644.0,2.79
646.0,2.62,646.0,2.91
648.0,3.15,648.0,3.02
650.0,2.62,650.0,2.98
652.0,2.62,652.0,2.88
654.0,3.15,654.0,2.79
656.0,2.62,656.0,2.94
658.0,3.15,658.0,2.66
660.0,2.62,660.0,3.06
662.0,3.15,662.0,3.47
664.0,2.62,664.0,3.06
666.0,3.15,666.0,3.25
668.0,3.15,668.0,1.67
670.0,3.15,670.0,2.02
672.0,2.62,672.0,1.86
674.0,0.0,674.0,1.92
676.0,3.15,676.0,2.14
678.0,2.62,678.0,1.77
680.0,0.0,680.0,2.06
682.0,3.15,682.0,1.93
684.0,2.62,684.0,1.82
686.0,0.0,686.0,2.28
688.0,2.62,688.0,1.79
