senderTs,senderMbps,receiverTs,receiverMbps
2.0,53.5,2.0,11.5
4.0,23.1,4.0,10.6
6.0,0.0,6.0,7.19
8.0,0.0,8.0,6.44
10.0,0.0,10.0,1.51
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.313
16.0,22.0,16.0,11.7
18.0,0.0,18.0,9.8
20.0,0.0,20.0,11.9
22.0,0.0,22.0,5.17
24.0,30.9,24.0,9.05
26.0,0.0,26.0,0.0
28.0,0.0,28.0,3.04
30.0,44.0,30.0,26.5
32.0,0.0,32.0,11.2
34.0,0.0,34.0,9.57
36.0,22.0,36.0,14.7
38.0,22.5,38.0,17.6
40.0,22.0,40.0,10.8
42.0,0.0,42.0,20.0
44.0,22.0,44.0,15.7
46.0,22.0,46.0,11.6
48.0,0.0,48.0,13.4
50.0,22.5,50.0,9.62
52.0,0.0,52.0,12.4
54.0,0.0,54.0,4.43
56.0,22.0,56.0,7.51
58.0,0.0,58.0,10.4
60.0,22.0,60.0,5.97
62.0,0.0,62.0,10.7
64.0,22.0,64.0,7.69
66.0,0.0,66.0,9.6
68.0,0.0,68.0,7.57
70.0,22.5,70.0,8.01
72.0,0.0,72.0,7.43
74.0,0.0,74.0,7.33
76.0,22.0,76.0,10.7
78.0,0.0,78.0,7.93
80.0,0.0,80.0,9.3
82.0,22.0,82.0,8.64
84.0,0.0,84.0,8.77
86.0,22.0,86.0,8.62
88.0,0.0,88.0,7.3
90.0,0.0,90.0,8.69
92.0,22.5,92.0,7.38
94.0,0.0,94.0,7.77
96.0,0.0,96.0,7.56
98.0,22.0,98.0,7.83
100.0,0.0,100.0,6.96
102.0,0.0,102.0,7.15
104.0,22.0,104.0,7.36
106.0,0.0,106.0,7.73
108.0,0.0,108.0,7.24
110.0,22.0,110.0,7.36
112.0,0.0,112.0,6.16
114.0,0.0,114.0,8.31
116.0,22.5,116.0,8.0
118.0,0.0,118.0,8.21
120.0,0.0,120.0,7.3
122.0,22.0,122.0,5.82
124.0,0.0,124.0,5.65
126.0,0.0,126.0,3.9
128.0,0.0,128.0,4.54
130.0,22.0,130.0,3.74
132.0,0.0,132.0,4.63
134.0,0.0,134.0,4.58
136.0,0.0,136.0,4.47
138.0,0.0,138.0,5.55
140.0,22.0,140.0,4.03
142.0,0.0,142.0,4.8
144.0,0.0,144.0,3.7
146.0,0.0,146.0,4.49
148.0,0.0,148.0,5.01
150.0,22.5,150.0,4.7
152.0,0.0,152.0,5.08
154.0,0.0,154.0,3.55
156.0,0.0,156.0,5.06
158.0,0.0,158.0,3.85
160.0,22.0,160.0,4.74
162.0,0.0,162.0,3.78
164.0,0.0,164.0,5.7
166.0,0.0,166.0,5.09
168.0,22.0,168.0,5.5
170.0,0.0,170.0,5.12
172.0,0.0,172.0,4.48
174.0,0.0,174.0,6.57
176.0,0.0,176.0,4.28
