senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,1.05,4.0,0.881
6.0,3.67,6.0,2.27
8.0,5.24,8.0,6.45
10.0,4.72,10.0,0.195
12.0,0.0,12.0,1.57
14.0,0.0,14.0,3.39
16.0,5.24,16.0,4.73
18.0,8.91,18.0,4.86
20.0,0.0,20.0,4.84
22.0,9.44,22.0,4.56
24.0,0.0,24.0,4.73
26.0,3.15,26.0,2.76
28.0,2.62,28.0,2.62
30.0,3.15,30.0,3.15
32.0,4.72,32.0,2.62
34.0,2.62,34.0,4.97
36.0,1.05,36.0,1.95
38.0,4.72,38.0,1.47
40.0,2.62,40.0,2.62
42.0,0.0,42.0,1.53
44.0,1.57,44.0,2.4
46.0,7.86,46.0,1.84
48.0,2.1,48.0,4.64
50.0,2.62,50.0,2.37
52.0,4.72,52.0,4.76
54.0,4.72,54.0,3.5
56.0,2.62,56.0,2.62
58.0,2.1,58.0,4.06
60.0,4.72,60.0,3.48
62.0,2.62,62.0,3.79
64.0,4.72,64.0,3.35
66.0,2.1,66.0,2.62
68.0,4.72,68.0,3.97
70.0,2.1,70.0,3.2
72.0,2.62,72.0,2.88
74.0,4.72,74.0,3.91
76.0,4.72,76.0,4.69
78.0,4.72,78.0,3.65
80.0,4.72,80.0,5.43
82.0,2.62,82.0,4.32
84.0,4.72,84.0,3.89
86.0,4.72,86.0,3.85
88.0,4.72,88.0,5.64
90.0,4.72,90.0,4.37
92.0,4.72,92.0,3.65
94.0,4.72,94.0,4.94
96.0,4.72,96.0,5.59
98.0,2.1,98.0,3.51
100.0,4.72,100.0,4.3
102.0,4.72,102.0,4.36
104.0,2.62,104.0,3.15
106.0,4.72,106.0,4.74
108.0,5.24,108.0,4.51
110.0,2.1,110.0,2.84
112.0,4.72,112.0,4.53
114.0,6.82,114.0,5.76
116.0,2.62,116.0,4.44
118.0,5.77,118.0,2.82
120.0,2.62,120.0,2.22
122.0,2.1,122.0,2.4
124.0,2.62,124.0,3.65
126.0,2.62,126.0,2.22
128.0,2.62,128.0,2.18
130.0,2.1,130.0,2.69
132.0,2.62,132.0,2.89
134.0,2.62,134.0,1.82
136.0,2.1,136.0,3.03
138.0,2.62,138.0,2.04
140.0,2.62,140.0,3.11
142.0,2.1,142.0,2.17
144.0,2.1,144.0,3.17
146.0,4.72,146.0,2.65
148.0,2.62,148.0,3.27
150.0,2.62,150.0,1.49
152.0,2.1,152.0,3.5
154.0,2.62,154.0,2.41
156.0,2.1,156.0,2.88
158.0,2.62,158.0,1.17
160.0,2.62,160.0,1.81
162.0,0.0,162.0,1.77
164.0,2.62,164.0,1.21
166.0,0.0,166.0,1.23
168.0,2.1,168.0,1.88
170.0,2.62,170.0,1.3
172.0,2.1,172.0,2.28
174.0,2.62,174.0,2.02
176.0,0.0,176.0,1.72
178.0,2.1,178.0,2.36
180.0,2.62,180.0,1.45
182.0,2.1,182.0,1.61
184.0,2.62,184.0,2.5
186.0,0.0,186.0,1.75
188.0,2.1,188.0,1.56
190.0,2.1,190.0,2.66
192.0,2.62,192.0,1.66
194.0,2.1,194.0,1.44
196.0,0.0,196.0,2.02
