senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0811
8.0,1.05,8.0,0.00733
10.0,2.1,10.0,0.458
12.0,1.57,12.0,0.967
14.0,5.77,14.0,1.75
16.0,12.1,16.0,2.78
18.0,0.0,18.0,0.0
20.0,14.2,20.0,0.0
22.0,0.0,22.0,5.26
24.0,0.0,24.0,4.23
26.0,0.0,26.0,0.626
28.0,11.0,28.0,0.0
30.0,0.0,30.0,5.22
32.0,0.0,32.0,0.0
34.0,0.0,34.0,1.58
36.0,0.0,36.0,0.156
38.0,0.0,38.0,0.0637
40.0,0.0,40.0,0.892
42.0,0.0,42.0,0.284
44.0,0.0,44.0,0.521
46.0,0.0,46.0,0.417
48.0,0.0,48.0,0.62
50.0,11.5,50.0,0.539
52.0,0.0,52.0,0.863
54.0,0.0,54.0,1.06
56.0,0.0,56.0,0.591
58.0,0.0,58.0,0.701
60.0,0.0,60.0,0.0174
62.0,0.0,62.0,0.139
64.0,0.0,64.0,0.417
66.0,0.0,66.0,0.0348
68.0,0.0,68.0,0.278
70.0,0.0,70.0,0.434
72.0,0.0,72.0,0.0695
74.0,0.0,74.0,0.272
76.0,0.0,76.0,0.29
78.0,0.0,78.0,0.452
80.0,0.0,80.0,0.515
82.0,0.0,82.0,0.515
84.0,0.0,84.0,0.666
86.0,0.0,86.0,0.683
88.0,0.0,88.0,0.637
90.0,0.0,90.0,0.712
92.0,0.0,92.0,0.88
94.0,0.0,94.0,0.851
96.0,11.0,96.0,0.84
98.0,0.0,98.0,0.898
100.0,0.0,100.0,0.869
102.0,0.0,102.0,0.944
104.0,0.0,104.0,0.915
106.0,0.0,106.0,1.2
108.0,0.0,108.0,1.18
110.0,0.0,110.0,0.915
112.0,0.0,112.0,1.22
114.0,0.0,114.0,1.18
116.0,0.0,116.0,1.42
118.0,11.0,118.0,1.29
120.0,0.0,120.0,1.07
122.0,0.0,122.0,1.49
124.0,0.0,124.0,1.49
126.0,0.0,126.0,1.4
128.0,0.0,128.0,1.35
130.0,0.0,130.0,1.35
132.0,0.0,132.0,1.71
134.0,11.5,134.0,1.41
136.0,0.0,136.0,1.43
138.0,0.0,138.0,1.27
140.0,0.0,140.0,1.4
142.0,0.0,142.0,1.51
144.0,0.0,144.0,1.72
146.0,0.0,146.0,1.41
148.0,11.0,148.0,1.95
150.0,0.0,150.0,1.41
152.0,0.0,152.0,1.49
154.0,0.0,154.0,1.44
156.0,0.0,156.0,1.59
158.0,0.0,158.0,1.61
160.0,0.0,160.0,2.07
162.0,11.0,162.0,1.62
164.0,0.0,164.0,2.17
166.0,0.0,166.0,1.7
168.0,0.0,168.0,1.82
170.0,0.0,170.0,2.33
172.0,0.0,172.0,1.67
174.0,11.5,174.0,2.22
176.0,0.0,176.0,1.72
