senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0463
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0811
24.0,0.0,24.0,0.0463
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0521
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0521
36.0,0.524,36.0,0.0
38.0,0.0,38.0,0.0753
40.0,0.0,40.0,0.029
42.0,0.0,42.0,0.0116
44.0,0.0,44.0,0.0405
46.0,0.0,46.0,0.0637
48.0,0.0,48.0,0.0811
50.0,0.524,50.0,0.174
52.0,0.0,52.0,0.0695
54.0,0.0,54.0,0.145
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0405
60.0,0.0,60.0,0.0695
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.0869
66.0,0.524,66.0,0.0521
68.0,0.0,68.0,0.0232
70.0,0.0,70.0,0.0753
72.0,0.0,72.0,0.0753
74.0,0.0,74.0,0.122
76.0,0.0,76.0,0.122
78.0,0.0,78.0,0.145
80.0,0.0,80.0,0.168
82.0,0.524,82.0,0.174
84.0,0.0,84.0,0.203
86.0,0.0,86.0,0.185
88.0,0.524,88.0,0.191
90.0,0.0,90.0,0.266
92.0,0.524,92.0,0.232
94.0,0.0,94.0,0.284
96.0,0.524,96.0,0.284
98.0,0.0,98.0,0.29
100.0,0.524,100.0,0.249
102.0,0.524,102.0,0.359
104.0,0.0,104.0,0.4
106.0,0.524,106.0,0.209
108.0,0.0,108.0,0.371
110.0,0.524,110.0,0.41
112.0,0.524,112.0,0.0521
114.0,0.0,114.0,0.336
116.0,0.524,116.0,0.122
118.0,0.0,118.0,0.0695
120.0,0.0,120.0,0.174
122.0,0.0,122.0,0.145
124.0,0.524,124.0,0.0811
126.0,0.0,126.0,0.278
128.0,0.0,128.0,0.162
130.0,0.0,130.0,0.168
132.0,0.524,132.0,0.197
