senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.446
6.0,0.524,6.0,0.249
8.0,0.0,8.0,0.243
10.0,0.0,10.0,0.203
12.0,2.1,12.0,2.09
14.0,2.62,14.0,3.05
16.0,1.57,16.0,1.3
18.0,1.57,18.0,1.71
20.0,1.05,20.0,1.01
22.0,2.1,22.0,1.98
24.0,1.05,24.0,1.16
26.0,2.62,26.0,2.32
28.0,1.57,28.0,1.34
30.0,1.05,30.0,1.6
32.0,1.57,32.0,1.61
34.0,1.05,34.0,1.05
36.0,1.57,36.0,1.71
38.0,1.57,38.0,1.41
40.0,1.05,40.0,1.05
42.0,0.524,42.0,0.579
44.0,0.524,44.0,0.185
46.0,0.0,46.0,0.0
48.0,1.05,48.0,1.33
50.0,2.1,50.0,1.76
52.0,1.57,52.0,1.96
54.0,1.57,54.0,1.53
56.0,1.57,56.0,1.63
58.0,1.57,58.0,1.18
60.0,1.57,60.0,1.38
62.0,1.05,62.0,1.05
64.0,1.57,64.0,1.73
66.0,1.05,66.0,1.41
68.0,1.57,68.0,1.67
70.0,1.57,70.0,1.14
72.0,1.05,72.0,1.39
74.0,1.05,74.0,0.886
76.0,1.05,76.0,1.21
78.0,1.57,78.0,1.05
80.0,1.05,80.0,1.8
82.0,1.57,82.0,1.05
84.0,1.05,84.0,1.05
86.0,1.05,86.0,1.33
88.0,1.57,88.0,1.05
90.0,1.05,90.0,1.38
92.0,1.05,92.0,1.51
94.0,1.57,94.0,1.05
96.0,1.05,96.0,1.17
98.0,1.05,98.0,1.04
100.0,1.05,100.0,1.18
102.0,1.57,102.0,1.77
104.0,1.57,104.0,1.09
106.0,1.05,106.0,1.13
108.0,1.05,108.0,1.17
110.0,1.57,110.0,1.7
112.0,1.57,112.0,1.43
114.0,1.05,114.0,1.99
116.0,2.1,116.0,1.09
118.0,2.1,118.0,1.91
120.0,1.05,120.0,1.37
122.0,2.1,122.0,1.85
124.0,1.05,124.0,1.17
126.0,2.1,126.0,2.07
128.0,1.05,128.0,2.01
130.0,2.62,130.0,1.34
132.0,1.57,132.0,1.47
134.0,1.57,134.0,1.58
136.0,1.57,136.0,1.71
138.0,1.57,138.0,2.02
140.0,2.1,140.0,2.58
142.0,2.62,142.0,2.14
144.0,2.1,144.0,2.6
146.0,2.62,146.0,2.11
148.0,1.57,148.0,1.57
150.0,2.1,150.0,3.04
152.0,2.62,152.0,1.68
154.0,1.57,154.0,1.89
156.0,2.1,156.0,3.77
158.0,3.15,158.0,2.84
160.0,7.86,160.0,3.64
162.0,2.1,162.0,3.12
164.0,4.72,164.0,3.03
166.0,2.1,166.0,0.4
168.0,0.0,168.0,1.16
170.0,0.0,170.0,2.3
172.0,4.72,172.0,2.87
174.0,2.62,174.0,1.9
176.0,2.1,176.0,4.83
178.0,4.72,178.0,4.91
180.0,4.72,180.0,4.98
182.0,4.72,182.0,4.15
184.0,4.72,184.0,4.87
186.0,4.72,186.0,5.22
188.0,5.77,188.0,4.04
190.0,5.77,190.0,5.01
192.0,2.62,192.0,4.52
194.0,5.77,194.0,4.2
196.0,5.77,196.0,4.4
198.0,3.15,198.0,5.49
200.0,5.77,200.0,4.34
202.0,2.62,202.0,3.84
204.0,5.77,204.0,4.47
206.0,3.15,206.0,3.61
208.0,5.77,208.0,4.54
210.0,2.62,210.0,4.59
212.0,2.62,212.0,4.37
214.0,7.34,214.0,3.42
216.0,3.15,216.0,4.71
218.0,3.15,218.0,3.72
220.0,6.82,220.0,4.29
222.0,3.15,222.0,3.55
224.0,3.67,224.0,4.6
226.0,3.15,226.0,3.33
228.0,6.82,228.0,4.92
230.0,3.67,230.0,3.42
232.0,3.15,232.0,3.41
234.0,3.15,234.0,4.06
236.0,3.67,236.0,4.38
238.0,3.67,238.0,3.54
240.0,3.67,240.0,3.5
242.0,3.67,242.0,3.53
244.0,3.67,244.0,3.54
246.0,3.67,246.0,4.61
248.0,3.67,248.0,3.32
250.0,3.67,250.0,3.97
252.0,7.34,252.0,3.71
254.0,3.67,254.0,3.97
256.0,3.15,256.0,2.9
258.0,4.19,258.0,3.17
260.0,0.0,260.0,3.45
262.0,3.67,262.0,3.93
264.0,7.86,264.0,5.35
266.0,4.19,266.0,5.25
268.0,3.67,268.0,4.74
270.0,7.86,270.0,5.06
272.0,4.19,272.0,4.91
274.0,3.67,274.0,5.18
276.0,4.19,276.0,4.92
278.0,7.86,278.0,5.07
280.0,4.19,280.0,5.36
282.0,4.19,282.0,4.95
284.0,4.19,284.0,5.33
286.0,8.39,286.0,5.05
288.0,4.19,288.0,5.11
290.0,4.19,290.0,4.76
292.0,4.19,292.0,4.26
294.0,4.19,294.0,4.21
296.0,4.19,296.0,3.19
298.0,4.19,298.0,3.21
300.0,4.19,300.0,2.76
302.0,0.0,302.0,3.07
304.0,4.19,304.0,3.06
306.0,4.19,306.0,3.75
308.0,4.19,308.0,4.4
310.0,4.19,310.0,4.15
312.0,4.19,312.0,3.86
314.0,4.19,314.0,4.06
316.0,4.19,316.0,4.49
318.0,4.19,318.0,4.16
320.0,4.19,320.0,4.12
322.0,4.19,322.0,3.08
324.0,0.0,324.0,1.48
326.0,4.19,326.0,1.46
328.0,0.0,328.0,1.51
330.0,4.19,330.0,1.6
332.0,0.0,332.0,1.39
334.0,0.0,334.0,1.67
336.0,4.19,336.0,1.54
338.0,0.0,338.0,1.82
340.0,0.0,340.0,1.53
342.0,4.19,342.0,2.07
344.0,0.0,344.0,1.67
346.0,4.19,346.0,1.7
348.0,0.0,348.0,2.19
350.0,4.19,350.0,2.58
352.0,0.0,352.0,2.59
354.0,4.19,354.0,2.98
356.0,4.19,356.0,2.49
358.0,0.0,358.0,3.0
360.0,4.19,360.0,2.87
362.0,3.67,362.0,2.77
364.0,0.0,364.0,3.04
366.0,4.19,366.0,3.02
368.0,4.19,368.0,2.67
370.0,4.19,370.0,3.16
372.0,0.0,372.0,2.95
374.0,4.72,374.0,2.25
376.0,0.0,376.0,1.92
378.0,4.19,378.0,1.91
380.0,0.0,380.0,1.78
382.0,4.19,382.0,1.95
384.0,0.0,384.0,2.13
386.0,4.19,386.0,1.89
388.0,0.0,388.0,2.24
390.0,4.19,390.0,2.46
392.0,0.0,392.0,2.49
394.0,4.19,394.0,2.51
396.0,0.0,396.0,2.28
398.0,4.19,398.0,2.57
400.0,0.0,400.0,2.36
402.0,4.19,402.0,2.47
404.0,4.19,404.0,2.62
406.0,0.0,406.0,1.98
408.0,4.72,408.0,0.822
410.0,0.0,410.0,0.834
412.0,0.0,412.0,0.933
414.0,0.0,414.0,0.938
416.0,0.0,416.0,1.1
418.0,4.19,418.0,1.04
420.0,0.0,420.0,1.12
422.0,0.0,422.0,0.961
424.0,0.0,424.0,1.34
426.0,4.19,426.0,1.58
428.0,0.0,428.0,1.66
430.0,4.19,430.0,1.74
432.0,0.0,432.0,1.69
434.0,0.0,434.0,1.67
436.0,4.19,436.0,1.94
438.0,0.0,438.0,1.84
440.0,4.19,440.0,1.86
442.0,0.0,442.0,2.2
444.0,4.19,444.0,2.4
446.0,0.0,446.0,2.43
448.0,4.19,448.0,2.51
450.0,3.67,450.0,2.32
452.0,0.0,452.0,2.32
454.0,4.19,454.0,2.57
456.0,0.0,456.0,2.55
458.0,4.19,458.0,2.71
460.0,4.19,460.0,1.84
462.0,0.0,462.0,2.44
464.0,4.19,464.0,1.93
466.0,0.0,466.0,1.88
468.0,4.19,468.0,1.93
470.0,0.0,470.0,2.11
472.0,0.0,472.0,2.06
474.0,4.19,474.0,2.06
476.0,0.0,476.0,2.04
478.0,4.19,478.0,2.29
480.0,0.0,480.0,2.05
482.0,4.19,482.0,2.25
484.0,4.19,484.0,2.44
486.0,0.0,486.0,2.17
488.0,4.72,488.0,2.07
490.0,0.0,490.0,1.6
492.0,0.0,492.0,0.649
494.0,0.0,494.0,0.62
496.0,3.67,496.0,0.666
498.0,0.0,498.0,0.724
