senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.524,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.00579
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0637
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.11
20.0,0.0,20.0,0.0
22.0,0.524,22.0,0.116
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0985
28.0,0.0,28.0,0.122
30.0,0.0,30.0,0.127
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.133
36.0,0.524,36.0,0.0
38.0,0.0,38.0,0.139
40.0,0.0,40.0,0.145
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.307
48.0,0.0,48.0,0.0
50.0,0.524,50.0,0.127
52.0,0.0,52.0,0.342
54.0,0.0,54.0,0.365
56.0,0.524,56.0,0.388
58.0,0.0,58.0,0.203
60.0,1.05,60.0,0.794
62.0,0.524,62.0,0.469
64.0,0.0,64.0,0.469
66.0,0.524,66.0,0.249
68.0,0.0,68.0,0.0
70.0,1.05,70.0,0.255
72.0,0.0,72.0,0.261
74.0,0.0,74.0,0.266
76.0,0.524,76.0,0.272
78.0,0.0,78.0,0.348
80.0,0.524,80.0,0.799
82.0,0.524,82.0,0.608
84.0,1.05,84.0,0.631
86.0,0.524,86.0,0.654
88.0,0.524,88.0,0.759
90.0,1.05,90.0,0.701
92.0,0.524,92.0,0.678
94.0,0.524,94.0,0.683
96.0,1.05,96.0,0.77
98.0,0.524,98.0,0.794
100.0,0.524,100.0,0.51
102.0,0.524,102.0,0.759
104.0,1.05,104.0,0.828
106.0,0.524,106.0,0.643
108.0,1.05,108.0,0.753
110.0,0.524,110.0,0.782
112.0,1.05,112.0,0.933
114.0,0.524,114.0,0.956
116.0,1.05,116.0,0.701
118.0,0.524,118.0,0.776
120.0,1.05,120.0,0.666
122.0,0.0,122.0,0.863
124.0,1.57,124.0,0.915
126.0,1.05,126.0,1.01
128.0,0.524,128.0,0.788
130.0,1.57,130.0,0.915
132.0,0.524,132.0,1.05
134.0,1.57,134.0,1.14
136.0,0.524,136.0,1.16
138.0,0.524,138.0,0.591
140.0,1.57,140.0,1.2
142.0,1.05,142.0,1.14
144.0,0.524,144.0,1.25
146.0,1.57,146.0,0.915
148.0,1.05,148.0,0.996
150.0,1.05,150.0,1.3
152.0,1.05,152.0,0.984
154.0,1.05,154.0,1.01
156.0,1.05,156.0,1.01
158.0,1.05,158.0,1.03
160.0,1.05,160.0,1.05
162.0,1.05,162.0,1.23
164.0,1.05,164.0,0.892
166.0,1.57,166.0,1.4
168.0,0.524,168.0,1.43
170.0,2.1,170.0,0.979
172.0,0.524,172.0,1.27
174.0,2.1,174.0,1.39
176.0,0.524,176.0,1.55
178.0,1.57,178.0,0.774
180.0,1.05,180.0,1.44
182.0,1.05,182.0,0.753
184.0,1.05,184.0,1.38
186.0,1.05,186.0,0.811
188.0,1.57,188.0,1.65
190.0,1.57,190.0,1.43
192.0,1.57,192.0,1.09
194.0,1.05,194.0,1.27
196.0,1.05,196.0,1.18
198.0,1.05,198.0,1.01
200.0,1.57,200.0,1.27
202.0,1.05,202.0,1.37
204.0,1.05,204.0,0.654
206.0,1.57,206.0,1.08
208.0,0.524,208.0,0.863
210.0,0.524,210.0,0.782
212.0,0.524,212.0,0.602
214.0,1.05,214.0,0.759
216.0,0.524,216.0,0.678
218.0,1.05,218.0,0.747
220.0,0.524,220.0,0.741
222.0,0.524,222.0,0.776
224.0,0.524,224.0,0.753
226.0,1.05,226.0,0.805
228.0,1.05,228.0,0.533
230.0,0.524,230.0,0.961
232.0,0.524,232.0,0.672
234.0,1.05,234.0,0.799
236.0,0.524,236.0,0.707
238.0,1.05,238.0,0.828
240.0,1.05,240.0,0.788
242.0,0.524,242.0,0.643
244.0,3.15,244.0,0.909
246.0,0.0,246.0,0.712
248.0,1.05,248.0,0.782
250.0,0.0,250.0,0.933
252.0,1.57,252.0,0.249
254.0,1.05,254.0,0.95
256.0,0.0,256.0,0.521
258.0,0.0,258.0,0.4
260.0,1.57,260.0,0.573
262.0,0.0,262.0,0.376
264.0,0.0,264.0,0.429
266.0,1.05,266.0,0.579
268.0,0.0,268.0,0.411
270.0,1.57,270.0,0.44
272.0,0.0,272.0,0.62
274.0,0.0,274.0,0.434
276.0,1.05,276.0,0.452
278.0,0.0,278.0,0.44
280.0,0.0,280.0,0.695
282.0,1.57,282.0,0.44
284.0,0.0,284.0,0.342
286.0,1.05,286.0,0.765
288.0,0.0,288.0,0.342
290.0,0.0,290.0,0.411
292.0,1.57,292.0,0.463
294.0,0.0,294.0,0.515
296.0,0.0,296.0,0.481
298.0,1.05,298.0,0.365
300.0,0.0,300.0,0.544
302.0,0.0,302.0,0.608
304.0,1.57,304.0,0.591
306.0,0.0,306.0,0.649
308.0,1.05,308.0,0.921
310.0,1.57,310.0,0.765
312.0,0.0,312.0,0.701
314.0,1.05,314.0,0.776
316.0,0.0,316.0,0.973
318.0,1.57,318.0,0.851
320.0,1.05,320.0,0.869
322.0,0.0,322.0,1.15
324.0,1.57,324.0,0.88
326.0,1.05,326.0,0.921
328.0,1.57,328.0,0.938
330.0,0.0,330.0,0.944
332.0,1.05,332.0,0.961
334.0,1.57,334.0,1.25
336.0,1.05,336.0,0.909
338.0,0.0,338.0,0.967
340.0,1.57,340.0,0.66
342.0,1.57,342.0,0.828
344.0,0.0,344.0,1.22
346.0,1.05,346.0,1.52
348.0,1.57,348.0,1.41
350.0,2.1,350.0,1.5
352.0,1.57,352.0,1.65
354.0,1.05,354.0,1.89
356.0,2.62,356.0,1.82
358.0,1.57,358.0,1.84
360.0,2.62,360.0,1.71
362.0,1.05,362.0,1.94
364.0,1.57,364.0,1.77
366.0,2.62,366.0,1.92
368.0,1.05,368.0,1.82
370.0,1.57,370.0,1.84
372.0,2.62,372.0,1.82
374.0,1.05,374.0,1.88
376.0,2.62,376.0,2.47
378.0,1.57,378.0,1.99
380.0,1.57,380.0,2.03
382.0,3.15,382.0,2.1
384.0,1.57,384.0,1.66
386.0,1.57,386.0,2.05
388.0,3.15,388.0,2.14
