senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.223
10.0,1.05,10.0,0.457
12.0,0.0,12.0,0.261
14.0,0.524,14.0,0.464
16.0,1.05,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.524,20.0,1.32
22.0,0.524,22.0,0.889
24.0,1.05,24.0,0.411
26.0,0.524,26.0,0.863
28.0,0.524,28.0,0.834
30.0,1.05,30.0,0.516
32.0,0.524,32.0,1.09
34.0,1.05,34.0,0.886
36.0,0.524,36.0,0.672
38.0,0.524,38.0,0.377
40.0,0.524,40.0,0.678
42.0,1.05,42.0,0.371
44.0,0.0,44.0,0.689
46.0,0.524,46.0,0.359
48.0,0.524,48.0,0.857
50.0,0.524,50.0,0.191
52.0,1.05,52.0,1.05
54.0,1.05,54.0,1.23
56.0,1.05,56.0,1.05
58.0,1.05,58.0,0.933
60.0,0.0,60.0,0.209
62.0,1.05,62.0,0.973
64.0,1.05,64.0,0.411
66.0,0.0,66.0,0.88
68.0,1.57,68.0,1.12
70.0,0.524,70.0,0.747
72.0,1.05,72.0,1.06
74.0,1.05,74.0,0.579
76.0,0.0,76.0,0.66
78.0,1.57,78.0,1.15
80.0,1.05,80.0,1.05
82.0,1.05,82.0,1.05
84.0,1.05,84.0,1.05
86.0,0.524,86.0,0.799
88.0,1.05,88.0,1.04
90.0,1.05,90.0,0.794
92.0,0.524,92.0,0.516
94.0,1.57,94.0,0.828
96.0,0.0,96.0,1.08
98.0,1.57,98.0,0.817
100.0,0.0,100.0,0.434
102.0,1.05,102.0,1.04
104.0,0.524,104.0,0.846
106.0,0.0,106.0,0.18
108.0,1.57,108.0,1.07
110.0,0.524,110.0,0.857
112.0,1.05,112.0,1.11
114.0,1.05,114.0,0.863
116.0,1.05,116.0,0.261
118.0,0.524,118.0,1.11
120.0,1.57,120.0,0.99
122.0,0.524,122.0,1.01
124.0,1.57,124.0,1.11
126.0,0.0,126.0,1.0
128.0,1.05,128.0,1.02
130.0,1.57,130.0,1.16
132.0,1.05,132.0,0.921
134.0,1.05,134.0,0.652
136.0,1.57,136.0,1.57
138.0,0.524,138.0,0.544
140.0,1.05,140.0,1.03
142.0,0.0,142.0,0.649
144.0,0.524,144.0,0.403
146.0,2.1,146.0,1.02
148.0,0.0,148.0,1.14
150.0,1.57,150.0,0.461
152.0,0.0,152.0,1.14
154.0,0.524,154.0,0.438
156.0,1.05,156.0,0.973
158.0,4.72,158.0,1.96
160.0,4.19,160.0,1.99
162.0,2.1,162.0,2.28
164.0,2.1,164.0,2.56
166.0,2.1,166.0,2.07
168.0,0.0,168.0,1.05
170.0,2.62,170.0,1.85
172.0,0.0,172.0,1.14
174.0,2.1,174.0,1.1
176.0,0.0,176.0,0.817
178.0,2.1,178.0,1.13
