senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.139
10.0,0.0,10.0,0.0
12.0,0.524,12.0,0.33
14.0,0.0,14.0,0.4
16.0,1.05,16.0,0.0
18.0,0.0,18.0,0.817
20.0,0.0,20.0,0.261
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,1.09
30.0,2.1,30.0,0.689
32.0,0.524,32.0,0.417
34.0,0.524,34.0,0.724
36.0,0.524,36.0,0.469
38.0,0.524,38.0,0.886
40.0,1.05,40.0,0.809
42.0,0.524,42.0,0.788
44.0,1.05,44.0,0.55
46.0,0.524,46.0,0.313
48.0,0.0,48.0,0.562
50.0,0.0,50.0,0.8
52.0,1.05,52.0,0.379
54.0,0.524,54.0,0.342
56.0,0.524,56.0,0.565
58.0,0.524,58.0,0.973
60.0,1.05,60.0,1.27
62.0,1.57,62.0,1.4
64.0,1.57,64.0,1.7
66.0,2.1,66.0,1.13
68.0,1.05,68.0,1.62
70.0,1.57,70.0,1.45
72.0,1.57,72.0,1.62
74.0,1.57,74.0,1.2
76.0,1.05,76.0,1.57
78.0,1.57,78.0,1.08
80.0,1.05,80.0,1.39
82.0,1.57,82.0,1.6
84.0,1.05,84.0,1.06
86.0,1.57,86.0,1.53
88.0,1.05,88.0,1.65
90.0,2.1,90.0,1.05
92.0,1.05,92.0,1.49
94.0,1.57,94.0,1.67
96.0,1.05,96.0,1.06
98.0,1.57,98.0,1.46
100.0,1.05,100.0,1.05
102.0,1.57,102.0,1.71
104.0,1.05,104.0,1.21
106.0,1.57,106.0,1.8
108.0,1.05,108.0,0.522
110.0,1.05,110.0,1.75
112.0,1.57,112.0,1.4
114.0,1.57,114.0,0.921
116.0,1.05,116.0,1.18
118.0,1.05,118.0,1.79
120.0,1.57,120.0,1.05
122.0,1.05,122.0,1.05
124.0,1.57,124.0,1.58
126.0,0.524,126.0,0.892
128.0,2.1,128.0,1.09
130.0,1.05,130.0,1.29
132.0,0.524,132.0,0.429
134.0,1.57,134.0,1.58
136.0,1.05,136.0,1.05
138.0,1.05,138.0,1.05
140.0,1.05,140.0,1.07
142.0,1.05,142.0,1.56
144.0,1.57,144.0,1.08
146.0,1.05,146.0,1.25
148.0,1.05,148.0,1.05
150.0,2.1,150.0,1.96
152.0,1.05,152.0,1.11
154.0,1.05,154.0,1.12
156.0,2.1,156.0,1.87
158.0,1.05,158.0,1.25
160.0,1.05,160.0,1.79
162.0,1.05,162.0,1.12
164.0,2.1,164.0,1.14
166.0,1.05,166.0,2.07
168.0,2.1,168.0,2.07
170.0,2.62,170.0,1.31
172.0,1.57,172.0,1.45
174.0,5.24,174.0,1.58
176.0,2.1,176.0,2.17
178.0,2.1,178.0,2.46
180.0,2.1,180.0,2.07
182.0,2.1,182.0,2.24
184.0,2.1,184.0,2.13
186.0,2.1,186.0,2.39
188.0,2.1,188.0,2.38
190.0,2.1,190.0,2.33
192.0,4.19,192.0,2.33
194.0,2.1,194.0,2.4
196.0,2.1,196.0,2.61
198.0,2.1,198.0,2.57
200.0,2.1,200.0,2.28
202.0,2.1,202.0,2.4
204.0,2.1,204.0,2.36
206.0,3.67,206.0,2.54
208.0,2.1,208.0,2.68
210.0,3.15,210.0,2.42
212.0,2.62,212.0,2.58
214.0,2.62,214.0,2.38
216.0,2.62,216.0,2.41
218.0,2.62,218.0,2.4
220.0,2.62,220.0,2.55
222.0,2.62,222.0,2.46
224.0,2.62,224.0,2.59
226.0,2.62,226.0,2.39
228.0,2.62,228.0,2.35
230.0,2.62,230.0,2.41
232.0,2.62,232.0,2.9
234.0,2.62,234.0,3.23
236.0,2.62,236.0,2.96
238.0,3.15,238.0,3.17
240.0,2.62,240.0,3.02
242.0,2.62,242.0,2.88
244.0,3.15,244.0,3.12
246.0,2.62,246.0,2.83
248.0,5.77,248.0,2.95
250.0,3.15,250.0,2.97
252.0,2.62,252.0,3.23
254.0,3.15,254.0,2.92
256.0,3.15,256.0,2.46
258.0,3.15,258.0,2.91
260.0,3.15,260.0,3.58
262.0,3.15,262.0,3.89
264.0,3.15,264.0,4.15
266.0,3.15,266.0,3.46
268.0,2.62,268.0,4.43
270.0,3.15,270.0,3.32
272.0,6.82,272.0,3.91
274.0,3.15,274.0,3.98
276.0,3.15,276.0,4.05
278.0,3.67,278.0,3.82
280.0,6.82,280.0,5.06
282.0,3.15,282.0,4.94
284.0,3.67,284.0,4.84
286.0,9.96,286.0,9.12
288.0,11.0,288.0,8.66
290.0,7.34,290.0,7.25
292.0,3.67,292.0,7.22
294.0,7.34,294.0,7.36
296.0,7.34,296.0,7.86
298.0,10.5,298.0,8.93
300.0,7.86,300.0,7.71
302.0,7.86,302.0,8.34
304.0,7.86,304.0,8.43
306.0,12.1,306.0,8.22
308.0,7.86,308.0,7.9
310.0,7.86,310.0,7.95
312.0,8.39,312.0,7.76
