senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0405
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0405
22.0,0.0,22.0,0.0985
24.0,0.0,24.0,0.122
26.0,0.0,26.0,0.0695
28.0,0.0,28.0,0.156
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.151
34.0,0.524,34.0,0.127
36.0,0.0,36.0,0.33
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.127
42.0,0.0,42.0,0.261
44.0,0.524,44.0,0.139
46.0,0.0,46.0,0.295
48.0,0.0,48.0,0.319
50.0,0.0,50.0,0.336
52.0,0.524,52.0,0.18
54.0,0.0,54.0,0.376
56.0,0.524,56.0,0.44
58.0,0.0,58.0,0.423
60.0,0.0,60.0,0.446
62.0,0.524,62.0,0.23
64.0,0.524,64.0,0.481
66.0,0.524,66.0,0.475
68.0,0.524,68.0,0.522
70.0,0.0,70.0,0.197
72.0,0.524,72.0,0.487
74.0,0.524,74.0,0.573
76.0,0.0,76.0,0.0
78.0,0.524,78.0,0.551
80.0,0.524,80.0,0.307
82.0,0.524,82.0,0.573
84.0,0.524,84.0,0.585
86.0,0.0,86.0,0.33
88.0,0.524,88.0,0.597
90.0,0.524,90.0,0.696
92.0,0.524,92.0,0.617
94.0,0.524,94.0,0.237
96.0,0.524,96.0,0.368
98.0,0.0,98.0,0.209
100.0,1.05,100.0,0.765
102.0,0.524,102.0,0.658
104.0,0.0,104.0,0.623
106.0,0.524,106.0,0.408
108.0,0.524,108.0,0.426
110.0,0.524,110.0,0.686
112.0,0.524,112.0,0.232
114.0,0.524,114.0,0.365
116.0,0.524,116.0,0.683
118.0,0.524,118.0,0.4
120.0,1.05,120.0,0.921
122.0,0.0,122.0,0.249
124.0,0.524,124.0,0.927
126.0,1.05,126.0,0.475
128.0,0.0,128.0,0.707
130.0,1.05,130.0,0.884
132.0,0.0,132.0,0.18
134.0,1.05,134.0,0.875
