senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,1.35
4.0,1.57,4.0,2.0
6.0,1.57,6.0,1.64
8.0,1.57,8.0,2.53
10.0,3.67,10.0,2.8
12.0,1.57,12.0,0.857
14.0,0.0,14.0,0.127
16.0,0.0,16.0,0.498
18.0,0.0,18.0,0.498
20.0,1.57,20.0,0.498
22.0,0.0,22.0,0.0348
24.0,0.0,24.0,0.487
26.0,0.0,26.0,0.0116
28.0,0.0,28.0,0.683
30.0,1.57,30.0,0.261
32.0,0.0,32.0,0.266
34.0,0.0,34.0,0.272
36.0,0.0,36.0,0.278
38.0,0.0,38.0,0.284
40.0,1.57,40.0,0.481
42.0,0.0,42.0,0.608
44.0,0.0,44.0,0.492
46.0,0.0,46.0,0.0
48.0,1.57,48.0,0.324
50.0,0.0,50.0,0.649
52.0,2.1,52.0,1.02
54.0,0.0,54.0,1.08
56.0,1.05,56.0,1.03
58.0,0.0,58.0,0.863
60.0,1.57,60.0,0.4
62.0,0.0,62.0,0.822
64.0,0.0,64.0,0.417
66.0,1.57,66.0,1.29
68.0,1.57,68.0,1.35
70.0,1.57,70.0,1.37
72.0,0.0,72.0,1.43
74.0,1.57,74.0,0.961
76.0,2.1,76.0,1.05
78.0,0.0,78.0,0.544
80.0,1.57,80.0,0.515
82.0,0.0,82.0,0.765
84.0,1.57,84.0,0.62
86.0,0.0,86.0,0.898
88.0,1.57,88.0,0.649
90.0,0.0,90.0,0.66
92.0,0.0,92.0,0.678
94.0,1.57,94.0,0.701
96.0,0.0,96.0,1.08
98.0,1.57,98.0,0.759
100.0,0.0,100.0,0.788
102.0,1.57,102.0,0.805
104.0,1.57,104.0,1.24
106.0,0.0,106.0,0.875
108.0,1.57,108.0,0.886
110.0,0.0,110.0,0.927
112.0,1.57,112.0,0.933
114.0,0.0,114.0,0.956
116.0,1.57,116.0,0.985
118.0,1.57,118.0,0.99
120.0,0.0,120.0,0.701
122.0,1.57,122.0,1.11
124.0,1.57,124.0,0.805
126.0,0.0,126.0,1.4
128.0,1.57,128.0,0.875
130.0,2.1,130.0,1.04
132.0,0.0,132.0,1.16
134.0,1.57,134.0,1.17
136.0,0.0,136.0,0.602
138.0,1.57,138.0,1.6
140.0,1.57,140.0,1.45
142.0,1.57,142.0,0.996
144.0,1.57,144.0,1.55
146.0,0.0,146.0,1.31
148.0,1.57,148.0,1.11
150.0,1.57,150.0,1.58
152.0,1.57,152.0,1.29
154.0,1.57,154.0,0.915
156.0,0.0,156.0,1.25
158.0,1.57,158.0,0.701
160.0,1.57,160.0,1.42
162.0,0.0,162.0,0.753
164.0,1.57,164.0,0.77
166.0,0.0,166.0,0.828
168.0,1.57,168.0,1.17
170.0,0.0,170.0,0.84
172.0,1.57,172.0,1.03
174.0,1.57,174.0,1.16
176.0,0.0,176.0,0.921
178.0,1.57,178.0,1.42
180.0,1.57,180.0,0.973
182.0,0.0,182.0,1.0
184.0,1.57,184.0,0.51
186.0,0.0,186.0,1.04
188.0,2.1,188.0,1.06
190.0,1.57,190.0,1.08
192.0,1.57,192.0,1.65
194.0,1.57,194.0,1.14
196.0,1.57,196.0,1.16
198.0,0.0,198.0,1.08
200.0,1.57,200.0,0.429
202.0,0.0,202.0,0.533
204.0,0.0,204.0,0.388
206.0,0.0,206.0,0.521
208.0,1.57,208.0,0.597
210.0,0.0,210.0,0.654
212.0,1.57,212.0,0.498
214.0,0.0,214.0,0.944
216.0,0.0,216.0,0.544
218.0,1.57,218.0,0.701
220.0,0.0,220.0,0.736
222.0,1.57,222.0,0.672
224.0,0.0,224.0,0.909
226.0,1.57,226.0,0.678
228.0,0.0,228.0,0.996
230.0,1.57,230.0,0.736
232.0,0.0,232.0,0.794
234.0,1.57,234.0,1.08
236.0,1.57,236.0,0.805
238.0,0.0,238.0,0.817
240.0,1.57,240.0,0.915
242.0,0.0,242.0,0.95
244.0,1.57,244.0,1.18
246.0,0.0,246.0,1.09
248.0,1.57,248.0,1.36
250.0,1.57,250.0,1.06
252.0,1.57,252.0,1.35
254.0,0.0,254.0,1.14
256.0,1.57,256.0,1.27
258.0,1.57,258.0,1.35
260.0,1.57,260.0,1.14
262.0,1.57,262.0,1.3
264.0,0.0,264.0,1.18
266.0,1.57,266.0,1.2
268.0,1.57,268.0,1.66
270.0,1.57,270.0,1.26
272.0,1.57,272.0,1.35
274.0,1.57,274.0,1.38
276.0,0.0,276.0,1.25
278.0,1.57,278.0,2.02
280.0,3.15,280.0,1.56
282.0,1.57,282.0,1.95
284.0,1.57,284.0,2.06
286.0,1.57,286.0,1.58
288.0,1.57,288.0,1.82
290.0,1.57,290.0,1.86
292.0,3.15,292.0,1.65
294.0,1.57,294.0,1.67
296.0,2.1,296.0,1.6
298.0,1.57,298.0,1.74
300.0,2.1,300.0,2.15
302.0,1.57,302.0,1.79
304.0,2.1,304.0,1.8
306.0,1.57,306.0,1.91
308.0,1.57,308.0,2.32
310.0,2.1,310.0,2.62
312.0,3.67,312.0,2.03
314.0,2.1,314.0,2.62
316.0,2.1,316.0,2.0
318.0,2.1,318.0,2.04
320.0,2.1,320.0,2.55
322.0,2.1,322.0,2.18
324.0,2.1,324.0,2.56
326.0,4.19,326.0,2.86
328.0,4.19,328.0,4.24
330.0,4.19,330.0,4.25
332.0,4.72,332.0,3.83
334.0,4.72,334.0,4.22
336.0,4.19,336.0,4.29
338.0,2.62,338.0,4.27
340.0,4.72,340.0,3.98
342.0,4.72,342.0,4.17
344.0,5.24,344.0,4.03
346.0,2.62,346.0,4.01
348.0,5.24,348.0,4.08
350.0,2.62,350.0,3.14
352.0,3.67,352.0,2.98
354.0,2.62,354.0,1.31
356.0,0.0,356.0,1.26
358.0,2.62,358.0,1.52
360.0,0.0,360.0,1.35
362.0,2.62,362.0,1.48
364.0,0.0,364.0,1.47
366.0,2.62,366.0,2.33
368.0,2.62,368.0,2.79
370.0,2.1,370.0,2.77
372.0,2.62,372.0,2.61
374.0,2.62,374.0,2.64
