senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,3.15
4.0,0.0,4.0,2.46
6.0,0.0,6.0,0.892
8.0,0.0,8.0,0.127
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,4.72,16.0,1.87
18.0,0.0,18.0,0.405
20.0,0.0,20.0,0.266
22.0,0.0,22.0,0.278
24.0,0.0,24.0,0.0116
26.0,0.0,26.0,0.261
28.0,0.0,28.0,0.18
30.0,0.0,30.0,0.145
32.0,0.0,32.0,0.116
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.209
38.0,0.0,38.0,0.0753
40.0,0.0,40.0,0.104
42.0,0.0,42.0,0.191
44.0,0.0,44.0,0.214
46.0,4.72,46.0,0.365
48.0,0.0,48.0,0.272
50.0,0.0,50.0,0.452
52.0,0.0,52.0,0.33
54.0,0.0,54.0,0.348
56.0,0.0,56.0,0.365
58.0,0.0,58.0,0.579
60.0,0.0,60.0,0.51
62.0,0.0,62.0,0.469
64.0,0.0,64.0,0.469
66.0,0.0,66.0,0.602
68.0,4.72,68.0,0.718
70.0,0.0,70.0,0.278
72.0,0.0,72.0,0.678
74.0,0.0,74.0,0.324
76.0,0.0,76.0,0.504
78.0,0.0,78.0,0.365
80.0,0.0,80.0,0.591
82.0,0.0,82.0,0.527
84.0,0.0,84.0,0.573
86.0,4.19,86.0,0.73
88.0,0.0,88.0,0.515
90.0,0.0,90.0,0.707
92.0,0.0,92.0,0.683
94.0,0.0,94.0,0.568
96.0,0.0,96.0,0.608
98.0,0.0,98.0,0.504
100.0,4.72,100.0,0.562
102.0,0.0,102.0,0.51
104.0,0.0,104.0,0.533
106.0,0.0,106.0,0.695
108.0,0.0,108.0,0.747
110.0,0.0,110.0,0.799
112.0,0.0,112.0,0.562
114.0,0.0,114.0,0.886
116.0,4.19,116.0,0.62
118.0,0.0,118.0,0.961
120.0,0.0,120.0,0.689
122.0,0.0,122.0,1.05
124.0,0.0,124.0,0.747
126.0,4.72,126.0,1.02
128.0,0.0,128.0,1.03
130.0,0.0,130.0,1.05
132.0,0.0,132.0,1.27
134.0,4.19,134.0,0.875
136.0,0.0,136.0,0.892
138.0,0.0,138.0,1.38
140.0,0.0,140.0,0.956
142.0,4.72,142.0,1.48
144.0,0.0,144.0,1.01
146.0,0.0,146.0,1.37
148.0,0.0,148.0,1.07
150.0,4.19,150.0,1.29
152.0,0.0,152.0,1.33
154.0,0.0,154.0,1.51
156.0,4.72,156.0,1.18
158.0,0.0,158.0,1.2
160.0,0.0,160.0,1.51
162.0,4.19,162.0,1.49
164.0,0.0,164.0,1.41
166.0,0.0,166.0,1.9
168.0,4.19,168.0,1.34
170.0,0.0,170.0,1.36
172.0,0.0,172.0,2.09
174.0,4.72,174.0,1.41
176.0,0.0,176.0,2.17
178.0,0.0,178.0,1.48
180.0,4.19,180.0,1.5
182.0,0.0,182.0,2.28
184.0,4.72,184.0,2.35
186.0,0.0,186.0,1.59
188.0,4.19,188.0,2.42
190.0,0.0,190.0,1.92
192.0,4.72,192.0,2.25
194.0,0.0,194.0,1.71
196.0,0.0,196.0,1.73
198.0,4.19,198.0,1.75
200.0,0.0,200.0,2.47
202.0,4.72,202.0,2.03
204.0,0.0,204.0,2.76
206.0,4.19,206.0,1.87
208.0,4.72,208.0,2.85
210.0,0.0,210.0,2.76
212.0,4.19,212.0,2.1
214.0,0.0,214.0,2.68
216.0,4.19,216.0,2.32
218.0,0.0,218.0,2.64
220.0,4.72,220.0,2.48
222.0,0.0,222.0,2.12
224.0,4.19,224.0,3.14
226.0,4.72,226.0,2.18
228.0,0.0,228.0,2.21
230.0,4.19,230.0,2.21
232.0,0.0,232.0,3.28
234.0,4.72,234.0,2.29
236.0,0.0,236.0,2.29
238.0,4.19,238.0,2.33
240.0,0.0,240.0,3.48
242.0,4.72,242.0,3.31
244.0,4.19,244.0,3.37
246.0,4.19,246.0,4.14
248.0,4.72,248.0,3.72
250.0,4.72,250.0,3.78
252.0,0.0,252.0,4.03
254.0,4.19,254.0,3.93
256.0,4.72,256.0,4.01
258.0,4.19,258.0,4.23
260.0,4.72,260.0,3.78
262.0,4.19,262.0,4.14
264.0,4.72,264.0,4.08
266.0,4.19,266.0,3.77
268.0,4.72,268.0,4.22
270.0,4.19,270.0,4.1
272.0,0.0,272.0,3.29
274.0,8.91,274.0,5.05
276.0,4.72,276.0,6.35
278.0,4.19,278.0,6.13
280.0,9.44,280.0,5.14
282.0,4.19,282.0,6.02
284.0,4.72,284.0,5.82
286.0,4.19,286.0,5.95
288.0,8.91,288.0,5.49
290.0,4.72,290.0,5.17
292.0,4.19,292.0,5.26
294.0,4.72,294.0,5.79
296.0,4.72,296.0,5.22
298.0,8.91,298.0,6.49
300.0,4.19,300.0,5.42
302.0,4.72,302.0,5.93
304.0,8.39,304.0,6.16
306.0,4.72,306.0,5.65
308.0,8.91,308.0,6.44
310.0,4.19,310.0,5.55
312.0,4.72,312.0,5.43
314.0,4.72,314.0,5.76
316.0,4.19,316.0,5.92
318.0,8.91,318.0,5.68
320.0,4.19,320.0,5.61
322.0,4.72,322.0,5.92
324.0,8.91,324.0,5.8
326.0,4.19,326.0,5.06
328.0,4.72,328.0,4.87
330.0,4.19,330.0,5.84
332.0,4.72,332.0,5.84
334.0,8.39,334.0,5.09
336.0,4.72,336.0,5.38
338.0,4.19,338.0,6.02
340.0,4.72,340.0,4.82
342.0,8.91,342.0,5.7
344.0,4.72,344.0,6.19
346.0,4.19,346.0,5.09
348.0,4.72,348.0,5.49
350.0,4.19,350.0,4.34
352.0,5.24,352.0,3.24
354.0,4.72,354.0,4.8
356.0,4.19,356.0,5.0
358.0,8.91,358.0,5.07
360.0,4.72,360.0,5.02
362.0,4.19,362.0,5.13
364.0,4.72,364.0,4.91
366.0,4.19,366.0,4.93
368.0,4.72,368.0,3.86
370.0,4.19,370.0,4.16
372.0,4.19,372.0,4.59
374.0,4.72,374.0,4.17
376.0,4.19,376.0,4.0
378.0,0.0,378.0,4.08
380.0,8.91,380.0,4.11
382.0,4.72,382.0,4.59
384.0,4.19,384.0,4.52
386.0,4.72,386.0,4.17
388.0,4.19,388.0,4.56
390.0,4.72,390.0,4.62
392.0,4.19,392.0,4.74
394.0,4.19,394.0,4.49
396.0,4.72,396.0,4.54
398.0,0.0,398.0,2.44
400.0,5.77,400.0,4.28
402.0,0.0,402.0,1.21
404.0,4.19,404.0,1.69
406.0,0.0,406.0,1.75
408.0,0.0,408.0,1.42
410.0,4.72,410.0,1.47
412.0,0.0,412.0,1.51
414.0,4.19,414.0,2.03
416.0,0.0,416.0,2.24
418.0,4.72,418.0,2.77
420.0,0.0,420.0,2.51
422.0,4.19,422.0,2.7
424.0,4.72,424.0,2.96
426.0,0.0,426.0,2.7
428.0,4.19,428.0,2.78
430.0,0.0,430.0,2.83
432.0,4.19,432.0,2.81
434.0,4.72,434.0,2.77
436.0,0.0,436.0,2.75
438.0,4.19,438.0,2.83
440.0,4.72,440.0,3.43
442.0,0.0,442.0,3.02
444.0,4.19,444.0,2.73
446.0,4.72,446.0,2.81
448.0,0.0,448.0,2.96
450.0,4.19,450.0,2.62
452.0,0.0,452.0,2.46
454.0,4.72,454.0,1.63
456.0,0.0,456.0,1.48
458.0,0.0,458.0,1.54
460.0,4.19,460.0,1.37
462.0,0.0,462.0,1.42
464.0,0.0,464.0,2.05
466.0,4.19,466.0,1.93
468.0,4.72,468.0,2.52
470.0,0.0,470.0,3.1
472.0,4.19,472.0,3.21
474.0,4.72,474.0,2.98
476.0,0.0,476.0,2.99
478.0,4.19,478.0,3.08
480.0,4.72,480.0,3.21
482.0,0.0,482.0,3.13
484.0,4.19,484.0,3.22
486.0,4.72,486.0,2.76
488.0,4.19,488.0,3.23
490.0,0.0,490.0,3.35
492.0,4.72,492.0,3.02
494.0,4.19,494.0,2.81
496.0,0.0,496.0,1.3
498.0,0.0,498.0,1.17
500.0,0.0,500.0,1.12
502.0,4.19,502.0,1.21
504.0,0.0,504.0,0.99
506.0,0.0,506.0,1.38
508.0,4.72,508.0,1.4
510.0,0.0,510.0,1.23
512.0,0.0,512.0,1.6
514.0,4.19,514.0,1.3
516.0,0.0,516.0,1.58
518.0,0.0,518.0,1.63
520.0,4.72,520.0,1.95
522.0,0.0,522.0,2.04
524.0,4.19,524.0,2.12
526.0,0.0,526.0,1.92
528.0,4.72,528.0,2.55
530.0,0.0,530.0,1.99
532.0,4.19,532.0,2.39
534.0,0.0,534.0,2.4
536.0,4.72,536.0,2.17
538.0,0.0,538.0,2.4
540.0,4.19,540.0,2.39
542.0,0.0,542.0,2.87
544.0,4.19,544.0,2.47
546.0,0.0,546.0,2.38
548.0,4.72,548.0,2.23
550.0,0.0,550.0,2.02
552.0,4.19,552.0,1.94
554.0,0.0,554.0,2.05
556.0,4.72,556.0,2.11
558.0,0.0,558.0,2.19
560.0,4.19,560.0,1.87
562.0,0.0,562.0,2.37
564.0,4.72,564.0,2.31
566.0,0.0,566.0,2.26
568.0,4.19,568.0,2.4
570.0,0.0,570.0,2.41
572.0,4.72,572.0,2.32
574.0,0.0,574.0,2.41
576.0,4.19,576.0,2.52
578.0,4.72,578.0,2.68
580.0,0.0,580.0,3.19
582.0,4.19,582.0,3.07
584.0,4.19,584.0,3.23
586.0,0.0,586.0,3.2
588.0,4.72,588.0,3.18
590.0,4.19,590.0,3.11
592.0,4.72,592.0,3.77
594.0,0.0,594.0,3.09
596.0,4.19,596.0,2.8
598.0,4.72,598.0,3.06
600.0,0.0,600.0,3.09
602.0,4.19,602.0,3.08
604.0,4.72,604.0,3.19
606.0,0.0,606.0,2.95
608.0,4.19,608.0,3.17
610.0,4.72,610.0,3.31
612.0,4.19,612.0,3.26
614.0,4.19,614.0,4.38
616.0,4.72,616.0,5.26
618.0,4.19,618.0,5.04
620.0,4.72,620.0,4.77
622.0,4.19,622.0,4.7
624.0,4.72,624.0,4.44
626.0,4.19,626.0,4.5
628.0,4.72,628.0,4.4
630.0,4.19,630.0,4.05
632.0,4.19,632.0,4.04
634.0,4.72,634.0,4.16
636.0,4.19,636.0,3.91
638.0,4.72,638.0,4.29
640.0,4.19,640.0,3.91
642.0,4.72,642.0,3.93
644.0,0.0,644.0,3.87
646.0,4.19,646.0,3.81
648.0,4.72,648.0,4.05
650.0,4.19,650.0,4.93
