senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.203
16.0,0.0,16.0,0.133
18.0,0.524,18.0,0.156
20.0,0.0,20.0,0.11
22.0,0.0,22.0,0.405
24.0,0.524,24.0,0.237
26.0,0.0,26.0,0.4
28.0,0.524,28.0,0.295
30.0,0.524,30.0,0.255
32.0,0.0,32.0,0.237
34.0,0.524,34.0,0.29
36.0,0.0,36.0,0.353
38.0,0.524,38.0,0.266
40.0,0.0,40.0,0.423
42.0,0.524,42.0,0.434
44.0,0.524,44.0,0.278
46.0,0.0,46.0,0.162
48.0,0.524,48.0,0.237
50.0,0.0,50.0,0.249
52.0,0.0,52.0,0.492
54.0,0.524,54.0,0.365
56.0,0.524,56.0,0.475
58.0,0.524,58.0,0.585
60.0,0.524,60.0,0.558
62.0,0.524,62.0,0.579
64.0,0.524,64.0,0.727
66.0,0.524,66.0,0.875
68.0,1.05,68.0,0.487
70.0,0.524,70.0,0.788
72.0,1.05,72.0,0.826
74.0,0.524,74.0,0.857
76.0,0.524,76.0,0.886
78.0,1.05,78.0,0.921
80.0,1.05,80.0,0.602
82.0,0.524,82.0,0.707
84.0,1.05,84.0,0.869
86.0,0.524,86.0,0.872
88.0,1.05,88.0,0.927
90.0,1.05,90.0,1.08
92.0,0.524,92.0,1.09
94.0,1.05,94.0,0.666
96.0,1.57,96.0,1.03
98.0,0.524,98.0,0.811
100.0,1.05,100.0,1.34
102.0,1.05,102.0,0.544
104.0,1.05,104.0,1.07
106.0,1.05,106.0,1.19
108.0,0.524,108.0,0.895
110.0,1.57,110.0,1.06
112.0,0.524,112.0,1.59
114.0,2.1,114.0,1.06
116.0,1.05,116.0,1.23
118.0,1.05,118.0,1.36
120.0,1.57,120.0,1.05
122.0,0.524,122.0,1.05
124.0,1.57,124.0,1.89
126.0,1.57,126.0,0.91
128.0,1.05,128.0,1.39
130.0,1.05,130.0,1.05
132.0,1.57,132.0,1.69
134.0,1.05,134.0,1.05
136.0,1.57,136.0,1.05
138.0,1.05,138.0,1.23
140.0,1.05,140.0,1.26
142.0,1.05,142.0,1.05
144.0,1.05,144.0,1.96
146.0,2.1,146.0,0.95
148.0,1.05,148.0,1.29
150.0,1.05,150.0,1.77
152.0,1.57,152.0,1.38
154.0,1.57,154.0,0.886
156.0,1.05,156.0,1.21
158.0,1.57,158.0,1.66
160.0,0.524,160.0,0.965
162.0,1.57,162.0,1.67
164.0,1.05,164.0,0.953
166.0,1.57,166.0,1.54
168.0,5.24,168.0,1.57
170.0,1.57,170.0,1.59
172.0,1.57,172.0,2.28
174.0,1.57,174.0,1.81
176.0,1.57,176.0,1.65
178.0,2.1,178.0,1.69
180.0,0.0,180.0,1.74
182.0,3.15,182.0,1.72
184.0,1.57,184.0,1.77
186.0,1.57,186.0,2.31
188.0,1.57,188.0,2.17
190.0,1.57,190.0,1.88
192.0,3.15,192.0,1.87
194.0,1.57,194.0,2.55
