senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,2.62,8.0,1.16
10.0,23.1,10.0,4.51
12.0,28.8,12.0,10.6
14.0,22.0,14.0,2.0
16.0,0.0,16.0,5.4
18.0,0.0,18.0,11.5
20.0,29.9,20.0,18.1
22.0,0.0,22.0,12.0
24.0,23.1,24.0,11.5
26.0,0.0,26.0,5.03
28.0,22.5,28.0,8.69
30.0,0.0,30.0,9.31
32.0,0.0,32.0,6.02
34.0,0.0,34.0,4.8
36.0,22.0,36.0,7.62
38.0,0.0,38.0,12.5
40.0,22.0,40.0,10.2
42.0,0.0,42.0,10.6
44.0,22.0,44.0,7.43
46.0,0.0,46.0,7.3
48.0,0.0,48.0,8.46
50.0,22.5,50.0,6.61
52.0,0.0,52.0,7.88
54.0,0.0,54.0,6.46
56.0,22.0,56.0,10.7
58.0,0.0,58.0,9.89
60.0,22.0,60.0,7.51
62.0,0.0,62.0,8.53
64.0,0.0,64.0,8.27
66.0,22.0,66.0,4.86
68.0,0.0,68.0,8.53
70.0,0.0,70.0,4.84
72.0,22.5,72.0,10.4
74.0,0.0,74.0,7.49
76.0,0.0,76.0,6.91
78.0,22.0,78.0,7.11
80.0,0.0,80.0,11.1
82.0,0.0,82.0,6.83
84.0,22.0,84.0,6.54
86.0,0.0,86.0,9.99
88.0,0.0,88.0,6.24
90.0,22.0,90.0,8.95
92.0,0.0,92.0,9.74
94.0,22.5,94.0,9.13
96.0,0.0,96.0,6.95
98.0,0.0,98.0,6.64
100.0,22.0,100.0,8.76
102.0,0.0,102.0,8.35
104.0,22.0,104.0,10.7
106.0,0.0,106.0,8.62
108.0,0.0,108.0,10.6
110.0,22.0,110.0,8.2
112.0,0.0,112.0,10.2
114.0,22.5,114.0,8.76
116.0,0.0,116.0,6.64
118.0,0.0,118.0,6.69
120.0,22.0,120.0,10.9
122.0,0.0,122.0,7.73
124.0,0.0,124.0,7.49
126.0,22.0,126.0,10.2
128.0,0.0,128.0,6.65
130.0,22.0,130.0,7.41
132.0,0.0,132.0,6.04
134.0,0.0,134.0,9.4
136.0,22.5,136.0,7.47
138.0,0.0,138.0,9.63
140.0,0.0,140.0,8.92
142.0,22.0,142.0,7.36
144.0,0.0,144.0,10.1
146.0,0.0,146.0,6.33
148.0,22.5,148.0,7.97
150.0,0.0,150.0,9.59
152.0,22.0,152.0,7.12
154.0,0.0,154.0,6.94
156.0,0.0,156.0,9.53
158.0,22.0,158.0,6.6
160.0,0.0,160.0,9.13
162.0,0.0,162.0,6.96
164.0,22.0,164.0,7.74
166.0,0.0,166.0,10.0
168.0,0.0,168.0,7.35
170.0,22.5,170.0,9.46
172.0,0.0,172.0,9.0
174.0,22.0,174.0,7.9
176.0,0.0,176.0,10.6
178.0,22.0,178.0,9.98
180.0,0.0,180.0,8.58
182.0,0.0,182.0,8.42
184.0,22.0,184.0,9.81
186.0,0.0,186.0,9.27
188.0,22.5,188.0,8.97
190.0,0.0,190.0,8.93
192.0,0.0,192.0,10.3
194.0,22.0,194.0,9.05
196.0,0.0,196.0,8.77
198.0,22.0,198.0,8.54
200.0,0.0,200.0,9.17
202.0,22.0,202.0,9.15
204.0,0.0,204.0,11.2
206.0,0.0,206.0,9.68
208.0,22.5,208.0,11.3
210.0,0.0,210.0,10.3
212.0,22.0,212.0,10.4
214.0,0.0,214.0,10.4
216.0,22.0,216.0,10.9
218.0,0.0,218.0,10.5
220.0,22.5,220.0,10.3
222.0,0.0,222.0,10.6
224.0,22.0,224.0,10.2
226.0,0.0,226.0,11.2
228.0,22.0,228.0,8.87
230.0,0.0,230.0,10.4
