flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,7.601492537313432,5.721666666666666,240.07419999999996,7.507597014925372,5.646638888888889,268.0,54.0,12.0
2,7.004166666666666,6.633333333333334,229.904,6.692916666666667,6.047361111111111,288.0,206.0,12.0
3,11.82470588235294,11.813888888888888,229.09199999999998,11.301270588235294,11.190666666666667,170.0,96.0,12.0
4,7.515555555555555,7.327777777777778,230.62689999999998,7.159251851851852,6.71651388888889,270.0,94.0,12.0
5,7.8321538461538465,6.714583333333334,240.4152,7.750561538461538,6.543791666666667,260.0,192.0,12.0
6,7.572325925925927,9.324361111111111,242.07283,7.50930074074074,9.315077777777779,270.0,210.0,12.0
7,3.003205882352941,1.8205555555555553,243.0181,2.9582461764705883,1.555551388888889,680.0,100.0,16.0
8,2.672699738903394,0.7136111111111112,245.9228,2.664533595800525,0.7383444444444445,762.0,300.0,16.0
9,2.4570772946859902,0.9236111111111112,244.06421000000003,2.437426086956522,0.871186111111111,828.0,620.0,16.0
10,4.217520661157025,5.054027777777778,241.3625,4.143830578512397,4.844125,484.0,144.0,16.0
11,4.3652173913043475,5.340277777777778,230.51100000000002,4.174128260869565,4.596798611111111,460.0,230.0,16.0
12,2.375648711943794,0.6410555555555555,245.44369,2.3774164319248823,0.6419083333333333,852.0,214.0,16.0
13,2.3405034324942795,0.8669444444444445,246.33960000000002,2.322611876430206,0.6879915277777777,874.0,380.0,20.0
14,2.736598930481284,2.549138888888889,247.27353,2.714694385026738,2.540801388888889,748.0,168.0,20.0
15,2.291512415349887,0.6770833333333334,243.24657000000002,2.2659255079006773,0.5479166666666667,886.0,542.0,20.0
16,2.9633565217391307,3.2482222222222226,245.37888,2.942743023255814,3.2476611111111113,688.0,512.0,20.0
17,2.9051428571428572,0.7790277777777779,243.65103,2.884179714285714,0.6237902777777777,700.0,274.0,16.0
18,4.141368421052632,2.4106666666666667,243.53799999999998,4.101858299595142,2.3887361111111116,494.0,232.0,16.0
19,2.1464693446088794,0.5026388888888889,245.17919999999998,2.1365936075949366,0.4028801388888889,948.0,602.0,20.0
20,2.3406574712643677,0.4951944444444445,244.42161,2.3220078160919533,0.48274722222222227,870.0,562.0,20.0
21,2.2944843049327357,0.590138888888889,244.88597,2.2714253139013447,0.44074569444444445,892.0,272.0,20.0
22,2.2729062499999997,0.4366944444444445,246.0123,2.264736912751678,0.41175555555555554,894.0,392.0,20.0
23,8.533613445378151,8.875,231.54500000000002,8.217203389830509,8.089583333333334,236.0,82.0,12.0
24,8.257741935483871,8.550833333333332,233.31424,7.950547967479675,8.09496388888889,246.0,94.0,12.0
25,2.9192,4.453111111111111,233.11790000000002,2.7969273255813953,3.607666666666667,688.0,616.0,16.0
