senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,1.05,6.0,0.209
8.0,1.05,8.0,0.62
10.0,4.72,10.0,0.948
12.0,0.0,12.0,4.75
14.0,6.82,14.0,7.86
16.0,23.1,16.0,14.3
18.0,23.1,18.0,17.2
20.0,29.4,20.0,18.1
22.0,0.0,22.0,18.3
24.0,29.4,24.0,17.9
26.0,19.4,26.0,18.6
28.0,0.0,28.0,18.0
30.0,29.4,30.0,18.5
32.0,10.5,32.0,18.0
34.0,29.4,34.0,18.0
36.0,25.7,36.0,16.9
38.0,0.0,38.0,18.7
40.0,32.0,40.0,15.6
42.0,0.0,42.0,18.5
44.0,18.9,44.0,17.6
46.0,12.1,46.0,15.4
48.0,17.3,48.0,17.6
50.0,12.1,50.0,15.6
52.0,15.7,52.0,14.9
54.0,13.1,54.0,14.1
56.0,15.2,56.0,15.0
58.0,17.8,58.0,13.5
60.0,15.7,60.0,16.9
62.0,11.0,62.0,13.8
64.0,17.8,64.0,15.3
66.0,11.5,66.0,12.5
68.0,15.7,68.0,13.8
70.0,13.6,70.0,14.2
72.0,12.6,72.0,14.2
74.0,16.8,74.0,14.1
76.0,8.39,76.0,13.0
78.0,16.3,78.0,13.4
80.0,13.1,80.0,12.2
82.0,10.5,82.0,11.6
84.0,13.6,84.0,13.0
86.0,10.5,86.0,11.4
88.0,13.1,88.0,12.0
90.0,13.1,90.0,12.7
92.0,13.1,92.0,12.1
94.0,10.5,94.0,12.1
96.0,12.6,96.0,13.0
98.0,13.1,98.0,12.7
100.0,13.1,100.0,11.8
102.0,10.5,102.0,12.5
104.0,13.1,104.0,13.1
106.0,13.1,106.0,11.2
108.0,10.5,108.0,12.6
110.0,13.1,110.0,11.4
112.0,13.1,112.0,11.5
114.0,7.86,114.0,10.8
116.0,13.1,116.0,13.0
118.0,10.5,118.0,8.34
120.0,10.5,120.0,11.4
122.0,10.5,122.0,11.7
124.0,5.24,124.0,1.93
126.0,5.24,126.0,4.75
128.0,2.62,128.0,2.57
130.0,2.62,130.0,2.7
132.0,2.62,132.0,3.1
134.0,2.62,134.0,3.24
136.0,2.62,136.0,3.96
138.0,5.24,138.0,3.68
140.0,5.24,140.0,4.4
142.0,5.24,142.0,5.47
144.0,2.62,144.0,5.11
146.0,5.24,146.0,4.34
148.0,5.24,148.0,4.17
150.0,5.24,150.0,6.41
152.0,5.24,152.0,6.06
154.0,5.24,154.0,3.3
156.0,7.34,156.0,7.81
158.0,5.24,158.0,3.42
160.0,5.24,160.0,8.21
162.0,5.24,162.0,3.79
164.0,5.24,164.0,7.18
166.0,5.24,166.0,5.03
168.0,7.86,168.0,5.65
170.0,2.62,170.0,3.37
172.0,7.86,172.0,6.38
174.0,3.15,174.0,4.24
176.0,5.77,176.0,5.51
178.0,5.77,178.0,4.15
180.0,2.62,180.0,6.01
182.0,8.91,182.0,6.74
184.0,2.62,184.0,4.22
186.0,5.77,186.0,5.08
188.0,5.77,188.0,4.08
190.0,2.62,190.0,6.18
192.0,5.77,192.0,4.09
194.0,5.77,194.0,5.54
196.0,8.91,196.0,6.47
198.0,5.77,198.0,7.11
200.0,5.77,200.0,4.86
202.0,5.77,202.0,6.81
204.0,5.77,204.0,7.26
206.0,5.24,206.0,4.77
208.0,8.91,208.0,6.54
210.0,5.77,210.0,7.97
212.0,5.77,212.0,4.98
