senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,1.05,4.0,0.704
6.0,0.0,6.0,0.0841
8.0,0.524,8.0,0.197
10.0,1.05,10.0,0.825
12.0,0.524,12.0,0.481
14.0,0.0,14.0,0.481
16.0,0.524,16.0,0.11
18.0,0.524,18.0,0.649
20.0,0.0,20.0,0.452
22.0,0.0,22.0,0.116
24.0,0.524,24.0,0.249
26.0,0.0,26.0,0.156
28.0,0.524,28.0,0.295
30.0,0.0,30.0,0.116
32.0,0.0,32.0,0.266
34.0,0.524,34.0,0.168
36.0,0.0,36.0,0.191
38.0,0.524,38.0,0.319
40.0,0.0,40.0,0.133
42.0,0.524,42.0,0.261
44.0,0.0,44.0,0.22
46.0,0.0,46.0,0.116
48.0,0.524,48.0,0.324
50.0,0.0,50.0,0.191
52.0,0.0,52.0,0.203
54.0,0.524,54.0,0.226
56.0,0.0,56.0,0.249
58.0,0.524,58.0,0.272
60.0,0.524,60.0,0.452
62.0,0.524,62.0,0.405
64.0,0.0,64.0,0.608
66.0,1.05,66.0,0.365
68.0,0.0,68.0,0.417
70.0,1.05,70.0,0.66
72.0,0.524,72.0,0.469
74.0,0.524,74.0,0.736
76.0,0.0,76.0,0.504
78.0,1.05,78.0,0.535
80.0,0.524,80.0,0.811
82.0,1.05,82.0,0.553
84.0,0.524,84.0,0.724
86.0,0.524,86.0,0.857
88.0,1.05,88.0,0.814
90.0,0.524,90.0,0.698
92.0,1.05,92.0,0.623
94.0,0.524,94.0,0.623
96.0,0.524,96.0,0.55
98.0,0.524,98.0,0.597
100.0,0.524,100.0,0.391
102.0,0.524,102.0,1.06
104.0,0.524,104.0,0.669
106.0,1.57,106.0,0.588
108.0,0.524,108.0,0.875
110.0,0.524,110.0,0.649
112.0,1.05,112.0,1.07
114.0,1.05,114.0,0.944
116.0,0.524,116.0,0.203
118.0,1.05,118.0,0.907
120.0,0.524,120.0,1.09
122.0,1.05,122.0,0.979
124.0,0.524,124.0,0.594
126.0,1.05,126.0,1.04
128.0,0.524,128.0,0.536
130.0,1.05,130.0,0.99
132.0,1.05,132.0,0.582
134.0,1.05,134.0,1.06
136.0,1.05,136.0,1.05
138.0,0.524,138.0,0.753
140.0,0.524,140.0,0.831
142.0,1.05,142.0,0.493
144.0,0.524,144.0,1.05
146.0,1.05,146.0,0.938
148.0,1.05,148.0,0.695
150.0,0.524,150.0,0.475
152.0,0.0,152.0,0.678
154.0,0.524,154.0,0.591
156.0,1.05,156.0,0.521
158.0,0.524,158.0,0.631
160.0,0.524,160.0,0.881
162.0,0.524,162.0,0.658
164.0,1.05,164.0,0.747
166.0,0.524,166.0,0.947
168.0,1.05,168.0,1.01
170.0,0.524,170.0,0.588
172.0,1.05,172.0,0.603
174.0,0.524,174.0,0.814
176.0,1.05,176.0,1.06
178.0,1.57,178.0,0.75
180.0,1.05,180.0,1.0
182.0,0.524,182.0,1.04
184.0,1.05,184.0,0.84
186.0,1.05,186.0,1.23
188.0,1.05,188.0,0.701
190.0,1.05,190.0,0.933
192.0,1.05,192.0,1.07
194.0,0.524,194.0,1.05
196.0,1.05,196.0,0.849
198.0,1.57,198.0,1.25
200.0,1.57,200.0,1.6
202.0,1.57,202.0,2.21
204.0,2.1,204.0,2.12
206.0,2.1,206.0,2.13
208.0,2.1,208.0,2.42
210.0,2.1,210.0,1.69
212.0,5.24,212.0,2.37
214.0,1.57,214.0,2.69
216.0,3.15,216.0,2.77
218.0,3.15,218.0,2.77
220.0,3.15,220.0,2.33
222.0,3.15,222.0,2.82
224.0,1.05,224.0,2.53
226.0,2.1,226.0,2.38
228.0,1.57,228.0,1.87
230.0,3.67,230.0,2.73
232.0,2.1,232.0,2.06
234.0,1.57,234.0,1.72
236.0,2.1,236.0,1.73
238.0,1.57,238.0,1.85
240.0,3.67,240.0,2.03
242.0,2.1,242.0,2.39
244.0,2.1,244.0,1.89
246.0,2.1,246.0,2.12
248.0,2.1,248.0,1.68
250.0,2.1,250.0,2.42
252.0,2.1,252.0,1.84
254.0,0.0,254.0,1.8
256.0,2.1,256.0,1.67
258.0,2.1,258.0,2.0
260.0,2.1,260.0,1.98
262.0,2.1,262.0,2.07
264.0,2.1,264.0,2.07
266.0,2.1,266.0,2.07
268.0,2.1,268.0,2.14
270.0,2.62,270.0,2.3
272.0,2.1,272.0,2.77
274.0,2.62,274.0,2.47
276.0,2.1,276.0,2.26
278.0,2.62,278.0,2.26
280.0,2.1,280.0,2.29
282.0,2.62,282.0,2.27
284.0,2.1,284.0,2.31
286.0,2.62,286.0,2.32
288.0,2.1,288.0,2.38
290.0,2.62,290.0,2.35
292.0,2.62,292.0,2.46
294.0,2.62,294.0,2.44
296.0,2.62,296.0,2.62
298.0,2.62,298.0,2.33
300.0,2.62,300.0,2.83
302.0,2.62,302.0,2.48
304.0,2.1,304.0,2.65
306.0,5.24,306.0,3.47
308.0,3.15,308.0,3.7
310.0,2.62,310.0,2.68
312.0,3.67,312.0,3.7
314.0,2.62,314.0,1.73
316.0,3.15,316.0,1.52
318.0,0.0,318.0,1.58
320.0,2.62,320.0,1.7
322.0,0.0,322.0,1.8
324.0,3.15,324.0,1.83
326.0,2.62,326.0,1.97
328.0,0.0,328.0,1.63
330.0,3.15,330.0,2.07
332.0,2.62,332.0,1.73
334.0,0.0,334.0,2.04
336.0,3.15,336.0,1.95
338.0,2.62,338.0,1.87
340.0,0.0,340.0,2.26
342.0,3.15,342.0,2.12
344.0,2.62,344.0,2.13
346.0,2.62,346.0,2.21
348.0,0.0,348.0,1.92
350.0,3.15,350.0,2.07
352.0,2.62,352.0,2.23
354.0,0.0,354.0,2.26
356.0,3.15,356.0,2.26
358.0,5.77,358.0,3.45
360.0,2.62,360.0,4.04
362.0,3.15,362.0,3.65
364.0,2.62,364.0,2.9
366.0,3.15,366.0,3.05
368.0,2.62,368.0,2.97
370.0,3.15,370.0,3.02
372.0,5.77,372.0,3.39
374.0,2.62,374.0,2.89
